rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2022-02-07,ethereum,3.0,0.5815789473684212,1.0,hold,3,shiba-inu,0.626315789473684,0.04473684210526285,1
2022-02-08,ethereum,2.0,0.5912280701754385,1.0,hold,4,ripple,0.7521929824561402,0.16096491228070164,0
2022-02-09,ripple,4.0,0.5912280701754385,1.0,switch,0,ripple,0.7456140350877192,0.15438596491228063,0
2022-02-10,ripple,1.0,0.7355263157894736,1.0,hold,1,ripple,0.7355263157894736,0.0,0
2022-02-11,ripple,1.0,0.7407894736842103,1.0,hold,2,ripple,0.7407894736842103,0.0,0
2022-02-12,ripple,1.0,0.7605263157894735,1.0,hold,3,ripple,0.7605263157894735,0.0,0
2022-02-13,ripple,1.0,0.7394736842105262,1.0,hold,4,ripple,0.7394736842105262,0.0,0
2022-02-14,ripple,1.0,0.7473684210526315,1.0,hold,5,ripple,0.7473684210526315,0.0,0
2022-02-15,ripple,1.0,0.7013157894736842,1.0,hold,6,ripple,0.7013157894736842,0.0,0
2022-02-16,ripple,2.0,0.7035087719298244,1.0,hold,7,avalanche-2,0.7385964912280703,0.035087719298245834,0
2022-02-17,ripple,2.0,0.7039473684210527,1.0,hold,8,avalanche-2,0.7451754385964912,0.0412280701754385,0
2022-02-18,ripple,1.0,0.7328947368421053,1.0,hold,9,ripple,0.7328947368421053,0.0,0
2022-02-19,ripple,1.0,0.7416666666666666,1.0,hold,10,ripple,0.7416666666666666,0.0,0
2022-02-20,ripple,1.0,0.7552631578947367,1.0,hold,11,ripple,0.7552631578947367,0.0,0
2022-02-21,ripple,1.0,0.7026315789473684,1.0,hold,12,ripple,0.7026315789473684,0.0,0
2022-02-22,ripple,2.0,0.6820175438596491,1.0,hold,13,tron,0.7105263157894736,0.028508771929824483,0
2022-02-23,ripple,2.0,0.6706140350877193,1.0,hold,14,tron,0.6877192982456141,0.017105263157894735,0
2022-02-24,ripple,2.0,0.6679824561403508,1.0,hold,15,terra-luna,0.7162280701754385,0.04824561403508776,0
2022-02-25,ripple,2.0,0.6894736842105261,1.0,hold,16,terra-luna,0.7394736842105263,0.050000000000000155,0
2022-02-26,terra-luna,4.0,0.6232456140350876,1.0,switch,0,terra-luna,0.7675438596491228,0.14429824561403515,0
2022-02-27,terra-luna,1.0,0.7653508771929823,1.0,hold,1,terra-luna,0.7653508771929823,0.0,0
2022-02-28,terra-luna,1.0,0.7925438596491228,1.0,hold,2,terra-luna,0.7925438596491228,0.0,0
2022-03-01,terra-luna,1.0,0.7662280701754385,1.0,hold,3,terra-luna,0.7662280701754385,0.0,0
2022-03-02,terra-luna,1.0,0.7609649122807016,1.0,hold,4,terra-luna,0.7609649122807016,0.0,0
2022-03-03,terra-luna,1.0,0.7583333333333332,1.0,hold,5,terra-luna,0.7583333333333332,0.0,0
2022-03-04,terra-luna,1.0,0.7403508771929824,1.0,hold,6,terra-luna,0.7403508771929824,0.0,0
2022-03-05,terra-luna,1.0,0.7530701754385963,1.0,hold,7,terra-luna,0.7530701754385963,0.0,0
2022-03-06,terra-luna,1.0,0.7407894736842104,1.0,hold,8,terra-luna,0.7407894736842104,0.0,0
2022-03-07,terra-luna,1.0,0.6903508771929825,1.0,hold,9,terra-luna,0.6903508771929825,0.0,0
2022-03-08,terra-luna,1.0,0.7530701754385964,1.0,hold,10,terra-luna,0.7530701754385964,0.0,0
2022-03-09,terra-luna,1.0,0.718421052631579,1.0,hold,11,terra-luna,0.718421052631579,0.0,0
2022-03-10,terra-luna,1.0,0.7105263157894737,1.0,hold,12,terra-luna,0.7105263157894737,0.0,0
2022-03-11,terra-luna,1.0,0.7162280701754385,1.0,hold,13,terra-luna,0.7162280701754385,0.0,0
2022-03-12,terra-luna,1.0,0.7315789473684209,1.0,hold,14,terra-luna,0.7315789473684209,0.0,0
2022-03-13,terra-luna,1.0,0.7052631578947368,1.0,hold,15,terra-luna,0.7052631578947368,0.0,0
2022-03-14,terra-luna,1.0,0.7057017543859648,1.0,hold,16,terra-luna,0.7057017543859648,0.0,0
2022-03-15,terra-luna,1.0,0.7153508771929824,1.0,hold,17,terra-luna,0.7153508771929824,0.0,0
2022-03-16,terra-luna,2.0,0.6390350877192982,1.0,hold,18,ripple,0.655701754385965,0.01666666666666683,0
2022-03-17,terra-luna,2.0,0.625877192982456,1.0,hold,19,ripple,0.6723684210526315,0.04649122807017547,0
2022-03-18,terra-luna,1.0,0.6723684210526315,1.0,hold,20,terra-luna,0.6723684210526315,0.0,0
2022-03-19,terra-luna,1.0,0.6662280701754385,1.0,hold,21,terra-luna,0.6662280701754385,0.0,0
2022-03-20,terra-luna,1.0,0.6855263157894737,1.0,hold,22,terra-luna,0.6855263157894737,0.0,0
2022-03-21,terra-luna,1.0,0.6982456140350876,1.0,hold,23,terra-luna,0.6982456140350876,0.0,0
2022-03-22,terra-luna,2.0,0.6350877192982456,1.0,hold,24,bitcoin-cash,0.6495614035087718,0.014473684210526194,0
2022-03-23,terra-luna,2.0,0.5828947368421051,1.0,hold,25,bitcoin-cash,0.6188596491228069,0.035964912280701755,0
2022-03-24,cardano,5.0,0.5372807017543858,1.0,switch,0,cardano,0.5741228070175438,0.03684210526315801,0
2022-03-25,cardano,3.0,0.588157894736842,1.0,hold,1,ftx-token,0.6298245614035087,0.04166666666666674,1
2022-03-26,cardano,2.0,0.6201754385964912,1.0,hold,2,ftx-token,0.6214912280701753,0.001315789473684159,0
2022-03-27,cardano,2.0,0.5864035087719297,1.0,hold,3,ftx-token,0.613157894736842,0.02675438596491231,0
2022-03-28,cardano,3.0,0.5815789473684209,1.0,hold,4,ftx-token,0.6403508771929824,0.058771929824561586,1
2022-03-29,cardano,2.0,0.582017543859649,1.0,hold,5,ethereum,0.6074561403508771,0.02543859649122815,0
2022-03-30,cardano,2.0,0.5618421052631578,1.0,hold,6,tron,0.5973684210526315,0.03552631578947374,0
2022-03-31,tron,4.0,0.5337719298245613,1.0,switch,0,tron,0.707456140350877,0.17368421052631566,0
2022-04-01,tron,1.0,0.6495614035087719,1.0,hold,1,tron,0.6495614035087719,0.0,0
2022-04-02,tron,1.0,0.5986842105263157,1.0,hold,2,tron,0.5986842105263157,0.0,0
2022-04-03,tron,5.0,0.5285087719298245,1.0,hold,3,solana,0.5907894736842104,0.062280701754385936,1
2022-04-04,tron,5.0,0.5249999999999999,1.0,hold,4,ethereum,0.5991228070175438,0.07412280701754392,2
2022-04-05,dogecoin,6.0,0.4868421052631578,1.0,switch,0,dogecoin,0.7065789473684209,0.21973684210526306,0
2022-04-06,dogecoin,2.0,0.619736842105263,1.0,hold,1,ethereum,0.6903508771929825,0.07061403508771946,0
2022-04-07,dogecoin,4.0,0.5789473684210525,1.0,hold,2,ethereum,0.7249999999999999,0.14605263157894732,1
2022-04-08,dogecoin,4.0,0.5964912280701754,1.0,hold,3,ethereum,0.7372807017543858,0.14078947368421035,2
2022-04-09,dogecoin,4.0,0.5811403508771928,1.0,hold,4,ethereum,0.6982456140350878,0.11710526315789493,3
2022-04-10,ethereum,3.0,0.644736842105263,1.0,switch,0,ethereum,0.6973684210526315,0.052631578947368474,0
2022-04-11,ethereum,1.0,0.7307017543859649,1.0,hold,1,ethereum,0.7307017543859649,0.0,0
2022-04-12,ethereum,2.0,0.713157894736842,1.0,hold,2,shiba-inu,0.7184210526315788,0.0052631578947368585,0
2022-04-13,ethereum,1.0,0.68859649122807,1.0,hold,3,ethereum,0.68859649122807,0.0,0
2022-04-14,ethereum,4.0,0.6605263157894736,1.0,hold,4,bitcoin-cash,0.6855263157894738,0.025000000000000133,1
2022-04-15,bitcoin-cash,4.0,0.6149122807017544,1.0,switch,0,bitcoin-cash,0.6350877192982457,0.02017543859649129,0
2022-04-16,bitcoin-cash,3.0,0.655701754385965,1.0,hold,1,dogecoin,0.6749999999999999,0.019298245614034926,1
2022-04-17,bitcoin-cash,6.0,0.5776315789473684,1.0,hold,2,near,0.7513157894736842,0.17368421052631577,2
2022-04-18,bitcoin-cash,3.0,0.6048245614035087,1.0,hold,3,near,0.7109649122807017,0.10614035087719298,3
2022-04-19,bitcoin-cash,5.0,0.5267543859649124,1.0,hold,4,near,0.7109649122807017,0.18421052631578927,4
2022-04-20,near,7.0,0.5026315789473683,1.0,switch,0,near,0.7057017543859648,0.2030701754385965,0
2022-04-21,near,2.0,0.6372807017543859,1.0,hold,1,tron,0.7583333333333332,0.1210526315789473,0
2022-04-22,near,3.0,0.6574561403508772,1.0,hold,2,tron,0.6960526315789473,0.03859649122807007,1
2022-04-23,near,2.0,0.6570175438596491,1.0,hold,3,tron,0.7456140350877192,0.08859649122807012,0
2022-04-24,near,3.0,0.674122807017544,1.0,hold,4,tron,0.7307017543859647,0.05657894736842073,1
2022-04-25,tron,6.0,0.5171052631578947,1.0,switch,0,tron,0.7048245614035088,0.18771929824561406,0
2022-04-26,tron,1.0,0.7451754385964912,1.0,hold,1,tron,0.7451754385964912,0.0,0
2022-04-27,tron,1.0,0.739035087719298,1.0,hold,2,tron,0.739035087719298,0.0,0
2022-04-28,tron,4.0,0.5925438596491227,1.0,hold,3,binancecoin,0.7587719298245613,0.1662280701754386,1
2022-04-29,tron,3.0,0.6907894736842104,1.0,hold,4,binancecoin,0.7486842105263157,0.05789473684210533,2
2022-04-30,binancecoin,4.0,0.6868421052631578,1.0,switch,0,binancecoin,0.7622807017543859,0.07543859649122808,0
2022-05-01,binancecoin,2.0,0.7118421052631578,1.0,hold,1,tron,0.7394736842105263,0.02763157894736845,0
2022-05-02,binancecoin,2.0,0.7355263157894736,1.0,hold,2,tron,0.7605263157894736,0.025000000000000022,0
2022-05-03,binancecoin,2.0,0.7328947368421053,1.0,hold,3,tron,0.7394736842105262,0.0065789473684209065,0
2022-05-04,binancecoin,1.0,0.7258771929824561,1.0,hold,4,binancecoin,0.7258771929824561,0.0,0
2022-05-05,binancecoin,1.0,0.7184210526315788,1.0,hold,5,binancecoin,0.7184210526315788,0.0,0
2022-05-06,binancecoin,1.0,0.7311403508771929,1.0,hold,6,binancecoin,0.7311403508771929,0.0,0
2022-05-07,tron,3.0,0.6719298245614035,1.0,switch,0,tron,0.7052631578947368,0.033333333333333326,0
2022-05-08,tron,1.0,0.7052631578947368,1.0,hold,1,tron,0.7052631578947368,0.0,0
2022-05-09,tron,1.0,0.7473684210526316,1.0,hold,2,tron,0.7473684210526316,0.0,0
2022-05-10,tron,1.0,0.7552631578947369,1.0,hold,3,tron,0.7552631578947369,0.0,0
2022-05-11,tron,1.0,0.7605263157894737,1.0,hold,4,tron,0.7605263157894737,0.0,0
2022-05-12,tron,1.0,0.7578947368421053,1.0,hold,5,tron,0.7578947368421053,0.0,0
2022-05-13,tron,1.0,0.7631578947368421,1.0,hold,6,tron,0.7631578947368421,0.0,0
2022-05-14,tron,1.0,0.7530701754385964,1.0,hold,7,tron,0.7530701754385964,0.0,0
2022-05-15,tron,2.0,0.7232456140350877,1.0,hold,8,ftx-token,0.7263157894736841,0.0030701754385964453,0
2022-05-16,ftx-token,3.0,0.7070175438596492,1.0,switch,0,ftx-token,0.7456140350877192,0.03859649122806996,0
2022-05-17,ftx-token,1.0,0.7412280701754385,1.0,hold,1,ftx-token,0.7412280701754385,0.0,0
2022-05-18,ftx-token,2.0,0.6899122807017544,1.0,hold,2,binancecoin,0.6982456140350877,0.008333333333333304,0
2022-05-19,ftx-token,4.0,0.6394736842105263,1.0,hold,3,binancecoin,0.6986842105263157,0.05921052631578938,1
2022-05-20,ftx-token,6.0,0.6149122807017543,1.0,hold,4,binancecoin,0.7052631578947368,0.09035087719298251,2
2022-05-21,tron,,,1.0,switch,0,tron,0.7140350877192981,,0
2022-05-22,tron,2.0,0.7087719298245614,1.0,hold,1,binancecoin,0.751315789473684,0.04254385964912266,0
2022-05-23,tron,2.0,0.7043859649122808,1.0,hold,2,binancecoin,0.7385964912280701,0.03421052631578936,0
2022-05-24,tron,2.0,0.719298245614035,1.0,hold,3,binancecoin,0.7469298245614034,0.02763157894736845,0
2022-05-25,tron,2.0,0.7175438596491228,1.0,hold,4,monero,0.7385964912280701,0.021052631578947323,0
2022-05-26,tron,1.0,0.7429824561403507,1.0,hold,5,tron,0.7429824561403507,0.0,0
2022-05-27,tron,1.0,0.7456140350877192,1.0,hold,6,tron,0.7456140350877192,0.0,0
2022-05-28,tron,1.0,0.7535087719298245,1.0,hold,7,tron,0.7535087719298245,0.0,0
2022-05-29,tron,1.0,0.7820175438596491,1.0,hold,8,tron,0.7820175438596491,0.0,0
2022-05-30,tron,1.0,0.7390350877192982,1.0,hold,9,tron,0.7390350877192982,0.0,0
2022-05-31,tron,1.0,0.7201754385964911,1.0,hold,10,tron,0.7201754385964911,0.0,0
2022-06-01,tron,1.0,0.7548245614035087,1.0,hold,11,tron,0.7548245614035087,0.0,0
2022-06-02,tron,1.0,0.7144736842105263,1.0,hold,12,tron,0.7144736842105263,0.0,0
2022-06-03,tron,1.0,0.7206140350877192,1.0,hold,13,tron,0.7206140350877192,0.0,0
2022-06-04,tron,1.0,0.7144736842105263,1.0,hold,14,tron,0.7144736842105263,0.0,0
2022-06-05,tron,1.0,0.7298245614035087,1.0,hold,15,tron,0.7298245614035087,0.0,0
2022-06-06,tron,1.0,0.7473684210526315,1.0,hold,16,tron,0.7473684210526315,0.0,0
2022-06-07,tron,1.0,0.744736842105263,1.0,hold,17,tron,0.744736842105263,0.0,0
2022-06-08,chainlink,4.0,0.6267543859649123,1.0,switch,0,chainlink,0.6557017543859649,0.02894736842105261,0
2022-06-09,chainlink,1.0,0.6912280701754385,1.0,hold,1,chainlink,0.6912280701754385,0.0,0
2022-06-10,chainlink,3.0,0.6451754385964912,1.0,hold,2,cardano,0.6776315789473683,0.03245614035087707,1
2022-06-11,chainlink,7.0,0.5684210526315787,1.0,hold,3,cardano,0.694298245614035,0.12587719298245625,2
2022-06-12,chainlink,8.0,0.4925438596491227,1.0,hold,4,ftx-token,0.7618421052631579,0.2692982456140352,3
2022-06-13,ftx-token,7.0,0.5850877192982454,1.0,switch,0,ftx-token,0.7517543859649124,0.16666666666666696,0
2022-06-14,ftx-token,1.0,0.7232456140350877,1.0,hold,1,ftx-token,0.7232456140350877,0.0,0
2022-06-15,ftx-token,1.0,0.6802631578947368,1.0,hold,2,ftx-token,0.6802631578947368,0.0,0
2022-06-16,ftx-token,1.0,0.7179824561403508,1.0,hold,3,ftx-token,0.7179824561403508,0.0,0
2022-06-17,ftx-token,1.0,0.7171052631578947,1.0,hold,4,ftx-token,0.7171052631578947,0.0,0
2022-06-18,ftx-token,1.0,0.6811403508771932,1.0,hold,5,ftx-token,0.6811403508771932,0.0,0
2022-06-19,ftx-token,1.0,0.662719298245614,1.0,hold,6,ftx-token,0.662719298245614,0.0,0
2022-06-20,ftx-token,1.0,0.6995614035087719,1.0,hold,7,ftx-token,0.6995614035087719,0.0,0
2022-06-21,ftx-token,1.0,0.7043859649122807,1.0,hold,8,ftx-token,0.7043859649122807,0.0,0
2022-06-22,ftx-token,1.0,0.6868421052631578,1.0,hold,9,ftx-token,0.6868421052631578,0.0,0
2022-06-23,ftx-token,2.0,0.6201754385964912,1.0,hold,10,uniswap,0.6692982456140351,0.0491228070175439,0
2022-06-24,uniswap,3.0,0.5741228070175437,1.0,switch,0,uniswap,0.6548245614035088,0.08070175438596505,0
2022-06-25,uniswap,1.0,0.6855263157894737,1.0,hold,1,uniswap,0.6855263157894737,0.0,0
2022-06-26,uniswap,1.0,0.6833333333333332,1.0,hold,2,uniswap,0.6833333333333332,0.0,0
2022-06-27,uniswap,1.0,0.6890350877192981,1.0,hold,3,uniswap,0.6890350877192981,0.0,0
2022-06-28,uniswap,1.0,0.650877192982456,1.0,hold,4,uniswap,0.650877192982456,0.0,0
2022-06-29,uniswap,2.0,0.6526315789473683,1.0,hold,5,ftx-token,0.6894736842105262,0.0368421052631579,0
2022-06-30,shiba-inu,3.0,0.6052631578947367,1.0,switch,0,shiba-inu,0.6548245614035086,0.04956140350877192,0
2022-07-01,shiba-inu,3.0,0.6109649122807016,1.0,hold,1,ftx-token,0.6956140350877194,0.08464912280701775,1
2022-07-02,shiba-inu,5.0,0.5302631578947369,1.0,hold,2,ftx-token,0.6780701754385966,0.14780701754385972,2
2022-07-03,shiba-inu,4.0,0.5785087719298246,1.0,hold,3,tron,0.6206140350877192,0.042105263157894535,3
2022-07-04,shiba-inu,5.0,0.5307017543859649,1.0,hold,4,uniswap,0.6657894736842106,0.1350877192982457,4
2022-07-05,uniswap,7.0,0.4758771929824561,1.0,switch,0,uniswap,0.6105263157894737,0.13464912280701757,0
2022-07-06,uniswap,2.0,0.5929824561403508,1.0,hold,1,ftx-token,0.6307017543859649,0.03771929824561404,0
2022-07-07,uniswap,2.0,0.6201754385964912,1.0,hold,2,ftx-token,0.636842105263158,0.01666666666666683,0
2022-07-08,uniswap,1.0,0.6385964912280702,1.0,hold,3,uniswap,0.6385964912280702,0.0,0
2022-07-09,uniswap,1.0,0.6763157894736842,1.0,hold,4,uniswap,0.6763157894736842,0.0,0
2022-07-10,uniswap,1.0,0.6763157894736842,1.0,hold,5,uniswap,0.6763157894736842,0.0,0
2022-07-11,uniswap,1.0,0.694298245614035,1.0,hold,6,uniswap,0.694298245614035,0.0,0
2022-07-12,uniswap,1.0,0.7087719298245614,1.0,hold,7,uniswap,0.7087719298245614,0.0,0
2022-07-13,uniswap,1.0,0.6780701754385964,1.0,hold,8,uniswap,0.6780701754385964,0.0,0
2022-07-14,uniswap,1.0,0.6780701754385964,1.0,hold,9,uniswap,0.6780701754385964,0.0,0
2022-07-15,uniswap,1.0,0.6798245614035087,1.0,hold,10,uniswap,0.6798245614035087,0.0,0
2022-07-16,uniswap,1.0,0.6798245614035087,1.0,hold,11,uniswap,0.6798245614035087,0.0,0
2022-07-17,uniswap,1.0,0.6710526315789472,1.0,hold,12,uniswap,0.6710526315789472,0.0,0
2022-07-18,ethereum-classic,3.0,0.662719298245614,1.0,switch,0,ethereum-classic,0.6982456140350876,0.03552631578947352,0
2022-07-19,ethereum-classic,1.0,0.7451754385964912,1.0,hold,1,ethereum-classic,0.7451754385964912,0.0,0
2022-07-20,ethereum-classic,1.0,0.7249999999999998,1.0,hold,2,ethereum-classic,0.7249999999999998,0.0,0
2022-07-21,ethereum-classic,1.0,0.7552631578947366,1.0,hold,3,ethereum-classic,0.7552631578947366,0.0,0
2022-07-22,ethereum-classic,1.0,0.7552631578947366,1.0,hold,4,ethereum-classic,0.7552631578947366,0.0,0
2022-07-23,ethereum-classic,1.0,0.7521929824561402,1.0,hold,5,ethereum-classic,0.7521929824561402,0.0,0
2022-07-24,ethereum-classic,1.0,0.7263157894736841,1.0,hold,6,ethereum-classic,0.7263157894736841,0.0,0
2022-07-25,ethereum-classic,2.0,0.6907894736842105,1.0,hold,7,uniswap,0.7171052631578946,0.02631578947368407,0
2022-07-26,ethereum-classic,1.0,0.7464912280701754,1.0,hold,8,ethereum-classic,0.7464912280701754,0.0,0
2022-07-27,ethereum-classic,1.0,0.7271929824561403,1.0,hold,9,ethereum-classic,0.7271929824561403,0.0,0
2022-07-28,ethereum-classic,1.0,0.718859649122807,1.0,hold,10,ethereum-classic,0.718859649122807,0.0,0
2022-07-29,ethereum-classic,1.0,0.7210526315789473,1.0,hold,11,ethereum-classic,0.7210526315789473,0.0,0
2022-07-30,ethereum-classic,1.0,0.7157894736842104,1.0,hold,12,ethereum-classic,0.7157894736842104,0.0,0
2022-07-31,ethereum-classic,1.0,0.6978070175438595,1.0,hold,13,ethereum-classic,0.6978070175438595,0.0,0
2022-08-01,ethereum-classic,1.0,0.6903508771929824,1.0,hold,14,ethereum-classic,0.6903508771929824,0.0,0
2022-08-02,ethereum-classic,1.0,0.7105263157894736,1.0,hold,15,ethereum-classic,0.7105263157894736,0.0,0
2022-08-03,ethereum-classic,1.0,0.6881578947368421,1.0,hold,16,ethereum-classic,0.6881578947368421,0.0,0
2022-08-04,binancecoin,3.0,0.6478070175438595,1.0,switch,0,binancecoin,0.6631578947368421,0.01535087719298256,0
2022-08-05,binancecoin,3.0,0.6083333333333333,1.0,hold,1,uniswap,0.6956140350877191,0.08728070175438585,1
2022-08-06,binancecoin,3.0,0.6144736842105264,1.0,hold,2,uniswap,0.6850877192982455,0.07061403508771913,2
2022-08-07,binancecoin,2.0,0.6583333333333333,1.0,hold,3,ethereum-classic,0.6640350877192982,0.0057017543859648745,0
2022-08-08,binancecoin,1.0,0.6473684210526316,1.0,hold,4,binancecoin,0.6473684210526316,0.0,0
2022-08-09,flow,2.0,0.6368421052631578,1.0,switch,0,flow,0.7421052631578946,0.10526315789473684,0
2022-08-10,flow,1.0,0.7293859649122806,1.0,hold,1,flow,0.7293859649122806,0.0,0
2022-08-11,flow,,,1.0,hold,2,ethereum-classic,0.6789473684210525,,1
2022-08-12,flow,,,1.0,hold,3,ethereum-classic,0.682017543859649,,2
2022-08-13,flow,,,1.0,hold,4,ethereum-classic,0.6754385964912281,,3
2022-08-14,shiba-inu,,,1.0,switch,0,shiba-inu,0.6999999999999998,,0
2022-08-15,shiba-inu,4.0,0.5714912280701753,1.0,hold,1,ethereum-classic,0.6644736842105262,0.09298245614035094,1
2022-08-16,shiba-inu,2.0,0.6543859649122805,1.0,hold,2,dogecoin,0.7109649122807017,0.05657894736842117,0
2022-08-17,shiba-inu,3.0,0.6017543859649122,1.0,hold,3,ethereum-classic,0.6635964912280702,0.06184210526315803,1
2022-08-18,shiba-inu,7.0,0.5328947368421051,1.0,hold,4,ethereum,0.6614035087719298,0.12850877192982468,2
2022-08-19,shiba-inu,1.0,0.688157894736842,1.0,hold,5,shiba-inu,0.688157894736842,0.0,0
2022-08-20,binancecoin,3.0,0.6561403508771929,1.0,switch,0,binancecoin,0.7206140350877192,0.06447368421052624,0
2022-08-21,binancecoin,1.0,0.7390350877192982,1.0,hold,1,binancecoin,0.7390350877192982,0.0,0
2022-08-22,binancecoin,2.0,0.7061403508771928,1.0,hold,2,cosmos,0.7096491228070174,0.0035087719298245723,0
2022-08-23,binancecoin,2.0,0.6938596491228068,1.0,hold,3,cosmos,0.7232456140350878,0.02938596491228096,0
2022-08-24,binancecoin,2.0,0.7100877192982455,1.0,hold,4,cosmos,0.7324561403508771,0.022368421052631593,0
2022-08-25,binancecoin,2.0,0.7021929824561403,1.0,hold,5,cosmos,0.719736842105263,0.01754385964912275,0
2022-08-26,binancecoin,2.0,0.7092105263157894,1.0,hold,6,cosmos,0.712280701754386,0.0030701754385965563,0
2022-08-27,binancecoin,2.0,0.6872807017543858,1.0,hold,7,cosmos,0.7228070175438596,0.03552631578947374,0
2022-08-28,cosmos,3.0,0.6679824561403509,1.0,switch,0,cosmos,0.7491228070175437,0.08114035087719285,0
2022-08-29,cosmos,1.0,0.7228070175438596,1.0,hold,1,cosmos,0.7228070175438596,0.0,0
2022-08-30,cosmos,1.0,0.7592105263157893,1.0,hold,2,cosmos,0.7592105263157893,0.0,0
2022-08-31,cosmos,1.0,0.6811403508771928,1.0,hold,3,cosmos,0.6811403508771928,0.0,0
2022-09-01,cosmos,1.0,0.7267543859649123,1.0,hold,4,cosmos,0.7267543859649123,0.0,0
2022-09-02,cosmos,2.0,0.6890350877192982,1.0,hold,5,litecoin,0.7298245614035087,0.04078947368421049,0
2022-09-03,cosmos,2.0,0.6991228070175438,1.0,hold,6,litecoin,0.7171052631578947,0.017982456140350878,0
2022-09-04,cosmos,1.0,0.7061403508771928,1.0,hold,7,cosmos,0.7061403508771928,0.0,0
2022-09-05,cosmos,1.0,0.694736842105263,1.0,hold,8,cosmos,0.694736842105263,0.0,0
2022-09-06,cosmos,1.0,0.718421052631579,1.0,hold,9,cosmos,0.718421052631579,0.0,0
