variant_id,kind,frequency,immediate_reentry,min_hold_days,hold_rank,switch_score_gap,confirm_days,full_multiple_2bps,full_cagr_2bps,full_sharpe_2bps,full_max_drawdown_2bps,full_multiple_20bps,full_cagr_20bps,full_sharpe_20bps,full_max_drawdown_20bps,full_annualized_turnover,rolling_1y_window_count,rolling_1y_median_multiple,rolling_1y_worst_multiple,rolling_1y_best_multiple,full_multiple_5bps,full_multiple_10bps,full_multiple_50bps,rolling2_rolling_start_count,rolling2_median_rolling_start_multiple,rolling2_worst_rolling_start_multiple,rolling2_best_rolling_start_multiple,rolling2_median_rolling_start_drawdown,rolling2_worst_rolling_start_drawdown,rolling20_rolling_start_count,rolling20_median_rolling_start_multiple,rolling20_worst_rolling_start_multiple,rolling20_best_rolling_start_multiple,rolling20_median_rolling_start_drawdown,rolling20_worst_rolling_start_drawdown
fixed_28D_wait,fixed,28D,False,,,,,0.8294762513907031,-0.03880960504801623,0.12459485075992813,-0.7360528218576312,0.7417851349212342,-0.06128084026592229,0.07057154046717863,-0.7463119451752472,13.12645011600928,1361.0,1.199051213265416,0.3256392420297175,1.9163685046687908,0.8141847746030907,0.7893121047957877,0.615443096024909,,,,,,,,,,,,
fixed_28D_immediate,fixed,28D,True,,,,,0.17998284584907434,-0.30446368109979627,-0.318572903229943,-0.8770295296261342,0.13081854525508735,-0.3498943615179776,-0.43338692207251506,-0.9025813524874531,37.47389791183295,1361.0,0.7573407601461575,0.21790124975732186,1.8332803710182266,0.17067099506338132,0.15620238048192905,0.07673937024621531,,,,,,,,,,,,
fixed_42D_wait,fixed,42D,False,,,,,3.440379472064394,0.2989985087210747,0.7543808650113447,-0.5302098755644302,3.183867084279786,0.2778623577277932,0.7211746841036236,-0.5500940921711769,9.103828306264502,1361.0,1.2940074722721238,0.5460152078213568,3.3798000804008166,3.396268266820429,3.3239742248913,2.7972683135008376,,,,,,,,,,,,
fixed_42D_immediate,fixed,42D,True,,,,,2.1064267898213154,0.17084726675205353,0.5505504066728965,-0.6471994941646017,1.5815639299452668,0.101919928159657,0.45930925849432513,-0.6859039458704407,33.66299303944316,1361.0,1.2555112839713702,0.3773877936575248,2.9524371676183994,2.008268649486774,1.8546597999754537,0.9796094402101558,,,,,,,,,,,,
fixed_63D_wait,fixed,63D,False,,,,,3.7672375010467305,0.3242007378732681,0.9129626803864036,-0.4063299084297398,3.581875191595317,0.31013053028031656,0.8852807347724762,-0.41059365643185686,5.928074245939675,1361.0,1.295377469783139,0.6466080705219952,2.090669447204583,3.7357142557173177,3.6837399440497354,3.2923163129220807,,,,,,,,,,,,
fixed_63D_immediate,fixed,63D,True,,,,,0.4610533849389263,-0.15119009853256615,0.04377306808178055,-0.8260243991805033,0.3537472326975914,-0.19748958946894712,-0.04662449262587089,-0.8420058536241607,31.122389791183295,1361.0,0.7924224300297645,0.25993558826344454,2.2446569118637902,0.4411550035592324,0.4098673661812149,0.2271978012468759,,,,,,,,,,,,
event_mh0_hr1_gap0_c1,event,,True,0.0,1.0,0.0,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr1_gap0_c2,event,,True,0.0,1.0,0.0,2.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr1_gap0p02_c1,event,,True,0.0,1.0,0.02,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr1_gap0p02_c2,event,,True,0.0,1.0,0.02,2.0,7.254956333830309,0.5212863364647071,0.8864460940602812,-0.6921076262065511,2.0938438553036236,0.16936298488174661,0.5869825401797506,-0.7545303265299974,145.872969837587,1361.0,1.511576450502787,0.39287175141926267,16.104075518124027,5.899416335628574,4.178212824073124,0.261524504466144,,,,,,,,,,,,
event_mh0_hr1_gap0p05_c1,event,,True,0.0,1.0,0.05,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr1_gap0p05_c2,event,,True,0.0,1.0,0.05,2.0,9.077906272438478,0.5952244492843504,0.9398841301099718,-0.6625837677624297,3.3004819452234977,0.2876315539955563,0.6955890577986564,-0.7269780464801752,118.77320185614849,1361.0,1.3777028541921383,0.371322098773133,16.32512687568595,7.67093898970466,5.7925080228034895,0.6068630036527896,,,,,,,,,,,,
event_mh0_hr1_gap0p1_c1,event,,True,0.0,1.0,0.1,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr1_gap0p1_c2,event,,True,0.0,1.0,0.1,2.0,16.70540113004382,0.8150956646128011,1.0697616538914598,-0.6562746884893957,6.743555516477693,0.49792416561772446,0.8571961066549764,-0.6796167969741591,106.49361948955917,1361.0,1.8435923358519142,0.4660251475273855,20.083190552356143,14.364210478290174,11.166404005525832,1.4774146769838086,,,,,,,,,,,,
event_mh0_hr2_gap0_c1,event,,True,0.0,2.0,0.0,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr2_gap0_c2,event,,True,0.0,2.0,0.0,2.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr2_gap0p02_c1,event,,True,0.0,2.0,0.02,1.0,6.101630197596927,0.4665342048886374,0.8443974496500155,-0.7231279280168932,1.7357522448095648,0.12383773407530829,0.542242172671186,-0.7808486018897141,147.5667053364269,1361.0,1.4469142237424921,0.3507496155613278,14.389208122217394,4.94967962388637,3.491554400063819,0.21162124074690222,,,,,,,,,,,,
event_mh0_hr2_gap0p02_c2,event,,True,0.0,2.0,0.02,2.0,6.399762887555486,0.4814211763695384,0.8561942219039382,-0.6921076262065511,1.8806497375089146,0.14307738397340208,0.5613404019662255,-0.7599963265999846,143.75580046403712,1361.0,1.429807599638372,0.39287175141926267,15.496246103775679,5.219656497880756,3.7153366293489203,0.24210108339264041,,,,,,,,,,,,
event_mh0_hr2_gap0p05_c1,event,,True,0.0,2.0,0.05,1.0,15.965601854259992,0.7977723874438021,1.0749253282735471,-0.624838513814236,5.910326960903205,0.4566768725690502,0.8358084844158574,-0.6705217199172364,116.6560324825986,1361.0,1.5325074122422193,0.4384563330926426,22.29731136718166,13.531686423126304,10.269393021778505,1.120070932782279,,,,,,,,,,,,
event_mh0_hr2_gap0p05_c2,event,,True,0.0,2.0,0.05,2.0,8.175456094509062,0.5602501892755065,0.9141673602354882,-0.6678449425762627,3.4462511793090678,0.2994675708369694,0.7048802045331027,-0.7361061295520726,101.41241299303944,1361.0,1.7227119205963461,0.33029113176875535,21.383155879843166,7.080533030704931,5.570791354673406,0.8118020160832528,,,,,,,,,,,,
event_mh0_hr2_gap0p1_c1,event,,True,0.0,2.0,0.1,1.0,23.572262985289182,0.9523631202811027,1.1890140393008637,-0.6425762000803985,9.75891801992823,0.6198436260730533,0.96765972881286,-0.6907636445784564,103.52958236658932,1361.0,2.0072463229767954,0.4247410384396076,24.08885749650678,20.354078451668958,15.934104066579957,2.2304071487509662,,,,,,,,,,,,
event_mh0_hr2_gap0p1_c2,event,,True,0.0,2.0,0.1,2.0,7.3153200910352245,0.5239574264012452,0.8814569056325128,-0.753541634495262,3.7200394095806537,0.32067080680932847,0.7168965150533306,-0.7927140246176411,79.39385150812065,1361.0,1.1770584830104363,0.3878376010050451,33.31340122430714,6.536522740488711,5.417700054175304,1.199792706451611,,,,,,,,,,,,
event_mh0_hr3_gap0_c1,event,,True,0.0,3.0,0.0,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr3_gap0_c2,event,,True,0.0,3.0,0.0,2.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr3_gap0p02_c1,event,,True,0.0,3.0,0.02,1.0,6.399762887555486,0.4814211763695384,0.8561942219039382,-0.6921076262065511,1.8806497375089146,0.14307738397340208,0.5613404019662255,-0.7599963265999846,143.75580046403712,1361.0,1.429807599638372,0.39287175141926267,15.496246103775679,5.219656497880756,3.7153366293489203,0.24210108339264041,,,,,,,,,,,,
event_mh0_hr3_gap0p02_c2,event,,True,0.0,3.0,0.02,2.0,6.399762887555486,0.4814211763695384,0.8561942219039382,-0.6921076262065511,1.8806497375089146,0.14307738397340208,0.5613404019662255,-0.7599963265999846,143.75580046403712,1361.0,1.429807599638372,0.39287175141926267,15.496246103775679,5.219656497880756,3.7153366293489203,0.24210108339264041,,,,,,,,,,,,
event_mh0_hr3_gap0p05_c1,event,,True,0.0,3.0,0.05,1.0,9.102991410964638,0.5961567064354973,0.9402496362016644,-0.6561330242719526,3.8234213516340154,0.3283575475586793,0.7301462198824628,-0.726521184048101,101.83584686774942,1361.0,1.648678641518269,0.3555749666877593,21.383155879843166,7.879113131418602,6.192889474945041,0.8952229661350496,,,,,,,,,,,,
event_mh0_hr3_gap0p05_c2,event,,True,0.0,3.0,0.05,2.0,8.135955048830507,0.5586510912006288,0.9130557172336867,-0.6860264113790382,3.492030456012944,0.3031032133672229,0.7078250614400889,-0.7493929710807627,99.29524361948955,1361.0,1.674714462109972,0.3258372523279802,20.421891919484782,7.067507843693205,5.588457772634238,0.8478166469469145,,,,,,,,,,,,
event_mh0_hr3_gap0p1_c1,event,,True,0.0,3.0,0.1,1.0,3.1463746142151847,0.27466159088034914,0.6784542931703866,-0.733142386373939,1.5157270483911935,0.09204497572734982,0.48346860005958053,-0.7779777024257312,85.7453596287703,1361.0,1.3215839198708967,0.29227967431795887,10.021108095830897,2.7862012545035495,2.2748693532682474,0.4464959460870669,,,,,,,,,,,,
event_mh0_hr3_gap0p1_c2,event,,True,0.0,3.0,0.1,2.0,2.393011473446311,0.20289862493763233,0.6026362607309103,-0.7681468220759723,1.2707552014263044,0.05203857881884555,0.43312671846577194,-0.8105443376362791,74.31264501160094,1361.0,1.187182890104622,0.35381143982178814,12.88322320668881,2.1537105430483536,1.8066535466402796,0.44066676638367414,,,,,,,,,,,,
event_mh0_hr5_gap0_c1,event,,True,0.0,5.0,0.0,1.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr5_gap0_c2,event,,True,0.0,5.0,0.0,2.0,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
event_mh0_hr5_gap0p02_c1,event,,True,0.0,5.0,0.02,1.0,6.399762887555486,0.4814211763695384,0.8561942219039382,-0.6921076262065511,1.8806497375089146,0.14307738397340208,0.5613404019662255,-0.7599963265999846,143.75580046403712,1361.0,1.429807599638372,0.39287175141926267,15.496246103775679,5.219656497880756,3.7153366293489203,0.24210108339264041,,,,,,,,,,,,
event_mh0_hr5_gap0p02_c2,event,,True,0.0,5.0,0.02,2.0,6.399762887555486,0.4814211763695384,0.8561942219039382,-0.6921076262065511,1.8806497375089146,0.14307738397340208,0.5613404019662255,-0.7599963265999846,143.75580046403712,1361.0,1.429807599638372,0.39287175141926267,15.496246103775679,5.219656497880756,3.7153366293489203,0.24210108339264041,,,,,,,,,,,,
event_mh0_hr5_gap0p05_c1,event,,True,0.0,5.0,0.05,1.0,8.135955048830507,0.5586510912006288,0.9130557172336867,-0.6860264113790382,3.492030456012944,0.3031032133672229,0.7078250614400889,-0.7493929710807627,99.29524361948955,1361.0,1.674714462109972,0.3258372523279802,20.421891919484782,7.067507843693205,5.588457772634238,0.8478166469469145,,,,,,,,,,,,
event_mh0_hr5_gap0p05_c2,event,,True,0.0,5.0,0.05,2.0,8.135955048830507,0.5586510912006288,0.9130557172336867,-0.6860264113790382,3.492030456012944,0.3031032133672229,0.7078250614400889,-0.7493929710807627,99.29524361948955,1361.0,1.674714462109972,0.3258372523279802,20.421891919484782,7.067507843693205,5.588457772634238,0.8478166469469145,,,,,,,,,,,,
event_mh0_hr5_gap0p1_c1,event,,True,0.0,5.0,0.1,1.0,2.371985899720999,0.20065320808873666,0.6017627267049234,-0.7763473874845157,1.2687119667727518,0.0516802192351109,0.43537599196713905,-0.8185593076810249,73.46577726218098,1361.0,1.5391341985185154,0.34287541466751387,10.10270821803477,2.13735260419138,1.7965264368147011,0.44530720969456605,,,,,,,,,,,,
event_mh0_hr5_gap0p1_c2,event,,True,0.0,5.0,0.1,2.0,2.6479499044918295,0.22895833714035962,0.6310566273152707,-0.771050716758138,1.426574694229943,0.07811915527408031,0.4664840619152146,-0.8135909831039053,72.61890951276102,1361.0,1.5420040321029354,0.3518163798081923,11.344506931630375,2.3888856117605295,2.0119754925016937,0.5068033697562396,,,,,,,,,,,,
event_mh3_hr1_gap0_c1,event,,True,3.0,1.0,0.0,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr1_gap0_c2,event,,True,3.0,1.0,0.0,2.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr1_gap0p02_c1,event,,True,3.0,1.0,0.02,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr1_gap0p02_c2,event,,True,3.0,1.0,0.02,2.0,7.191375062828791,0.5184538595438468,0.8860689416888972,-0.7205153348729105,2.8925245892245752,0.2521609805815812,0.6628664737500302,-0.783936137124085,106.91705336426914,1361.0,1.3529798696759268,0.2963562674673441,12.634310751236058,6.179822942926734,4.799242136725142,0.6298924279172137,,,,,,,,,,,,
event_mh3_hr1_gap0p05_c1,event,,True,3.0,1.0,0.05,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr1_gap0p05_c2,event,,True,3.0,1.0,0.05,2.0,13.353604722977751,0.731044652246229,1.0310800529424478,-0.6560121160666894,5.793869727519483,0.45055233330393163,0.8306744660704692,-0.6964237475780952,98.02494199535963,1361.0,2.5520685434013246,0.35696144813118424,22.130919637137517,11.62086759628804,9.216564534456314,1.4324025137267469,45.0,13.353604722977751,0.718980337960617,41.64847847566058,-0.6321245341534913,-0.6560121160666894,45.0,6.818147054793249,0.5243967119049499,20.354402258316302,-0.6800363753044152,-0.6964237475780952
event_mh3_hr1_gap0p1_c1,event,,True,3.0,1.0,0.1,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr1_gap0p1_c2,event,,True,3.0,1.0,0.1,2.0,17.6805404689945,0.8370286704634404,1.0871657012614047,-0.6508615583228747,7.924428064193923,0.5499822913644838,0.8978437240532372,-0.6853321847345888,94.21403712296984,1361.0,2.221422652010897,0.40679754502554816,19.61054318527505,15.469718325869463,12.380193819438151,2.0686240532597022,,,,,,,,,,,,
event_mh3_hr2_gap0_c1,event,,True,3.0,2.0,0.0,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr2_gap0_c2,event,,True,3.0,2.0,0.0,2.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr2_gap0p02_c1,event,,True,3.0,2.0,0.02,1.0,10.178648724793797,0.6343500002162639,0.9729854063011583,-0.6867159265777354,4.168595848062286,0.35288954272200845,0.7515399888175484,-0.756052547317523,104.79988399071925,1361.0,1.4989536243689254,0.3346017958434104,14.84627775994855,8.773199706681341,6.847458041528644,0.9356207368517185,,,,,,,,,,,,
event_mh3_hr2_gap0p02_c2,event,,True,3.0,2.0,0.02,2.0,15.369815281169812,0.7833551974201614,1.0718427542395306,-0.6734702779994708,6.386103444407037,0.4807511854428388,0.856912197469962,-0.7457384506113047,103.10614849187935,1361.0,1.5835978004741784,0.3487487575864169,16.649910197480512,13.279434272496522,10.406165431351134,1.4683938997739745,,,,,,,,,,,,
event_mh3_hr2_gap0p05_c1,event,,True,3.0,2.0,0.05,1.0,6.219565654181013,0.47249031905675287,0.8485072179768538,-0.6757291665502535,2.890024587590311,0.2519317740453415,0.6613117161503641,-0.691690645256199,89.97969837587007,1361.0,1.8046145370799898,0.4031475611703459,10.254129670743266,5.4746267908044794,4.425364274613732,0.8014134350481876,,,,,,,,,,,,
event_mh3_hr2_gap0p05_c2,event,,True,3.0,2.0,0.05,2.0,6.544820620949821,0.48846755461188307,0.8598921438335435,-0.665409997649454,3.210279640290504,0.2800994291405452,0.6841796993480841,-0.7219804775241316,83.62819025522042,1361.0,1.9841516649257587,0.3317594972529319,14.375912805410156,5.813043838530052,4.770043168757495,0.9746756199663958,,,,,,,,,,,,
event_mh3_hr2_gap0p1_c1,event,,True,3.0,2.0,0.1,1.0,9.699610253818275,0.6177544194537437,0.959365804658074,-0.6768090685664181,4.706506614059355,0.3881030321359573,0.7776832815928849,-0.6949267261416038,84.89849187935035,1361.0,1.9150765175226054,0.4491179217412478,10.162869670284786,8.599592186417102,7.035447504475743,1.403277236765349,,,,,,,,,,,,
event_mh3_hr2_gap0p1_c2,event,,True,3.0,2.0,0.1,2.0,2.809905727508691,0.24450212649815395,0.645437652688102,-0.7539846002647344,1.4867637226197576,0.08759333966251037,0.48250467727361274,-0.7930865848729929,74.7360788863109,1361.0,1.5761220928727,0.3658514732164505,8.158146912618246,2.527397453071206,2.118000900729053,0.512467365827012,,,,,,,,,,,,
event_mh3_hr3_gap0_c1,event,,True,3.0,3.0,0.0,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr3_gap0_c2,event,,True,3.0,3.0,0.0,2.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr3_gap0p02_c1,event,,True,3.0,3.0,0.02,1.0,13.844991165133651,0.7443394040026412,1.046371979711135,-0.6734702779994708,5.794204273090012,0.4505700656288054,0.8329532954813724,-0.7457384506113047,102.2592807424594,1361.0,1.5430132734749942,0.3487487575864169,16.649910197480512,11.976367858599714,9.40386039122999,1.34849304920435,,,,,,,,,,,,
event_mh3_hr3_gap0p02_c2,event,,True,3.0,3.0,0.02,2.0,13.844991165133651,0.7443394040026412,1.046371979711135,-0.6734702779994708,5.794204273090012,0.4505700656288054,0.8329532954813724,-0.7457384506113047,102.2592807424594,1361.0,1.5430132734749942,0.3487487575864169,16.649910197480512,11.976367858599714,9.40386039122999,1.34849304920435,,,,,,,,,,,,
event_mh3_hr3_gap0p05_c1,event,,True,3.0,3.0,0.05,1.0,6.655321830789966,0.4937531448113113,0.8639656066980642,-0.6600608798656229,3.2762805754124544,0.2856267650977937,0.6889107141343469,-0.7185530348248136,83.20475638051045,1361.0,1.8470992819685659,0.3422205262883529,14.375912805410156,5.91474016573886,4.858355934200992,1.0007427887270766,,,,,,,,,,,,
event_mh3_hr3_gap0p05_c2,event,,True,3.0,3.0,0.05,2.0,4.638983167379265,0.3838626674488381,0.7745619439295311,-0.6896128067103096,2.2919320155060077,0.1919576008015924,0.6001453065063775,-0.7420912201356936,82.78132250580046,1361.0,1.778282009180027,0.31359968058142507,13.729654275811075,4.125248977264602,3.3918666549364556,0.7043155182910877,,,,,,,,,,,,
