,btc
2023-01-11,0.028522112643937003
2023-01-12,0.05158803538184964
2023-01-13,0.05511442891275986
2023-01-14,0.05357850138673492
2023-01-15,-0.004552785531146242
2023-01-16,0.01383249633874728
2023-01-17,-0.00038326412480793604
2023-01-18,-0.022339534564535524
2023-01-19,0.01923808754978773
2023-01-20,0.07539119064056954
2023-01-21,0.004457205456948943
2023-01-22,-0.0025116832181237836
2023-01-23,0.00941953876273871
2023-01-24,-0.012991913648701114
2023-01-25,0.02126614199835486
2023-01-26,-0.0036803616064422506
2023-01-27,0.0019949952196161025
2023-01-28,-0.0020641564188493833
2023-01-29,0.032281414163845445
2023-01-30,-0.039303641502676956
2023-01-31,0.013097337268629605
2023-02-01,0.025259456854756834
2023-02-02,-0.010618009527347483
2023-02-03,-0.000960674175039089
2023-02-04,-0.005009717820696147
2023-02-05,-0.016123074979374374
2023-02-06,-0.008518888228211896
2023-02-07,0.022151999296601277
2023-02-08,-0.013965286300207103
2023-02-09,-0.048839936938460005
2023-02-10,-0.00769310347551222
2023-02-11,0.010146802286697287
2023-02-12,-0.00377991650227516
2023-02-13,0.0009132366923336743
2023-02-14,0.018924268346738105
2023-02-15,0.0939226668526687
2023-02-16,-0.02815415973923374
2023-02-17,0.039880988247764426
2023-02-18,0.0030805253424341927
2023-02-19,-0.01272804476811551
2023-02-20,0.020614653258309135
2023-02-21,-0.01581983772365181
2023-02-22,-0.010128822940341897
2023-02-23,-0.009977759322793545
2023-02-24,-0.03129200414480027
2023-02-25,-0.0009807624366484635
2023-02-26,0.016648587756958433
2023-02-27,-0.0016272929817011672
2023-02-28,-0.01596397438043795
2023-03-01,0.021566029637501982
2023-03-02,-0.007235015772380615
2023-03-03,-0.04740214191114356
2023-03-04,-0.0004171797960399459
2023-03-05,0.003675696160577946
2023-03-06,-0.0002565871045638879
2023-03-07,-0.009362047810472784
2023-03-08,-0.02257850830528163
2023-03-09,-0.06239311805125358
2023-03-10,-0.008632189847698313
2023-03-11,0.022051845687653726
2023-03-12,0.07422983306518849
2023-03-13,0.0917518335076637
2023-03-14,0.022669321749569926
2023-03-15,-0.014956444855150908
2023-03-16,0.02776622238529103
2023-03-17,0.09464578350900554
2023-03-18,-0.016702597564693722
2023-03-19,0.03978343000135043
2023-03-20,-0.009680864572033432
2023-03-21,0.014714482158614928
2023-03-22,-0.030820049409172823
2023-03-23,0.03759180884208435
2023-03-24,-0.029670656364318537
2023-03-25,5.171207247789411e-05
2023-03-26,0.018171593465435842
2023-03-27,-0.030521930638363504
2023-03-28,0.0047252571523341835
2023-03-29,0.03961807432879638
2023-03-30,-0.011107460106926759
2023-03-31,0.015871027628481027
2023-04-01,-0.002368467406954289
2023-04-02,-0.00745224047482107
2023-04-03,-0.014507005754661795
2023-04-04,0.01359719174610996
2023-04-05,0.000351239314152485
2023-04-06,-0.004749942512252026
2023-04-07,-0.004217649304445015
2023-04-08,0.0007854777523763623
2023-04-09,0.013784826464416478
2023-04-10,0.04658623223551772
2023-04-11,0.01962969117995783
2023-04-12,-0.003175322664233371
2023-04-13,0.008627129576773696
2023-04-14,0.0028498784358998996
2023-04-15,-0.005484639553306692
2023-04-16,-0.0001036165133504463
2023-04-17,-0.02870857154939921
2023-04-18,0.032348662861073185
2023-04-19,-0.05180917938769791
2023-04-20,-0.020008311265487855
2023-04-21,-0.034308505922106214
2023-04-22,0.0198186391366737
2023-04-23,-0.008128562166731523
2023-04-24,-0.0023936867684170027
2023-04-25,0.02841958011402257
2023-04-26,0.0040661446251371025
2023-04-27,0.036980486466571705
2023-04-28,-0.00453025222761394
2023-04-29,-0.0031279244773683157
2023-04-30,0.0006946912943308625
2023-05-01,-0.04022159965502281
2023-05-02,0.020966011835511722
2023-05-03,0.011358598458605096
2023-05-04,-0.005467641109401344
2023-05-05,0.023803358782616302
2023-05-06,-0.021322945832018436
2023-05-07,-0.015556184517382499
2023-05-08,-0.026733648559052914
2023-05-09,-0.001281789339155348
2023-05-10,-0.0013383978728631618
2023-05-11,-0.022481117836492426
2023-05-12,-0.007251551254087829
2023-05-13,-0.0007801573245189708
2023-05-14,0.0054718807797982105
2023-05-15,0.009730752650693786
2023-05-16,-0.005738398545218293
2023-05-17,0.013394829185998436
2023-05-18,-0.020679470836020286
2023-05-19,0.0021585603061486935
2023-05-20,0.008905052830698423
2023-05-21,-0.013850584098267116
2023-05-22,0.003642544066458475
2023-05-23,0.013945294072507997
2023-05-24,-0.032723033974224935
2023-05-25,0.005368911848386837
2023-05-26,0.009181203627847578
2023-05-27,0.005578846905021528
2023-05-28,0.0453058475611916
2023-05-29,-0.012097386000510468
2023-05-30,-0.001569085637222134
2023-05-31,-0.017424160333586625
2023-06-01,-0.014683703207214571
2023-06-02,0.0160184995660253
2023-06-03,-0.0064022819196227765
2023-06-04,0.0016228101456949862
2023-06-05,-0.05011124401559974
2023-06-06,0.057402218893350065
2023-06-07,-0.03277623861344414
2023-06-08,0.006157179760212239
2023-06-09,-0.0010502709297435242
2023-06-10,-0.023758503729713776
2023-06-11,0.003439953894778025
2023-06-12,-0.0014521189856492311
2023-06-13,0.0006265237551117409
2023-06-14,-0.030636214444399457
2023-06-15,0.017979030503713744
2023-06-16,0.029365687192300483
2023-06-17,0.006959047170107979
2023-06-18,-0.006580874839479334
2023-06-19,0.01954781965714525
2023-06-20,0.05498708238694894
2023-06-21,0.060005609156435824
2023-06-22,-0.0038303394683270042
2023-06-23,0.02618281347406981
2023-06-24,-0.0047816366904975816
2023-06-25,-0.0022401356062446975
2023-06-26,-0.006861180907923647
2023-06-27,0.01377658592523967
2023-06-28,-0.019614000647934393
2023-06-29,0.011935853855382872
2023-06-30,0.0010477808555897639
2023-07-01,0.003702032975707814
2023-07-02,0.0010033054140188291
2023-07-03,0.01749365621826726
2023-07-04,-0.012159861222593826
2023-07-05,-0.008558668531252867
2023-07-06,-0.01982124053245038
2023-07-07,0.014474643151686672
2023-07-08,-0.001638756363776861
2023-07-09,-0.004004536964804184
2023-07-10,0.008061915939097775
2023-07-11,0.006788854354138785
2023-07-12,-0.007488493565534826
2023-07-13,0.03568096431414691
2023-07-14,-0.036280931058698784
2023-07-15,-0.0012613383306077086
2023-07-16,-0.0015406314374147856
2023-07-17,-0.0034130956889071307
2023-07-18,-0.009597540692356188
2023-07-19,0.001921184843179935
2023-07-20,-0.00407525355297067
2023-07-21,0.003918080577023364
2023-07-22,-0.004578629963999492
2023-07-23,0.010504449958706585
2023-07-24,-0.030169109410660977
2023-07-25,0.0017299743403527135
2023-07-26,0.004365154730028298
2023-07-27,-0.0049151333365471395
2023-07-28,0.003716315101873535
2023-07-29,0.0012849285176692593
2023-07-30,-0.0027799440383485807
2023-07-31,-0.001543863119390032
2023-08-01,0.01524529350100079
2023-08-02,-0.017649869601767287
2023-08-03,0.0009165452627826198
2023-08-04,-0.003584365580922455
2023-08-05,-0.001099452323257366
2023-08-06,-9.296121568524995e-06
2023-08-07,0.0047766489085849795
2023-08-08,0.020044624666726074
2023-08-09,-0.006853512168440989
2023-08-10,-0.004461953664944729
2023-08-11,-0.0010831611607053926
2023-08-12,0.0006207631750929643
2023-08-13,-0.004523058788296397
2023-08-14,0.004286737630640802
2023-08-15,-0.00809615619735482
2023-08-16,-0.01606315064249275
2023-08-17,-0.07097920634743726
2023-08-18,-0.023064071675620856
2023-08-19,0.001790727189137753
2023-08-20,0.0035783026528215522
2023-08-21,-0.002498833653048038
2023-08-22,-0.003540203399861719
2023-08-23,0.015365272800337726
2023-08-24,-0.010187316713050842
2023-08-25,-0.004384298248354179
2023-08-26,-0.001505170831382241
2023-08-27,0.0031232454243237395
2023-08-28,0.000630769093522332
2023-08-29,0.06210195537630758
2023-08-30,-0.015512733583771365
2023-08-31,-0.050034039583647494
2023-09-01,-0.005042078453753929
2023-09-02,0.002638444045306443
2023-09-03,0.0038953959860172915
2023-09-04,-0.0060513939960911145
2023-09-05,-0.001256506737181029
2023-09-06,-0.0010374536679930157
2023-09-07,0.018908638468769112
2023-09-08,-0.012749186581200389
2023-09-09,-0.0003850715620066225
2023-09-10,-0.00245029203350422
2023-09-11,-0.02591998723857003
2023-09-12,0.026654094370700765
2023-09-13,0.015289582385729528
2023-09-14,0.011870768177949298
2023-09-15,0.002600594163630676
2023-09-16,-0.0015187546678181452
2023-09-17,-0.00128325089759318
2023-09-18,0.0082947149120558
2023-09-19,0.017075277835148173
2023-09-20,-0.002907285180995145
2023-09-21,-0.0208010571665439
2023-09-22,0.0004492584180173509
2023-09-23,-6.730604790616823e-06
2023-09-24,-0.012135867563722202
2023-09-25,0.0015863975626226878
2023-09-26,-0.0030887799146727124
2023-09-27,0.00516714325836487
2023-09-28,0.0253798927117026
2023-09-29,-0.004064355121084939
2023-09-30,0.0020881123522147327
2023-10-01,0.037668245087253194
2023-10-02,-0.016186732866747766
2023-10-03,-0.003661569166498624
2023-10-04,0.013467566963576205
2023-10-05,-0.013794621292438136
2023-10-06,0.019356817241986235
2023-10-07,0.0007958783330954677
2023-10-08,-0.0012066746955251562
2023-10-09,-0.012579554638323831
2023-10-10,-0.006984531698880692
2023-10-11,-0.018900296732224375
2023-10-12,-0.004335991126913186
2023-10-13,0.0039457936735634025
2023-10-14,-2.4913770718226758e-05
2023-10-15,0.011091876069737827
2023-10-16,0.05006742040243539
2023-10-17,-0.0036367629488892605
2023-10-18,-0.003076005153366257
2023-10-19,0.013818845897595411
2023-10-20,0.03353585105136059
2023-10-21,0.007932580827966884
2023-10-22,0.0025230235241404664
2023-10-23,0.10309885685219577
2023-10-24,0.02464147537013317
2023-10-25,0.01773649711784664
2023-10-26,-0.010033123501543284
2023-10-27,-0.007227012757920814
2023-10-28,0.005301611678789175
2023-10-29,0.013168430653720309
2023-10-30,-0.0010457154655192369
2023-10-31,0.004794300301618426
2023-11-01,0.022195647795549167
2023-11-02,-0.014081531189613417
2023-11-03,-0.005893736969665553
2023-11-04,0.01007337201534253
2023-11-05,-0.0009361242861231078
2023-11-06,-0.00034198868959767204
2023-11-07,0.011593105489333011
2023-11-08,0.0059732914071966015
2023-11-09,0.029107825451900382
2023-11-10,0.016919956442230433
2023-11-11,-0.004714565296461526
2023-11-12,-0.002249186394259306
2023-11-13,-0.014901361654444667
2023-11-14,-0.02642889095867973
2023-11-15,0.06592848098291881
2023-11-16,-0.045559328461401205
2023-11-17,0.01222280465414416
2023-11-18,-0.0002999996906842828
2023-11-19,0.021889557419269456
2023-11-20,0.002418198250351944
2023-11-21,-0.04437779049885715
2023-11-22,0.04519281476801651
2023-11-23,-0.003812683165132724
2023-11-24,0.011549071400594801
2023-11-25,0.002028383415266566
2023-11-26,-0.008404682817731213
2023-11-27,-0.006002099986491483
2023-11-28,0.015485998800770284
2023-11-29,0.0007244620401787305
2023-11-30,-0.00384976441433027
2023-12-01,0.025879858860160976
2023-12-02,0.02035695008347771
2023-12-03,0.012717962750160572
2023-12-04,0.050069739483485254
2023-12-05,0.050036767357057865
2023-12-06,-0.007581617089093551
2023-12-07,-0.010372982635397099
2023-12-08,0.02018670863371863
2023-12-09,-0.00997619964824481
2023-12-10,0.0012283651143876195
2023-12-11,-0.057923287059068684
2023-12-12,0.005004114779246782
2023-12-13,0.03475297518320475
2023-12-14,0.0031062937670101043
2023-12-15,-0.025432649081043368
2023-12-16,0.007401919329963258
2023-12-17,-0.020725632001949656
2023-12-18,0.030433520465968034
2023-12-19,-0.00828209480932085
2023-12-20,0.032687611314475395
2023-12-21,0.004968866337804689
2023-12-22,0.0029348767971577594
2023-12-23,-0.00587208172326481
2023-12-24,-0.016539371028869265
2023-12-25,0.013879087572168602
2023-12-26,-0.025055304918693122
2023-12-27,0.02169436350968934
2023-12-28,-0.01876030097817938
2023-12-29,-0.012396841009119197
2023-12-30,0.0013657756962808243
2023-12-31,0.002568606850807509
2024-01-01,0.045004997132726654
2024-01-02,0.01790101045800574
2024-01-03,-0.046928151129499995
2024-01-04,0.031080577876180904
2024-01-05,-0.00038999776225445704
2024-01-06,-0.0039285996927495015
2024-01-07,-0.0010479133668592766
2024-01-08,0.06889375752796911
2024-01-09,-0.017687099321935684
2024-01-10,0.0105776243845348
2024-01-11,-0.005558783516573351
2024-01-12,-0.0758146640660855
2024-01-13,-0.00025166090786366
2024-01-14,-0.024417703482078834
2024-01-15,0.01712349261419699
2024-01-16,0.015124600166267932
2024-01-17,-0.009553746491458126
2024-01-18,-0.034639742150888275
2024-01-19,0.008636239086145636
2024-01-20,0.0011335722290497507
2024-01-21,-0.0028753063779531907
2024-01-22,-0.049064297700924464
2024-01-23,0.008559980911054366
2024-01-24,0.00581048865721856
2024-01-25,-0.0035747499984493114
2024-01-26,0.04715465911790173
2024-01-27,0.0072502673457317535
2024-01-28,-0.002005267486101636
2024-01-29,0.029799768092317658
2024-01-30,-0.007753539632497475
2024-01-31,-0.00861418749941989
2024-02-01,0.011581447267196454
2024-02-02,0.0025556088850660075
2024-02-03,-0.004483175871903167
2024-02-04,-0.009505590254445195
2024-02-05,0.0017631942418145918
2024-02-06,0.00998638388554518
2024-02-07,0.028630892005132358
2024-02-08,0.022188212418769115
2024-02-09,0.04074105645971127
2024-02-10,0.013236778649647007
2024-02-11,0.01094045234455554
2024-02-12,0.03446205196082297
2024-02-13,-0.004319273403853963
2024-02-14,0.041900939414354355
2024-02-15,0.0021583533004390087
2024-02-16,0.004267475422839784
2024-02-17,-0.009532314531004338
2024-02-18,0.008895149858200835
2024-02-19,-0.006588346569359249
2024-02-20,0.009767050115719211
2024-02-21,-0.008524320617060654
2024-02-22,-0.010305065961270343
2024-02-23,-0.011168998191783186
2024-02-24,0.01654093593624295
2024-02-25,0.003143882515051155
2024-02-26,0.05391437146221412
2024-02-27,0.04700766469976392
2024-02-28,0.094935300019239
2024-02-29,-0.020900900104055875
2024-03-01,0.020298733163956584
2024-03-02,-0.006578832845010041
2024-03-03,0.018338338271962407
2024-03-04,0.08173595356807128
2024-03-05,-0.06628406994374703
2024-03-06,0.03613733463852742
2024-03-07,0.012384208288171106
2024-03-08,0.020539448104429647
2024-03-09,0.00291047341426931
2024-03-10,0.007604577620549113
2024-03-11,0.04497430876320574
2024-03-12,-0.008909833230701047
2024-03-13,0.022414392612804646
2024-03-14,-0.02308197343548024
2024-03-15,-0.027911950176241707
2024-03-16,-0.05891112615511118
2024-03-17,0.047087189735518065
2024-03-18,-0.012312086106257003
2024-03-19,-0.08343354440513273
2024-03-20,0.09692507001455675
2024-03-21,-0.035667090171846216
2024-03-22,-0.026150420227178284
2024-03-23,0.0044441089505435905
2024-03-24,0.04951390852453019
2024-03-25,0.040524648905065686
2024-03-26,0.000414891548467633
2024-03-27,-0.0076084349781671
2024-03-28,0.01856748616977688
2024-03-29,-0.012045000689070218
2024-03-30,-0.003541468837926276
2024-03-31,0.024242009064833647
2024-04-01,-0.022871419867965814
2024-04-02,-0.06104793206187975
2024-04-03,0.008156747102693984
2024-04-04,0.03831467430869018
2024-04-05,-0.009797265497295982
2024-04-06,0.015602951588207015
2024-04-07,0.0067702123302642025
2024-04-08,0.032709374540982994
2024-04-09,-0.03479399554896079
2024-04-10,0.020955803174472765
2024-04-11,-0.00746972968438564
2024-04-12,-0.040889495565692324
2024-04-13,-0.05021723190163241
2024-04-14,0.030040829292820037
2024-04-15,-0.0351773464974956
2024-04-16,0.006080355774090718
2024-04-17,-0.03972882980581183
2024-04-18,0.036491202729849626
