candidate_id,total_cost_bps,multiple,base_multiple,survival_ratio
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2.0,23.996964854825173,18.274922632029817,1.3131089711300081
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,5.0,22.93343133317708,18.274922632029817,1.2549126360175369
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,10.0,21.26330206247106,18.274922632029817,1.1635235065347753
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,20.0,18.274922632029817,18.274922632029817,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,50.0,11.580766350274962,18.274922632029817,0.6336971479144736
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,100.0,5.381031018308372,18.274922632029817,0.29444890830220133
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2.0,15.094777642083017,11.747011817667358,1.284988716822491
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,5.0,14.477847547867741,11.747011817667358,1.2324706719110676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,10.0,13.504401770154907,11.747011817667358,1.1496031484231979
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,20.0,11.747011817667358,11.747011817667358,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,50.0,7.71887523321516,11.747011817667358,0.6570926592247118
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,100.0,3.8118599016769177,11.747011817667358,0.3244961323648222
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,2.0,15.094777642083017,11.747011817667358,1.284988716822491
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,5.0,14.477847547867741,11.747011817667358,1.2324706719110676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,10.0,13.504401770154907,11.747011817667358,1.1496031484231979
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,20.0,11.747011817667358,11.747011817667358,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,50.0,7.71887523321516,11.747011817667358,0.6570926592247118
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,100.0,3.8118599016769177,11.747011817667358,0.3244961323648222
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,2.0,15.094777642083017,11.747011817667358,1.284988716822491
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,5.0,14.477847547867741,11.747011817667358,1.2324706719110676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,10.0,13.504401770154907,11.747011817667358,1.1496031484231979
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,20.0,11.747011817667358,11.747011817667358,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,50.0,7.71887523321516,11.747011817667358,0.6570926592247118
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,100.0,3.8118599016769177,11.747011817667358,0.3244961323648222
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2.0,13.4118039822291,11.672961621590416,1.1489632551710363
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,5.0,13.105361864058631,11.672961621590416,1.1227109527901502
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,10.0,12.609774336908867,11.672961621590416,1.080254929784547
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,20.0,11.672961621590417,11.672961621590416,1.0000000000000002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,50.0,9.252467789945474,11.672961621590416,0.7926409843438554
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,100.0,6.264551589146461,11.672961621590416,0.5366719939830429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2.0,13.4118039822291,11.672961621590416,1.1489632551710363
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,5.0,13.105361864058631,11.672961621590416,1.1227109527901502
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,10.0,12.609774336908867,11.672961621590416,1.080254929784547
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,20.0,11.672961621590417,11.672961621590416,1.0000000000000002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,50.0,9.252467789945474,11.672961621590416,0.7926409843438554
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,100.0,6.264551589146461,11.672961621590416,0.5366719939830429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2.0,13.4118039822291,11.672961621590416,1.1489632551710363
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,5.0,13.105361864058631,11.672961621590416,1.1227109527901502
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,10.0,12.609774336908867,11.672961621590416,1.080254929784547
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,20.0,11.672961621590417,11.672961621590416,1.0000000000000002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,50.0,9.252467789945474,11.672961621590416,0.7926409843438554
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,100.0,6.264551589146461,11.672961621590416,0.5366719939830429
