candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,2025-05-01,1.820441447553271,0.537935047260051,1.1138055101491713,-0.2472234783689643,10.777559055118111
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,2025-06-01,1.3226949051981511,0.23862786463130048,0.6572474907940326,-0.4369307124170677,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,2025-07-01,1.3346025045221226,0.2657756181317601,0.7174540665146216,-0.3296759883598367,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,2025-08-01,0.938559053060813,-0.05411638027415899,0.08516997275307174,-0.3465072494211646,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,2025-09-01,1.1686090043053863,0.15918817900821014,0.5503209153134624,-0.3969107872924138,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-01-01,21.03214382344846,0.9057979356493384,1.1803196028670382,-0.6195744069319233,15.87877030162413
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-02-01,1.7342146896059238,0.1260276410700525,0.4920808836922698,-0.6364016851520298,17.463083284111047
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-03-01,0.9802187541487098,-0.004370315650633172,0.2973838979365859,-0.7349256136966935,16.003003003003002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-04-01,1.4093469347363947,0.07966085515031174,0.4170549605380702,-0.6538106868679194,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-05-01,1.8475043072016155,0.14990814478746173,0.5324025442098093,-0.6271933740090343,17.521820448877804
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-06-01,5.243471634471364,0.4688615716276947,0.9191307182038307,-0.6140655218087077,16.47488874761602
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-07-01,2.5136925824565917,0.24364008397461268,0.6422284082208258,-0.840975291970173,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-08-01,7.388330258206799,0.6205741795360666,0.9746407390547607,-0.7385818351126772,15.691137566137566
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-09-01,2.2281672090259885,0.21829792310284368,0.615975509003815,-0.8647047137777955,19.469952734638756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-10-01,21.228136558383206,1.1566792026174841,1.2987603438379518,-0.6195744069319236,17.860096485182634
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-11-01,2.180389150546418,0.22184902166965537,0.6209375743766293,-0.6364016851520298,20.306338028169016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2022-12-01,1.6083908405640057,0.13291245950548602,0.5064272577337112,-0.7539271249094537,18.64388489208633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-01-01,0.2034729328556254,-0.34795311176408983,-0.3552143539359561,-0.9337978778046744,21.75496688741722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-02-01,0.8025929441320647,-0.05865113997072502,0.23359778277062787,-0.6489511341414402,18.96460843373494
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-03-01,4.484756927591072,0.5240114582593696,0.9540805377436034,-0.6140655218087074,18.81153846153846
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-04-01,3.3017434371334047,0.40995461174603154,0.8026390033082248,-0.6695318553527437,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-05-01,11.308201759132501,1.0432511289037847,1.2427162549940833,-0.6279087138680288,16.20258272800646
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-06-01,2.7167311853423284,0.3525340486089361,0.7439877195680173,-0.8647047137777953,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-07-01,26.164148825363885,1.7496183777376042,1.532418715309851,-0.6195744069319233,17.661290322580644
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-08-01,2.055297653920572,0.2576605789384738,0.6629991861076555,-0.6364016851520296,20.047951176983435
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-09-01,12.545481394371292,1.2870322569128412,1.5428210009743775,-0.5955742613127413,16.025985663082437
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-10-01,0.30471432901242035,-0.3292841305101315,-0.2687361105091952,-0.9337978778046745,21.174033149171272
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-11-01,1.8057784410904008,0.22687016644937086,0.6298996379168094,-0.6489511341414399,16.95260663507109
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2023-12-01,1.1226324538757881,0.042052222801342465,0.3835876445208989,-0.6538106868679199,19.585365853658537
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-01-01,0.8892463617615566,-0.042186950027659265,0.2777943831655532,-0.6638169978843727,17.992957746478872
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-02-01,1.9547580831004356,0.28923238436839527,0.7073910479386849,-0.6384318011565595,17.8141225337487
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-03-01,1.8150168147414512,0.2623173849241256,0.6647485490369349,-0.840975291970173,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-04-01,11.316448772641303,1.6663569113287595,1.6293290180803914,-0.6217985924647806,13.338870431893687
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-05-01,1.7143374098761661,0.25278145363754945,0.6562020057837838,-0.6034158367520313,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-06-01,11.483814089140573,1.8809686625150714,1.6998018541686506,-0.5663963229711181,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-07-01,0.7309481805163596,-0.13140761778415444,0.05398804099519024,-0.6228958672600902,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-08-01,3.813988819808293,0.8694222584680305,1.2262544119659846,-0.7539271249094539,13.553137003841229
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-09-01,0.5036022622740179,-0.28383020468951226,-0.2464155509708004,-0.7833922825497712,18.006666666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-10-01,1.8568714727654523,0.36853989627915507,0.7901652421652005,-0.691619843648125,15.715277777777779
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-11-01,1.0099429932517283,0.005255078654635037,0.3122976541819304,-0.6538106868679197,17.481857764876633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2024-12-01,0.5834224325894283,-0.2580319748331851,-0.3023331716581563,-0.6271933740090342,16.062215477996965
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-01-01,2.487678385806892,0.6983986724095272,1.364118171493698,-0.3183891570500629,13.367834394904458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-02-01,1.697118683263498,0.381795634443858,0.8695867963088251,-0.3415153730374575,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-03-01,4.38008072914762,1.5792625780613303,1.93096365901817,-0.3010316666508174,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-04-01,1.4317857998862644,0.27571510041354497,0.6806277427606809,-0.43093787750328516,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-05-01,1.820441447553271,0.537935047260051,1.1138055101491713,-0.2472234783689643,10.777559055118111
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-06-01,1.3226949051981511,0.23862786463130048,0.6572474907940326,-0.4369307124170677,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-07-01,1.3346025045221226,0.2657756181317601,0.7174540665146216,-0.3296759883598367,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-08-01,0.938559053060813,-0.05411638027415899,0.08516997275307174,-0.3465072494211646,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2025-09-01,1.1686090043053863,0.15918817900821014,0.5503209153134624,-0.3969107872924138,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-01-01,21.03214382344846,0.9057979356493384,1.1803196028670382,-0.6195744069319233,15.87877030162413
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-02-01,1.3736465919082415,0.07084095638412857,0.41200393731303026,-0.6364016851520298,17.463083284111047
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-03-01,0.9802187541487098,-0.004370315650633172,0.2973838979365859,-0.7349256136966935,16.003003003003002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-04-01,1.4093469347363947,0.07966085515031174,0.4170549605380702,-0.6538106868679194,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-05-01,1.8475043072016155,0.14990814478746173,0.5324025442098093,-0.6271933740090343,17.521820448877804
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-06-01,5.243471634471364,0.4688615716276947,0.9191307182038307,-0.6140655218087077,16.47488874761602
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-07-01,2.7061010168741286,0.26552845017186666,0.6655295093514039,-0.840975291970173,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-08-01,6.973600929872557,0.5981308195120627,0.9566671102691063,-0.7385818351126772,15.691137566137566
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-09-01,3.078579079963478,0.3193390727024539,0.7145608821605999,-0.8130673335043718,19.469952734638756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-10-01,21.228136558383206,1.1566792026174841,1.2987603438379518,-0.6195744069319236,17.860096485182634
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-11-01,1.7270549855406834,0.15079432448773877,0.5328325612506223,-0.6364016851520298,20.306338028169016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2022-12-01,1.6083908405640057,0.13291245950548602,0.5064272577337112,-0.7539271249094537,18.64388489208633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-01-01,0.16148078079026296,-0.38720216317123035,-0.45737544667820323,-0.9474604792291516,21.75496688741722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-02-01,1.0672486158789807,0.018049238036783377,0.3505808705944517,-0.6489511341414402,18.96460843373494
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-03-01,4.484756927591072,0.5240114582593696,0.9540805377436034,-0.6140655218087074,18.81153846153846
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-04-01,3.3017434371334047,0.40995461174603154,0.8026390033082248,-0.6695318553527437,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-05-01,10.67343818518102,1.0087720493071934,1.2218279531842198,-0.6279087138680288,16.20258272800646
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-06-01,3.7536104827318275,0.4913210854053762,0.8587307421076154,-0.8130673335043717,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-07-01,26.164148825363885,1.7496183777376042,1.532418715309851,-0.6195744069319233,17.661290322580644
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-08-01,1.6279718045212423,0.16775188259908713,0.5571807702621209,-0.6364016851520296,20.047951176983435
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-09-01,12.545481394371292,1.2870322569128412,1.5428210009743775,-0.5955742613127413,16.025985663082437
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-10-01,0.24182827207695734,-0.37941776602704036,-0.39038884700900767,-0.9474604792291518,21.174033149171272
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-11-01,2.4012353409385447,0.35400290883084473,0.7696351247867761,-0.6489511341414399,16.95260663507109
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2023-12-01,1.1226324538757881,0.042052222801342465,0.3835876445208989,-0.6538106868679199,19.585365853658537
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-01-01,0.8892463617615566,-0.042186950027659265,0.2777943831655532,-0.6638169978843727,17.992957746478872
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-02-01,1.8956789415110584,0.2743229006711492,0.6890131566692556,-0.6493595671028234,17.8141225337487
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-03-01,1.8150168147414512,0.2623173849241256,0.6647485490369349,-0.840975291970173,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-04-01,10.681222268872979,1.6048158057111146,1.5988792674082812,-0.6217985924647806,13.338870431893687
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-05-01,1.8547120150911365,0.29469061251349626,0.7066767628898794,-0.5709424478906959,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-06-01,11.483814089140573,1.8809686625150714,1.6998018541686506,-0.5663963229711181,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-07-01,0.5789579505575345,-0.21781752243308927,-0.1277512872928939,-0.7013092833972954,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-08-01,3.813988819808293,0.8694222584680305,1.2262544119659846,-0.7539271249094539,13.553137003841229
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-09-01,0.3996702921535681,-0.3600271120742675,-0.439966594292319,-0.8280951532561912,18.006666666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-10-01,1.8568714727654523,0.36853989627915507,0.7901652421652005,-0.691619843648125,15.715277777777779
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-11-01,1.0099429932517283,0.005255078654635037,0.3122976541819304,-0.6538106868679197,17.481857764876633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2024-12-01,0.5834224325894283,-0.2580319748331851,-0.3023331716581563,-0.6271933740090342,16.062215477996965
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-01-01,2.487678385806892,0.6983986724095272,1.364118171493698,-0.3183891570500629,13.367834394904458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-02-01,1.697118683263498,0.381795634443858,0.8695867963088251,-0.3415153730374575,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-03-01,4.38008072914762,1.5792625780613303,1.93096365901817,-0.3010316666508174,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-04-01,1.1340970043353187,0.08912270217679619,0.42569108669261924,-0.43093787750328494,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-05-01,1.820441447553271,0.537935047260051,1.1138055101491713,-0.2472234783689643,10.777559055118111
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-06-01,1.3226949051981511,0.23862786463130048,0.6572474907940326,-0.4369307124170677,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-07-01,1.3346025045221226,0.2657756181317601,0.7174540665146216,-0.3296759883598367,10.615212527964205
