base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none,20,30,7D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,1.3641080721782033,0.19980785759591813,0.3543759200046124,0.6904373676411875,1.145162825996616,-0.5007526763141669,0.39901505682729654,0.3684210526315789,17.95481005726149,0.5889287012693837,1.4144927536231884,2.3641080721782033
tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none,50,30,14D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,1.358002980073623,0.19915120646698803,0.9396766746970789,0.6394591628304603,1.191074685516131,-0.8315330589083001,0.23949884413308703,0.3508771929824561,23.92401392111369,1.5066666666666666,0.4602898550724638,2.358002980073623
tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none,20,30,14D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,1.3243482558668598,0.19550712270303916,0.33118559502581923,0.70029717388905,1.3059993263608893,-0.3663983632332869,0.533591692325763,0.3684210526315789,9.532593066420054,0.5297079918294335,0.4602898550724638,2.32434825586686
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol80,20.0,1.2994721882691227,0.19278675169693882,0.7125353923260238,0.5981434843374267,1.08375598604353,-0.639722397127164,0.3013600157860608,0.47368421052631576,31.935493527326063,1.2164558294544878,2.8684057971014494,2.2994721882691227
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,1.2773279191356788,0.19034553463518789,0.4914123033853392,0.5981297173197505,1.105963689143829,-0.5576248748410879,0.34135050860030697,0.47368421052631576,36.220601339037664,0.6926328734790188,2.872463768115942,2.277327919135679
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,1.2753437984270697,0.19012589012333314,0.3664037639722001,0.6562024037964833,1.1207082109957955,-0.4867639962477355,0.3905915219468487,0.3684210526315789,24.45642546739088,0.8021856450871742,1.4498550724637682,2.2753437984270697
tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none,20,30,7D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,1.2297496923982694,0.1850364739400947,0.3609115940663338,0.6502813962270513,1.0646424710632176,-0.5065212884414476,0.36530838518050635,0.3157894736842105,20.208649011605658,0.662855991172149,1.4144927536231884,2.2297496923982694
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.2278860572912418,0.184826707887209,0.3394424488569974,0.6685104804039955,1.0719228192228902,-0.4967327145555487,0.3720848304758478,0.2982456140350877,7.57323565746419,0.8318737351684142,1.136231884057971,2.227886057291242
tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none,20,30,7D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,1.1997151362084146,0.18163888674427686,0.5812891881174695,0.5739398002089704,0.9600362016920579,-0.7004410625702391,0.25932072868166894,0.2982456140350877,29.169076323060192,0.9567634623469515,1.4144927536231884,2.1997151362084146
tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,1.1948452730364645,0.1810845547018658,0.37123091330015817,0.6300558065409428,1.0837962200604327,-0.43823687495119046,0.41321158727693663,0.2807017543859649,8.816710193181978,0.9684618268904575,1.1721739130434783,2.1948452730364645
tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,1.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,1.1894094778372284,0.18046465686605107,0.9519746395938586,0.6223364515572775,1.1954216823447086,-0.8514901993111492,0.21193979333179166,0.3508771929824561,37.89733178654292,1.5299145299145298,0.4608695652173913,2.1894094778372284
tsmom_u50__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,90,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,1.1829297992764558,0.17972412754842626,0.8502320050137778,0.6096722413638798,1.0688924022860666,-0.6655619400055135,0.2700336614003761,0.3333333333333333,17.14907192575406,1.653061224489796,0.543768115942029,2.182929799276456
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.1762958259220118,0.17896416734552423,0.3594665145583587,0.636049246945843,1.0642665985458037,-0.5432936637813235,0.32940595349471546,0.3157894736842105,15.440094624309083,0.8579765715490364,1.3727536231884059,2.1762958259220118
tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,1.1616548064890582,0.1772804690630443,0.49450858302226036,0.5772024289214022,0.9216428255644046,-0.6355512209820002,0.27893970337925783,0.3333333333333333,21.230137190213803,0.6963614253411071,1.4376811594202898,2.161654806489058
tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,1.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.153637548290793,0.17635468250997355,0.3521225856794328,0.6335849960554029,1.1789202997862305,-0.41417217717340704,0.42580040917653617,0.3508771929824561,18.472866025037078,0.6232332882028164,0.4846376811594203,2.153637548290793
tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.1343488303661462,0.1741161508944986,0.3614423121183326,0.6238805067305898,1.0148321321554974,-0.4599044474320858,0.3785920137687087,0.2982456140350877,12.621331556581989,0.7013432910087786,1.3565217391304347,2.134348830366146
tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,1.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,1.1313651111652634,0.17376845573881883,0.9372683419125546,0.61382421507299,1.1677137189693039,-0.8497807724196197,0.20448621736173195,0.3333333333333333,37.05046403712297,1.650943396226415,0.4846376811594203,2.1313651111652634
tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,3.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,1.1115429748521657,0.1714487733160477,0.4984780803484894,0.5627260917171705,1.0451359384026047,-0.5266962827359294,0.3255173407062135,0.45614035087719296,14.002453612725049,1.0667357502579753,2.8197101449275364,2.1115429748521657
tsmom_u20__lb180__14d__topall__tsmom__equal__ownma_none,20,180,14D,,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__14d__topall__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,1.1019834128909642,0.17032392664376084,0.3566111913331341,0.6196077776616059,0.9689224123453668,-0.4661571319620732,0.36537878531829154,0.3157894736842105,11.397871163574607,0.6565295651855203,5.524637681159421,2.1019834128909642
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,14D,,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.1019834128909642,0.17032392664376084,0.3566111913331341,0.6196077776616059,0.9689224123453668,-0.4661571319620732,0.36537878531829154,0.3157894736842105,11.397871163574607,0.6565295651855203,5.524637681159421,2.1019834128909642
tsmom_u50__lb90__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,90,7D,1.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,1.0345626640803727,0.16227407373775016,0.87398724749834,0.5973484117404765,1.0701310171798635,-0.8606627393839956,0.18854548513845854,0.3157894736842105,28.581786542923435,1.7307692307692308,0.5588405797101449,2.0345626640803727
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,1.0266261615230534,0.16131270276456555,0.6648179933900158,0.5508793750804881,0.9437651968547603,-0.6793505893873684,0.2374513326175749,0.3508771929824561,21.116893741693794,1.2467645483109624,1.615072463768116,2.0266261615230534
tsmom_u50__lb30__14d__top3__tsmom__equal__ownma_none,50,30,14D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,1.026150899244096,0.16125503878294567,0.3228347510342201,0.622472071565595,1.0708559118251286,-0.4765030422102803,0.3384134506989863,0.38596491228070173,10.549821515603073,0.5862334340982982,1.3808695652173912,2.026150899244096
tsmom_u50__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,90,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,1.01587324213398,0.1600054256153256,0.7276818846269567,0.557284653212226,0.9791004857170656,-0.7512701256876984,0.21297988585511726,0.3684210526315789,19.68967517401392,1.3285714285714285,0.4017391304347826,2.01587324213398
tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none,50,30,28D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none__vol80,20.0,0.9823018748438246,0.1558883276494698,0.7279231309640077,0.5316196661184974,1.1484289117219828,-0.6999847449415815,0.22270246426938883,0.47368421052631576,14.313699314046744,1.0904470887059914,0.9994202898550725,1.9823018748438246
tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none,50,30,14D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,0.9789362807768054,0.15547255660364612,0.5014642239029958,0.5360282574707257,0.9870255095023591,-0.5758217852306773,0.2700011715280327,0.5087719298245614,21.260785263670126,0.8098452009405058,2.8684057971014494,1.9789362807768054
