candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-04-01,0.5465751298594632,-0.21664985859249075,0.12380010703700821,-0.7271315485170715,27.890365448504983
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-05-01,23.698575320794298,2.756378280493785,1.9580650488424078,-0.5083358715109456,25.50400916380298
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-06-01,17.5769508698175,2.464756148947225,1.7979248958788643,-0.5723473912550924,22.975059382422803
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-07-01,1.2197513344501647,0.09340130446688111,0.5079763850447824,-0.7259023919258354,22.92487684729064
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-08-01,1.6469596365721713,0.262602608499255,0.6690400715063097,-0.7850366677359939,22.90012804097311
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-09-01,0.7094993553995347,-0.1538189226934693,0.25485604275736656,-0.8270690952302879,27.74
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-10-01,3.5196883768933755,0.8925496210242105,1.1134170252802917,-0.6028031920949586,23.82638888888889
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-11-01,24.94628271679822,4.496274388975684,2.2621102656507635,-0.6117753891412196,25.95791001451379
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-12-01,1.113299249194187,0.06124808279287919,0.45317393413549945,-0.7196851612200549,23.81638846737481
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-01-01,1.9120236464647824,0.4574939169639687,0.8375641888704114,-0.4798475862727778,21.504777070063696
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-02-01,0.5157474808970164,-0.3329062894335828,-0.30198515311984075,-0.6263700217566124,17.730318257956448
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-03-01,0.6174668879019252,-0.2660209918728853,-0.1657403594978865,-0.6263700217566125,16.036906854130052
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-04-01,2.1515258146199923,0.6816984801924055,0.9982728992358597,-0.5850584040334441,21.03159851301115
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-05-01,5.32594879093383,2.3259758735167533,1.6870527991905186,-0.500631610581757,22.273622047244096
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-06-01,1.9677110561832107,0.6785680792509852,1.016841118652771,-0.5504132042860985,19.129979035639412
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-07-01,0.33359027475610303,-0.5919836250340136,-0.9693675747273099,-0.8238488739005654,17.14765100671141
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-08-01,1.6855822946540164,0.5810706898392322,0.962737120378767,-0.48298170386466144,13.161057692307692
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2025-09-01,0.4962812419848782,-0.4853236583240398,-0.770625843263975,-0.6632242418151779,16.116883116883116
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-01-01,20.285877853774156,0.8912766867887618,1.1210508320666495,-0.7832108922696621,25.617749419953597
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-02-01,0.531829923059503,-0.12727310815388282,0.22105609855179717,-0.8140736879850958,26.08682811577082
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-03-01,0.5226596529185885,-0.1325824917134989,0.21727211662209214,-0.8140736879850956,26.087087087087088
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-04-01,3.0839918124814734,0.2860481713861376,0.6900741130940081,-0.6617429230519275,24.348225214198287
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-05-01,1.9144784105821218,0.15926389060402246,0.5811678345778211,-0.7565626425379318,23.893391521197007
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-06-01,14.22975150867769,0.8517770484801546,1.1156308006066853,-0.6473301079018836,26.220597584233946
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-07-01,35.59819098931265,1.328057190319849,1.3280656886302389,-0.7487025402592726,29.09591704471808
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-08-01,1.6541658781927937,0.12918590177639167,0.5624709831913305,-0.7032933547254228,26.79563492063492
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-09-01,5.022347831836582,0.48847673465580344,0.8495934304757305,-0.7339532654310726,28.835246455097906
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-10-01,0.0769677087914763,-0.475373542541653,-0.3276000116352503,-0.9590044986416034,28.425223983459684
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-11-01,4.211317807899617,0.4471108980723484,0.8361414625288477,-0.7238155902232308,29.045774647887324
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2022-12-01,22.239021903723412,1.2580783673145182,1.3054194428424217,-0.561585314869552,29.672661870503596
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-01-01,1.3989690140539437,0.09436227769226013,0.5565165556208981,-0.8196291677089467,30.3495217071376
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-02-01,5.599773762013906,0.605588341839854,0.9451955002710245,-0.6134433402049777,31.607680722891565
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-03-01,7.520190085501005,0.7620494460674856,1.0348653167029016,-0.6032541963629173,31.165384615384614
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-04-01,0.08292636872982884,-0.5113637627003472,-0.42297874895500365,-0.9312517465378891,29.62568951930654
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-05-01,0.39837488648599395,-0.2374838581737969,0.10830289700546548,-0.8261990740853529,29.16464891041162
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-06-01,45.80158377455995,2.1756957769494623,1.632459334523572,-0.5247326221560673,29.308774834437084
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-07-01,68.0687863771683,2.6977181532374157,1.7440480308085655,-0.6694950664425906,29.43548387096774
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-08-01,0.9777709401505986,-0.007128044173447257,0.3993889977709535,-0.8140736879850958,28.321708805579775
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-09-01,6.36898139532845,0.8322295244251117,1.0356526406775992,-0.647660753411059,25.837813620071685
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-10-01,1.6645121974965649,0.1867892869984218,0.6175847726761295,-0.7565626425379315,27.223756906077348
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-11-01,34.03598487861334,2.388496935425272,1.7081194665670132,-0.59410683317203,28.71563981042654
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2023-12-01,21.92624574380065,2.0027149654610783,1.5401941277230158,-0.7487025402592733,31.692682926829267
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-01-01,4.095722947652251,0.6782233412825969,0.9927453234417074,-0.6678971161706908,27.540241448692154
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-02-01,2.7546951965117867,0.46824451359373986,0.8292634235277272,-0.7339532654310726,28.426791277258566
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-03-01,3.192492941176308,0.5740194570900308,0.8834881185233436,-0.6476607534110592,25.40149892933619
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-04-01,0.6449063294024454,-0.1624765409897937,0.2114300616615795,-0.721451824936235,27.081949058693244
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-05-01,27.931578701499696,3.023558943754309,2.036156479295804,-0.4694836399478379,24.667812142038947
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-06-01,17.75382138981548,2.4798268068490534,1.780413855492401,-0.5723473912550925,24.709026128266032
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-07-01,1.372032383211201,0.15277963510231718,0.5793053791643541,-0.6678971161706905,25.62192118226601
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-08-01,1.9474319235664097,0.3654634169570663,0.7498074447510699,-0.7339532654310728,25.704225352112676
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-09-01,1.3035364592352034,0.13769700699239085,0.5628898628876952,-0.7565626425379315,23.846666666666668
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-10-01,5.617386921958787,1.3986797512021325,1.3413016254529078,-0.6028031920949579,24.84027777777778
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-11-01,31.728215192912327,5.243034460894821,2.2802050932810416,-0.6117753891412196,28.076923076923077
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2024-12-01,1.3009931633134395,0.15689367043486135,0.566192695798338,-0.6981337216010013,24.92412746585736
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-01-01,2.9477259597562875,0.8744363195921061,1.1474027052388063,-0.3923745836853264,21.504777070063696
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-02-01,0.4098492481843874,-0.420354906129386,-0.4550430704785093,-0.7030873220827643,18.953098827470686
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-03-01,0.4906826483092219,-0.3666321925908048,-0.33384339350335923,-0.703087322082764,17.319859402460455
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-04-01,3.2727625657070214,1.2353107339251235,1.285391502037101,-0.563547122976224,21.03159851301115
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-05-01,6.405569313474793,2.7976497491828716,1.779290441873086,-0.48013760407342987,23.71062992125984
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-06-01,2.29945240089181,0.8911009204526907,1.1510098491379026,-0.5158476325042984,20.660377358490567
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-07-01,0.44025928526870994,-0.48823747353908253,-0.6065894568252413,-0.7675226925229881,18.78076062639821
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-08-01,1.7995985544140265,0.6745267288303349,1.0249104013582881,-0.4480095209342847,16.670673076923077
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2025-09-01,0.6691262261628704,-0.31676112487682717,-0.2557463591481578,-0.5713182702580184,14.220779220779221
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-01-01,19.39544236410557,0.8733884331763102,1.1172061226863315,-0.6603874306835624,26.888051044083525
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-02-01,2.287337102415413,0.19527901103427547,0.6125696528709905,-0.8238488739005652,26.08682811577082
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-03-01,2.5505169130461467,0.22783700515521454,0.6443400746643132,-0.8238488739005653,25.64864864864865
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-04-01,5.4140609081347195,0.4583208584514058,0.8179915508173923,-0.6940475824720456,24.348225214198287
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-05-01,0.6028784979761528,-0.10876969207344356,0.31539899986165687,-0.8173109247379672,27.53428927680798
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-06-01,11.561938901804387,0.7646816371063894,1.0571161192365872,-0.6964874099336176,26.220597584233946
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-07-01,25.546092100242017,1.152314143936867,1.2607334393148861,-0.7083578391109044,29.09591704471808
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-08-01,1.9167591802846309,0.1700715105632038,0.5990414852159154,-0.7259023919258358,25.830026455026456
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-09-01,1.1048259246408,0.024872857696736306,0.4375016972209808,-0.7970509889400473,27.356515867656988
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-10-01,0.12503516957806526,-0.40726870792516934,-0.1898972330174546,-0.9334022079548692,28.425223983459684
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-11-01,2.2604363722575402,0.23322518004185122,0.6619836606191588,-0.7236659621287871,28.531690140845072
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2022-12-01,26.25880584467828,1.3587793268021504,1.3518817183105318,-0.6129684705282574,30.197841726618705
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-01-01,1.2396946584310267,0.05940606538226789,0.5189890364475399,-0.7733246805715743,31.423841059602648
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-02-01,8.350353754867628,0.7919670900703202,1.046620928375063,-0.6336575900014301,30.50828313253012
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-03-01,11.214068672516795,0.9712477440797864,1.1400707484579107,-0.5564019549836463,30.04230769230769
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-04-01,0.13471509987024066,-0.43818193660540117,-0.2632338753400633,-0.8883174559201273,29.62568951930654
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-05-01,0.6189724575639156,-0.13178366461408864,0.2551444775434579,-0.7874654044940759,30.93220338983051
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-06-01,50.0660126208047,2.2622771797329815,1.6690506569600367,-0.5247326221560671,29.308774834437084
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-07-01,32.79374319472289,1.9489240842492408,1.5531294133232405,-0.6068735745110194,30.05517826825127
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-08-01,2.1374177138375905,0.2734382298488065,0.696514749987804,-0.8238488739005653,27.685265911072364
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-09-01,6.465750806593457,0.8412882991104009,1.040824892080689,-0.6940475824720456,26.491935483870968
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-10-01,0.9377946477968824,-0.021354208460944157,0.4229500874310782,-0.8173109247379673,31.929097605893187
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-11-01,30.516138438208756,2.262909432100724,1.657782278086719,-0.6035741887440509,28.71563981042654
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2023-12-01,21.668301067227162,1.9900880338539175,1.5657433514219554,-0.708357839110905,29.55609756097561
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-01-01,3.665689340155843,0.6112382872082835,0.9515896589644562,-0.7259023919258358,25.33702213279678
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-02-01,1.366401333092341,0.125608606554918,0.54213968493698,-0.7898118276994381,26.152647975077883
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-03-01,2.6590307573944445,0.46547567917163124,0.8145616604210973,-0.6940475824720457,25.40149892933619
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-04-01,0.8158130118660879,-0.07899029343959174,0.31441569315510043,-0.7271315485170717,27.890365448504983
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-05-01,25.043022127685614,2.844048354386179,1.9539069891464542,-0.6035741887440504,24.667812142038947
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-06-01,10.021303539325846,1.7157658743725168,1.5657991112672445,-0.5723473912550925,23.84204275534442
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-07-01,1.3117579903633183,0.12973378649948186,0.5455451039637663,-0.7259023919258354,22.92487684729064
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-08-01,1.031884957664303,0.014776901826225819,0.409788009360186,-0.7898118276994381,22.90012804097311
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-09-01,0.7495350892286031,-0.13090865505883553,0.2799213080801107,-0.8173109247379674,27.74
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-10-01,3.5196883768933755,0.8925496210242105,1.1134170252802917,-0.6028031920949586,23.82638888888889
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-11-01,23.648890409367663,4.342945460811885,2.2258031471732327,-0.5991084636610857,24.898403483309142
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2024-12-01,1.113299249194187,0.06124808279287919,0.45317393413549945,-0.7196851612200549,23.81638846737481
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-01-01,1.9120236464647824,0.4574939169639687,0.8375641888704114,-0.4798475862727778,21.504777070063696
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-02-01,0.639272230822717,-0.2393266341625333,-0.1130083156919506,-0.6263700217566128,17.730318257956448
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-03-01,0.7653540725040278,-0.15763467089588457,0.03546226402801361,-0.6263700217566124,16.036906854130052
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-04-01,2.1515258146199923,0.6816984801924055,0.9982728992358597,-0.5850584040334441,21.03159851301115
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-05-01,5.32594879093383,2.3259758735167533,1.6870527991905186,-0.500631610581757,22.273622047244096
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-06-01,1.9677110561832107,0.6785680792509852,1.016841118652771,-0.5504132042860985,19.129979035639412
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-07-01,0.373823847661531,-0.5522256768422634,-0.8361939674365642,-0.8238488739005653,17.14765100671141
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-08-01,1.6855822946540164,0.5810706898392322,0.962737120378767,-0.48298170386466144,13.161057692307692
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2025-09-01,0.4962812419848782,-0.4853236583240398,-0.770625843263975,-0.6632242418151779,16.116883116883116
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-01-01,18.485746617105693,0.8544317269246,1.105596466510082,-0.7512724657546308,25.19431554524362
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-02-01,0.7194614932516893,-0.06852384676221246,0.29989542491463855,-0.7695672163269861,26.08682811577082
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-03-01,0.7109152690134425,-0.07206912966247925,0.2983657014986569,-0.7695672163269861,26.087087087087088
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-04-01,2.4067560207085097,0.2167563277648923,0.6347082962711388,-0.7423755066707809,23.901468788249694
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-05-01,2.104005240002581,0.18443512181882493,0.603160053975559,-0.7842412996309712,25.258728179551124
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-06-01,12.699375512531551,0.8035260427091304,1.08952928835386,-0.6553465844269052,26.68467895740623
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-07-01,20.88319605542558,1.0521109494801726,1.2040841212091398,-0.7314912381314655,30.04212572909916
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-08-01,3.098710786700454,0.31392974243583094,0.7313410180210431,-0.7003800990641157,24.86441798941799
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-09-01,5.307584248688354,0.508879421709949,0.8630858744563937,-0.7388805148355181,27.849426063470627
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-10-01,0.09389417983536807,-0.44847324470094896,-0.2771553488588486,-0.9499889104479534,27.922122674017917
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-11-01,4.918332639196363,0.5060050615160099,0.8766895306880537,-0.7076961198447863,28.017605633802816
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2022-12-01,27.752062979312623,1.3932871099721305,1.3536190923678673,-0.5968015934338003,31.24820143884892
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-01-01,1.1909042696133774,0.048042737172176775,0.5070031735639421,-0.8007613807351126,30.886681383370124
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-02-01,4.690128962537001,0.5292367761564749,0.8979842603389712,-0.6315494022302552,30.50828313253012
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-03-01,6.29858683989175,0.6764973697578698,0.9876312283341177,-0.5994151783866106,30.04230769230769
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-04-01,0.10116324756018824,-0.4826116638650576,-0.3650273763749463,-0.916132869546277,29.05043341213554
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-05-01,0.7400310858694199,-0.08487160483203726,0.3110576298757153,-0.8016157593161788,29.753833736884584
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-06-01,50.79147720755074,2.2764885703882665,1.6501595950564156,-0.5247326221560672,30.517384105960264
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-07-01,48.42617148358291,2.3274946011024986,1.6577852547718213,-0.6068735745110196,28.81578947368421
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-08-01,1.2196543293795983,0.06522754275256104,0.4830205719041047,-0.769567216326986,28.321708805579775
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-09-01,4.575196083300746,0.6443498224627537,0.9350653116962958,-0.7423755066707813,25.183691756272403
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-10-01,1.738896959033353,0.20435639372840697,0.632525727757984,-0.7842412996309713,29.240331491712706
