candidate_id,total_cost_bps,multiple,base_multiple,survival_ratio
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c1__cash,10.0,19.70916547848499,17.45771088139833,1.1289661979386798
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c1__cash,20.0,17.45771088139833,17.45771088139833,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c1__cash,50.0,12.117573470121888,17.45771088139833,0.6941101014012951
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c1__cash,100.0,6.566706007658953,17.45771088139833,0.37614931603982277
focus__strict__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2.0,19.830615022895323,17.073494129155012,1.1614854506572383
focus__strict__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,5.0,19.34262269331109,17.073494129155012,1.1329035841750326
focus__strict__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,10.0,18.555279946358898,17.073494129155012,1.0867886682125343
focus__strict__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,20.0,17.073494129155012,17.073494129155012,1.0
focus__strict__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,50.0,13.288917686395468,17.073494129155012,0.7783361499333091
focus__strict__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,100.0,8.724916440202216,17.073494129155012,0.5110211403829394
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma125__c2__cash,2.0,20.9423146426039,16.715443503773983,1.2528722099342193
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma125__c2__cash,5.0,20.171052158065258,16.715443503773983,1.2067314967449756
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma125__c2__cash,10.0,18.947377272913133,16.715443503773983,1.133525249786835
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma125__c2__cash,20.0,16.715443503773983,16.715443503773983,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma125__c2__cash,50.0,11.461531298040052,16.715443503773983,0.6856851447257315
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma125__c2__cash,100.0,6.0835381929018455,16.715443503773983,0.3639471600934977
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c2__cash,2.0,20.3528687807161,16.36287382563894,1.2438443880698542
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c2__cash,5.0,19.626885479077576,16.36287382563894,1.1994766743433702
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c2__cash,10.0,18.47324280860057,16.36287382563894,1.1289730034863985
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c2__cash,20.0,16.36287382563894,16.36287382563894,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c2__cash,50.0,11.35715363564576,16.36287382563894,0.6940806215745714
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c2__cash,100.0,6.153677318288897,16.36287382563894,0.37607558329067586
