candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,10.747011817667358,0.6846968099902804,0.7506136986053294,1.0528296986834873,2.0716395562993144,-0.6458696663369587,1.0601160662545577,0.5263157894736842,29.42865429234339,1.9857142857142858,0.9994202898550725,11.747011817667358,11.747011817667358,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.169077406501486,0.5951914080435431
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,10.747011817667358,0.6846968099902804,0.7506136986053294,1.0528296986834873,2.0716395562993144,-0.6458696663369587,1.0601160662545577,0.5263157894736842,29.42865429234339,1.9857142857142858,0.9994202898550725,11.747011817667358,11.747011817667358,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.169077406501486,0.5951914080435431
leader_momentum__leader_momentum__top2__14d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.07183738629302,0.5949986018498312,0.6571183783348421,1.033015798841889,1.8494493194875947,-0.637096995916606,0.9339215310437827,0.5614035087719298,30.72294139831169,1.4367652507985718,1.0678260869565217,9.07183738629302,9.07183738629302,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.284052338709058,0.5187715767275464
leader_momentum__leader_momentum__top2__14d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.07183738629302,0.5949986018498312,0.6571183783348421,1.033015798841889,1.8494493194875947,-0.637096995916606,0.9339215310437827,0.5614035087719298,30.72294139831169,1.4367652507985718,1.0678260869565217,9.07183738629302,9.07183738629302,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.284052338709058,0.5187715767275464
leader_momentum__leader_momentum__top2__14d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.07183738629302,0.5949986018498312,0.6571183783348421,1.033015798841889,1.8494493194875947,-0.637096995916606,0.9339215310437827,0.5614035087719298,30.72294139831169,1.4367652507985718,1.0678260869565217,9.07183738629302,9.07183738629302,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.284052338709058,0.5187715767275464
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.6265650552981565,0.5780935123814235,0.749812936118121,0.9502324243242231,1.9203362619343174,-0.6134863811255601,0.9423086317267524,0.2631578947368421,15.87877030162413,1.530612244897959,0.40695652173913044,8.626565055298157,8.626565055298157,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.303158535441053,0.5158172592669982
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.6265650552981565,0.5780935123814235,0.749812936118121,0.9502324243242231,1.9203362619343174,-0.6134863811255601,0.9423086317267524,0.2631578947368421,15.87877030162413,1.530612244897959,0.40695652173913044,8.626565055298157,8.626565055298157,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.303158535441053,0.5158172592669982
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.6265650552981565,0.5780935123814235,0.749812936118121,0.9502324243242231,1.9203362619343174,-0.6134863811255601,0.9423086317267524,0.2631578947368421,15.87877030162413,1.530612244897959,0.40695652173913044,8.626565055298157,8.626565055298157,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.303158535441053,0.5158172592669982
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.903908067872033,0.588701518515885,0.7798427228377663,0.9648224520271658,1.8917007685585345,-0.723099006690867,0.8141368098539812,0.5614035087719298,31.54582366589327,1.9866666666666666,0.9994202898550725,8.903908067872033,8.903908067872033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.305360680141756,0.4955543735611981
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.903908067872033,0.588701518515885,0.7798427228377663,0.9648224520271658,1.8917007685585345,-0.723099006690867,0.8141368098539812,0.5614035087719298,31.54582366589327,1.9866666666666666,0.9994202898550725,8.903908067872033,8.903908067872033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.305360680141756,0.4955543735611981
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,7.903908067872033,0.588701518515885,0.7798427228377663,0.9648224520271658,1.8917007685585345,-0.723099006690867,0.8141368098539812,0.5614035087719298,31.54582366589327,1.9866666666666666,0.9994202898550725,8.903908067872033,8.903908067872033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.305360680141756,0.4955543735611981
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.160084181971552,0.559628622414257,0.5880341886562804,1.0367909843304144,1.9403161693119981,-0.5242011302417529,1.0675837767769893,0.2982456140350877,15.309187666553008,1.4178372031768673,0.8139130434782609,8.160084181971552,8.160084181971552,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3147821103694675,0.5172815257206381
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.160084181971552,0.559628622414257,0.5880341886562804,1.0367909843304144,1.9403161693119981,-0.5242011302417529,1.0675837767769893,0.2982456140350877,15.309187666553008,1.4178372031768673,0.8139130434782609,8.160084181971552,8.160084181971552,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3147821103694675,0.5172815257206381
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.160084181971552,0.559628622414257,0.5880341886562804,1.0367909843304144,1.9403161693119981,-0.5242011302417529,1.0675837767769893,0.2982456140350877,15.309187666553008,1.4178372031768673,0.8139130434782609,8.160084181971552,8.160084181971552,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3147821103694675,0.5172815257206381
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.193517621617625,0.5609793352687387,0.6004217841505941,1.028411100195073,1.9289736446462418,-0.5448394708728945,1.029623155550728,0.2807017543859649,14.531868745985483,1.3458469899585803,0.8139130434782609,8.193517621617625,8.193517621617625,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.316037891409557,0.5147691637577475
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.193517621617625,0.5609793352687387,0.6004217841505941,1.028411100195073,1.9289736446462418,-0.5448394708728945,1.029623155550728,0.2807017543859649,14.531868745985483,1.3458469899585803,0.8139130434782609,8.193517621617625,8.193517621617625,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.316037891409557,0.5147691637577475
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.193517621617625,0.5609793352687387,0.6004217841505941,1.028411100195073,1.9289736446462418,-0.5448394708728945,1.029623155550728,0.2807017543859649,14.531868745985483,1.3458469899585803,0.8139130434782609,8.193517621617625,8.193517621617625,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.316037891409557,0.5147691637577475
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.985430686383245,0.5525008336294186,0.7467889010146921,0.9455964439231426,1.8365590807260068,-0.6323799253293934,0.873684966108993,0.543859649122807,29.42865429234339,1.9857142857142858,0.9994202898550725,7.985430686383245,7.985430686383245,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.340745025322075,0.4820953029305738
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.985430686383245,0.5525008336294186,0.7467889010146921,0.9455964439231426,1.8365590807260068,-0.6323799253293934,0.873684966108993,0.543859649122807,29.42865429234339,1.9857142857142858,0.9994202898550725,7.985430686383245,7.985430686383245,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.340745025322075,0.4820953029305738
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.985430686383245,0.5525008336294186,0.7467889010146921,0.9455964439231426,1.8365590807260068,-0.6323799253293934,0.873684966108993,0.543859649122807,29.42865429234339,1.9857142857142858,0.9994202898550725,7.985430686383245,7.985430686383245,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.340745025322075,0.4820953029305738
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.253970578601824,0.5212425717488449,0.5552731209305599,1.0233892216306921,1.8601127550903789,-0.5217724110248145,0.9989845394950474,0.2807017543859649,14.274898965119764,1.3220481233342183,1.2208695652173913,7.253970578601824,7.253970578601824,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367385277655476,0.48297276380237597
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.136408877477615,0.515989221160412,0.5555855049029812,1.0168809969550339,1.8485884509398787,-0.5217724110248145,0.9889162597672734,0.2807017543859649,14.274898965119764,1.3220481233342183,1.2208695652173913,7.136408877477615,7.136408877477615,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.374737959720251,0.47807097575919333
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.136408877477615,0.515989221160412,0.5555855049029812,1.0168809969550339,1.8485884509398787,-0.5217724110248145,0.9889162597672734,0.2807017543859649,14.274898965119764,1.3220481233342183,1.2208695652173913,7.136408877477615,7.136408877477615,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.374737959720251,0.47807097575919333
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,5.76441932094806,0.498904154295168,0.5403136629875912,1.010022524578868,1.822245966967313,-0.47845636336374975,1.042737002780487,0.3157894736842105,14.764162136006222,1.3673604900604204,1.2208695652173913,6.76441932094806,6.76441932094806,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.392330523769789,0.47042957290683124
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,5.76441932094806,0.498904154295168,0.5403136629875912,1.010022524578868,1.822245966967313,-0.47845636336374975,1.042737002780487,0.3157894736842105,14.764162136006222,1.3673604900604204,1.2208695652173913,6.76441932094806,6.76441932094806,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.392330523769789,0.47042957290683124
leader_momentum__leader_momentum__top1__21d__balanced__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.026100993825033,0.5109976088192996,0.7049102989256731,0.9190006314451987,1.8005435762171664,-0.613770762858704,0.832554497120835,0.5263157894736842,23.500580046403712,1.5205479452054795,0.8695652173913043,7.026100993825033,7.026100993825033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.395547706047695,0.4503851358168662
leader_momentum__leader_momentum__top1__21d__balanced__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.026100993825033,0.5109976088192996,0.7049102989256731,0.9190006314451987,1.8005435762171664,-0.613770762858704,0.832554497120835,0.5263157894736842,23.500580046403712,1.5205479452054795,0.8695652173913043,7.026100993825033,7.026100993825033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.395547706047695,0.4503851358168662
leader_momentum__leader_momentum__top1__21d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.026100993825033,0.5109976088192996,0.7049102989256731,0.9190006314451987,1.8005435762171664,-0.613770762858704,0.832554497120835,0.5263157894736842,23.500580046403712,1.5205479452054795,0.8695652173913043,7.026100993825033,7.026100993825033,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.395547706047695,0.4503851358168662
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.744888200698633,0.4979868342077147,0.5961326077428033,0.9637622829833391,1.7802857383073596,-0.5207995315471949,0.9561967783041047,0.3157894736842105,14.611319097735201,1.3532051638192581,0.8139130434782609,6.744888200698633,6.744888200698633,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.399983177495428,0.4611699084571961
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.744888200698633,0.4979868342077147,0.5961326077428033,0.9637622829833391,1.7802857383073596,-0.5207995315471949,0.9561967783041047,0.3157894736842105,14.611319097735201,1.3532051638192581,0.8139130434782609,6.744888200698633,6.744888200698633,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.399983177495428,0.4611699084571961
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.947631884581765,0.5074090175632775,0.7361059134105635,0.8923765711871652,1.8062411152172073,-0.61348638112556,0.8270909235708493,0.2631578947368421,15.455336426914153,1.5208333333333333,0.40695652173913044,6.947631884581765,6.947631884581765,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.400559026938722,0.45109531520590745
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.9207945399779796,0.5061743453158944,0.7368008816449924,0.8910929238835702,1.8034870914481254,-0.61348638112556,0.8250783731942334,0.2631578947368421,15.455336426914153,1.5208333333333333,0.40695652173913044,6.9207945399779796,6.9207945399779796,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.402300654975957,0.4499342298477506
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.9207945399779796,0.5061743453158944,0.7368008816449924,0.8910929238835702,1.8034870914481254,-0.61348638112556,0.8250783731942334,0.2631578947368421,15.455336426914153,1.5208333333333333,0.40695652173913044,6.9207945399779796,6.9207945399779796,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.402300654975957,0.4499342298477506
leader_momentum__leader_momentum__top1__21d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.086065447364821,0.5137186990162779,0.7180312025587344,0.9169217306565294,1.7949561377908088,-0.722254672958658,0.7112708553506074,0.5087719298245614,23.500580046403712,1.5205479452054795,0.8695652173913043,7.086065447364821,7.086065447364821,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.407996051032242,0.4312378481505053
leader_momentum__leader_momentum__top1__21d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.086065447364821,0.5137186990162779,0.7180312025587344,0.9169217306565294,1.7949561377908088,-0.722254672958658,0.7112708553506074,0.5087719298245614,23.500580046403712,1.5205479452054795,0.8695652173913043,7.086065447364821,7.086065447364821,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.407996051032242,0.4312378481505053
leader_momentum__leader_momentum__top1__21d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.086065447364821,0.5137186990162779,0.7180312025587344,0.9169217306565294,1.7949561377908088,-0.722254672958658,0.7112708553506074,0.5087719298245614,23.500580046403712,1.5205479452054795,0.8695652173913043,7.086065447364821,7.086065447364821,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.407996051032242,0.4312378481505053
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,5.517847909147988,0.4871667009385354,0.5399792391909194,0.9957595297739606,1.7950651820314352,-0.47845636336374975,1.0182050825148365,0.3157894736842105,14.67947536106423,1.3595173528055187,1.2208695652173913,6.517847909147988,6.517847909147988,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.409040002965712,0.4593322634970201
