candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
leader_momentum__leader_momentum__top3__14d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,10.27606498283985,0.670165769035121,0.6846623102648504,1.0825778259751262,2.0080923621455167,-0.6460635938876602,1.0373061961322214,0.5614035087719298,31.627337127722978,1.4790595200920769,1.2643478260869565,11.27606498283985,11.27606498283985,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.187518947043741,0.58177831350928
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,10.093398949694818,0.6644006746749656,0.6863849369546258,1.0627163625692284,2.122556657920856,-0.6133393182215686,1.0832513992441473,0.2807017543859649,16.725638051044083,1.5490196078431373,0.8139130434782609,11.093398949694818,11.093398949694818,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.1899597479781105,0.5908743899913153
leader_momentum__leader_momentum__top3__14d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,9.918242147483584,0.6588018643499092,0.6863084763885434,1.071437469875107,1.9907158917129333,-0.6460635938876602,1.0197167439595178,0.543859649122807,31.675797943817813,1.481325801034637,1.2643478260869565,10.918242147483584,10.918242147483584,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.202030256485611,0.5720798768066526
sector_lead__sector_lead__top2__28d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,2,28D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.81682962776293,0.621874015122013,0.6636572599809205,1.0491928424547505,1.9964302671574172,-0.6446774370733801,0.9646281680728784,0.543859649122807,18.749587966480767,1.4759949613795817,1.0260869565217392,9.81682962776293,9.81682962776293,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.24967387501329,0.5469191851249632
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,8.746480487088018,0.6194063260169715,0.6868390598258081,1.0230060402462318,2.019895848803893,-0.6567869345231936,0.9430856392821529,0.2982456140350877,16.564802434333522,1.5341240610685465,0.8139130434782609,9.746480487088018,9.746480487088018,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.254726689543499,0.5434320851259157
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,8.685141710801258,0.6172432155060525,0.8025093143131377,0.9644907031057336,2.017889594468895,-0.6876813783504153,0.8975715134044676,0.22807017543859648,26.041183294663572,1.1941747572815533,0.20347826086956522,9.685141710801258,9.685141710801258,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.262201848056321,0.5306210113044808
leader_momentum__leader_momentum__top1__7d__short_accel__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,short_accel,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,8.685141710801258,0.6172432155060525,0.8025093143131377,0.9644907031057336,2.017889594468895,-0.6876813783504153,0.8975715134044676,0.22807017543859648,26.041183294663572,1.1941747572815533,0.20347826086956522,9.685141710801258,9.685141710801258,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.262201848056321,0.5306210113044808
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,8.554297624664068,0.6125926674120072,0.6484096285867224,1.0401017115346338,2.0757487608435956,-0.7055212148480093,0.8682838368566681,0.22807017543859648,16.564802434333522,1.5341240610685465,0.8139130434782609,9.554297624664068,9.554297624664068,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.270998661619371,0.5277106757095197
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.587650170702814,0.6137828505721661,0.7655352126686574,0.9901733502143573,1.9468648349851978,-0.7220948785764851,0.8500030519287964,0.5087719298245614,30.82138865602471,1.9155037506483994,1.286376811594203,9.587650170702814,9.587650170702814,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.27191656763692,0.5183130788807941
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,8.560218931515324,0.6128042076683204,0.652654822494216,1.0378710037503212,2.060009899248506,-0.7197179208526143,0.8514505334845095,0.22807017543859648,16.564802434333522,1.5341240610685465,0.8139130434782609,9.560218931515324,9.560218931515324,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.2728493649502495,0.5250572028884741
sector_lead__sector_lead__top2__14d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.233688903521772,0.6009814092600589,0.7121957951376223,1.0043771101379018,1.91085953124585,-0.6468515392791434,0.9290870822226032,0.5087719298245614,31.685886163863,1.4817975789095297,1.0678260869565217,9.233688903521772,9.233688903521772,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.277557805192791,0.5216443390193614
leader_momentum__leader_momentum__top3__28d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,28D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.08394327896075,0.5954489922978974,0.6291181345235572,1.0509490538026751,1.9109369873295898,-0.6438846408216946,0.9247758908148733,0.5789473684210527,18.677038297558703,1.4702837454333884,1.146086956521739,9.08394327896075,9.08394327896075,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.28447038428605,0.5238370667360861
leader_momentum__leader_momentum__top2__14d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,8.048872402509089,0.5941429037788981,0.7301525204693305,0.9924970612525003,1.846642710198224,-0.6638157477957891,0.8950418934045467,0.5263157894736842,32.52793934610657,1.5211763849908508,1.0678260869565217,9.048872402509089,9.048872402509089,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.289200752312421,0.5117649268301555
sector_lead__sector_lead__top1__28d__v3__medium__with_btc__no_stop_control,sector_lead,sector_lead,1,28D,v3,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,8.091849976683742,0.5957428995556744,0.8977023641735301,0.951344860774319,1.7526157447424513,-0.7008968591001584,0.8499722774054299,0.2807017543859649,11.220997679814385,1.5142857142857142,0.44753623188405794,9.091849976683742,9.091849976683742,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.292630705730377,0.5164236509208938
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,8.020389437501748,0.5930792187105534,0.6495340772934349,1.020991113725649,2.023370744778267,-0.7271868010957596,0.8155802853089102,0.21052631578947367,16.725638051044083,1.5490196078431373,0.8139130434782609,9.020389437501748,9.020389437501748,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.300125100786633,0.5060460731648817
leader_momentum__leader_momentum__top2__14d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.749063772912152,0.5828115885153102,0.7279576340198115,0.9840762942134708,1.8232908438357451,-0.6638157477957891,0.8779719228574276,0.5263157894736842,32.39000721265088,1.5147259578084935,1.0678260869565217,8.749063772912152,8.749063772912152,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.304362807637429,0.5017258560135447
leader_momentum__leader_momentum__top1__7d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,8.251574025676447,0.6016374446482058,0.9993004714570481,0.9367330761544088,1.914765374369627,-0.833310325539013,0.7219848671130369,0.42105263157894735,46.78944315545244,1.5785714285714285,0.8365217391304348,9.251574025676447,9.251574025676447,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.304655842173792,0.4773813239102464
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.9147829107653855,0.5891121301741131,0.6534176083123433,1.0302912836444922,1.8909558742666612,-0.7458800194665827,0.7898215729058108,0.543859649122807,30.71109235522944,1.9086489985730188,1.5733333333333333,8.914782910765386,8.914782910765386,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.308228557151728,0.4917817199323101
sector_lead__sector_lead__top1__28d__v3__medium__with_btc__btc_ma_defensive,sector_lead,sector_lead,1,28D,v3,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.6739767760890825,0.5799258159965066,0.8123085226172849,0.9491886523449453,1.7883791005636467,-0.6671714361580892,0.8692305823762675,0.22807017543859648,10.797563805104408,1.457142857142857,0.35594202898550725,8.673976776089082,8.673976776089082,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.308744859063435,0.5092651412637502
sector_lead__sector_lead__top2__28d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,2,28D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.5494494134547985,0.5750962236916466,0.6532991793694923,1.0116387523109556,1.9056940999204905,-0.6446774370733801,0.892068173352539,0.5263157894736842,18.580214416596778,1.4626616280462486,1.0260869565217392,8.549449413454798,8.549449413454798,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.311877976643013,0.5055344708134236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.74882039322838,0.5828022664460273,0.6456216615184807,1.0131324173278868,2.0163506420741246,-0.7218254811791667,0.8074005166650081,0.21052631578947367,16.725638051044083,1.5490196078431373,0.8139130434782609,8.74882039322838,8.74882039322838,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.313076785827896,0.49794774846236567
leader_momentum__leader_momentum__top3__28d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,28D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.410301777133226,0.5696335582676593,0.6249442928112924,1.0281095675928626,1.8604998902352916,-0.6438846408216946,0.8846826312563075,0.5789473684210527,18.677038297558703,1.4702837454333884,1.146086956521739,8.410301777133226,8.410301777133226,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.319143344947343,0.5007217596285576
leader_momentum__leader_momentum__top1__14d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,14D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.324725154641325,0.5662385074320919,0.8942053155101332,0.9187951031694342,1.8394303844105369,-0.6452756484961774,0.87751414260203,0.47368421052631576,32.39269141531322,1.5454545454545454,0.871304347826087,8.324725154641325,8.324725154641325,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.323954297122221,0.49051753085231387
leader_momentum__leader_momentum__top3__28d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,28D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.3251593606425125,0.5662558028272844,0.6325062435313445,1.0192025837158476,1.8557862414585289,-0.6532117600545028,0.8668793758092124,0.5614035087719298,18.677038297558703,1.4702837454333884,1.146086956521739,8.325159360642512,8.325159360642512,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.325121243098511,0.4958037822711645
sector_lead__sector_lead__top1__28d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,1,28D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.168469326223516,0.5599677919808772,0.7907733386460418,0.9392245083658142,1.8287095722490387,-0.6760751642163534,0.8282626276176591,0.543859649122807,20.536542923433874,1.5396825396825398,0.9072463768115943,8.168469326223516,8.168469326223516,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.337101041612576,0.48460115719933233
sector_lead__sector_lead__top1__28d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,1,28D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.168469326223516,0.5599677919808772,0.7907733386460418,0.9392245083658142,1.8287095722490387,-0.6760751642163534,0.8282626276176591,0.543859649122807,20.536542923433874,1.5396825396825398,0.9072463768115943,8.168469326223516,8.168469326223516,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.337101041612576,0.48460115719933233
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,7.266699322028799,0.5639207849162708,0.6295722730764571,1.0140287597630167,1.8584030395553117,-0.7136619156307993,0.7901791766733501,0.2982456140350877,15.610124830855764,1.4457080423526907,0.8139130434782609,8.2666993220288,8.2666993220288,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.337359854948023,0.48313314888054537
sector_lead__sector_lead__top2__14d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.028696286753219,0.554277911277699,0.7024085921058334,0.9673677511435492,1.8240039419393965,-0.6468515392791434,0.8568858194190754,0.49122807017543857,31.685886163863,1.4817975789095297,1.0678260869565217,8.028696286753219,8.028696286753219,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.340484218374069,0.4796933968985097
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,7.047691471396114,0.5550557295986496,0.6018669392781965,1.026039965403873,1.852023591772348,-0.672698757692276,0.825117815740873,0.3157894736842105,15.485936743157255,1.4342065509107231,1.2208695652173913,8.047691471396114,8.047691471396114,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.34329789843691,0.48333286305898826
leader_momentum__leader_momentum__top3__14d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.888690198313311,0.5484997173504051,0.6607874556000203,0.9845719260215112,1.7996695653365173,-0.626024529978273,0.8761632988557838,0.5964912280701754,31.89751471197103,1.491694435465565,1.2643478260869565,7.888690198313311,7.888690198313311,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.345276587766963,0.4784753706259464
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.920690488432256,0.549827486299419,0.5994204293242119,1.0132411195203024,1.9951862953208483,-0.6487901127106528,0.8474658838468319,0.21052631578947367,16.387700697554255,1.5177220522473023,1.2208695652173913,7.920690488432256,7.920690488432256,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.346869702934156,0.4828916425817888
leader_momentum__leader_momentum__top3__14d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.893595329208904,0.5487035182166411,0.6876009731771671,0.9710846296974303,1.787741047247853,-0.6553336435374665,0.8372887972831061,0.543859649122807,31.62720485009482,1.479053334099104,1.2643478260869565,7.893595329208904,7.893595329208904,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.349393234988368,0.47293518272002877
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,7.12729819172012,0.5582998233285998,0.6556414620594514,0.9991884838468557,1.8309108738514472,-0.7458800194665828,0.7485115685601402,0.543859649122807,31.65525048334325,1.967327030760049,1.5733333333333333,8.12729819172012,8.12729819172012,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.34984561799307,0.4635649336406918
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.864830137677372,0.5475069402954778,0.594559292732802,1.0228540290483015,1.8539425544906916,-0.6675891543414018,0.8201255768386636,0.3333333333333333,15.67419633979813,1.4516419280049409,1.2208695652173913,7.864830137677372,7.864830137677372,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.352874409822873,0.4773653526717804
leader_momentum__leader_momentum__top1__28d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.773251324976044,0.5436743150682852,0.7020207305351943,0.9551530839975853,1.8481377199055442,-0.6430918445700091,0.8454069502806438,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.773251324976044,7.773251324976044,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.354470400662856,0.4775902180879103
leader_momentum__leader_momentum__top1__28d__balanced__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.773251324976044,0.5436743150682852,0.7020207305351943,0.9551530839975853,1.8481377199055442,-0.6430918445700091,0.8454069502806438,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.773251324976044,7.773251324976044,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.354470400662856,0.4775902180879103
leader_momentum__leader_momentum__top1__28d__short_accel__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,short_accel,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.773251324976044,0.5436743150682852,0.7020207305351943,0.9551530839975853,1.8481377199055442,-0.6430918445700091,0.8454069502806438,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.773251324976044,7.773251324976044,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.354470400662856,0.4775902180879103
leader_momentum__leader_momentum__top1__28d__balanced__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.773251324976044,0.5436743150682852,0.7020207305351943,0.9551530839975853,1.8481377199055442,-0.6430918445700091,0.8454069502806438,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.773251324976044,7.773251324976044,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.354470400662856,0.4775902180879103
