lookback,vol_window,vol_multiple,confirm_days,offset_days,cost_bps,multiple,cagr,sharpe,max_drawdown,annualized_turnover,average_holdings
30,30,3.0,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
30,30,3.0,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
50,30,1.5,2,0,2.0,14.940213773105521,0.7726836028075774,1.0442008116723513,-0.7418962895256883,28.98840579710145,0.7901449275362319
50,30,1.5,2,0,20.0,11.669726256212567,0.6823440508781142,0.9901564143797534,-0.7607190342752994,28.98840579710145,0.7901449275362319
50,30,2.0,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
50,30,2.0,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
50,30,2.5,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
50,30,2.5,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
50,30,3.0,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
50,30,3.0,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
65,30,1.5,2,0,2.0,9.264305166093191,0.6021038205191587,0.9399115374833485,-0.743266791781329,28.14202898550725,0.807536231884058
65,30,1.5,2,0,20.0,7.28867860786478,0.5227806937532844,0.8873122280048286,-0.7611302609974715,28.14202898550725,0.807536231884058
65,30,2.0,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
65,30,2.0,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
65,30,2.5,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
65,30,2.5,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
65,30,3.0,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
65,30,3.0,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
30,30,2.0,1,0,2.0,10.406597581557111,0.6420315417042368,0.9655867782256744,-0.7899500292012268,28.565217391304348,0.8330434782608696
30,30,2.0,1,0,20.0,8.157824285166278,0.5595371651555747,0.9130351215069636,-0.8052699045154776,28.565217391304348,0.8330434782608696
30,30,2.0,3,0,2.0,12.725321205752914,0.713472289111637,1.008592397447146,-0.7906483099801921,28.565217391304348,0.8423188405797102
30,30,2.0,3,0,20.0,9.975452668332492,0.6273874155283214,0.9564125884985317,-0.8066162340497346,28.565217391304348,0.8423188405797102
30,30,2.0,5,0,2.0,12.31516270458379,0.7016281041324148,1.0015542467243985,-0.7906483099801921,28.98840579710145,0.8428985507246377
30,30,2.0,5,0,20.0,9.6191972558874,0.6149056062733638,0.9486073386861179,-0.8066162340497346,28.98840579710145,0.8428985507246377
50,30,2.0,1,0,2.0,9.27807664462751,0.6026077382921651,0.9408736225474137,-0.7906483099801921,29.411594202898552,0.8504347826086956
50,30,2.0,1,0,20.0,7.220901989049409,0.5197716969562196,0.8873498706721279,-0.8066162340497346,29.411594202898552,0.8504347826086956
50,30,2.0,3,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
50,30,2.0,3,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
50,30,2.0,5,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
50,30,2.0,5,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
20,30,1.5,2,1,2.0,1.5936695718549574,0.10370025810062233,0.5137094547011367,-0.8640401906536745,28.565217391304348,0.7617391304347826
20,30,1.5,2,1,20.0,1.249306635609215,0.048253870182758396,0.44930935681641127,-0.8753122682208916,28.565217391304348,0.7617391304347826
20,30,2.0,2,1,2.0,2.280273788484132,0.19067136777364846,0.613493643897493,-0.83222263163566,28.565217391304348,0.8127536231884058
20,30,2.0,2,1,20.0,1.7875410928984372,0.1308548761841446,0.550598744255002,-0.8458557176309751,28.565217391304348,0.8127536231884058
20,30,2.5,2,1,2.0,1.9819364683933849,0.1558432138448358,0.5798597870261692,-0.83222263163566,28.14202898550725,0.8295652173913044
20,30,2.5,2,1,20.0,1.559273232848759,0.09861342643890092,0.5185717088110676,-0.8458557176309751,28.14202898550725,0.8295652173913044
20,30,3.0,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
20,30,3.0,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
30,30,1.5,2,1,2.0,2.057236211687992,0.16500439278252,0.5814735417956716,-0.8337265855105922,28.98840579710145,0.7814492753623189
30,30,1.5,2,1,20.0,1.6068969158917539,0.10563340595038695,0.5161097813996367,-0.8477870247119108,28.98840579710145,0.7814492753623189
30,30,2.0,2,1,2.0,1.9016146455189393,0.1457634489998707,0.5685820970100725,-0.83222263163566,28.565217391304348,0.823768115942029
30,30,2.0,2,1,20.0,1.490698539580381,0.08820210816942597,0.5062375159003226,-0.8458557176309751,28.565217391304348,0.823768115942029
30,30,2.5,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
30,30,2.5,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
30,30,3.0,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
30,30,3.0,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
50,30,1.5,2,1,2.0,2.096688347610577,0.16969913479501897,0.5874804143331459,-0.826799231256055,28.98840579710145,0.7739130434782608
50,30,1.5,2,1,20.0,1.637719293569816,0.11008982885532426,0.5224003956510136,-0.8405847362366876,28.98840579710145,0.7739130434782608
50,30,2.0,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
50,30,2.0,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
50,30,2.5,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
50,30,2.5,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
50,30,3.0,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
50,30,3.0,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
65,30,1.5,2,1,2.0,1.1934278406429575,0.038147467471466356,0.43799486362255985,-0.8291028131381983,28.14202898550725,0.792463768115942
65,30,1.5,2,1,20.0,0.9389313501526999,-0.013252305339354509,0.3747898475800097,-0.842421271523762,28.14202898550725,0.792463768115942
65,30,2.0,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
65,30,2.0,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
65,30,2.5,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
65,30,2.5,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
65,30,3.0,2,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
65,30,3.0,2,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
30,30,2.0,1,1,2.0,1.7006751893821221,0.11899063381738939,0.5373923825243924,-0.8578701415035862,28.98840579710145,0.8220289855072463
30,30,2.0,1,1,20.0,1.3283836029552425,0.06196370751555813,0.4735281919723273,-0.8698889494424116,28.98840579710145,0.8220289855072463
30,30,2.0,3,1,2.0,2.0838191737406193,0.16817543370091248,0.5926432510176597,-0.83222263163566,28.14202898550725,0.8289855072463768
30,30,2.0,3,1,20.0,1.6394286656144392,0.11033503551995794,0.5313208750204906,-0.8458557176309751,28.14202898550725,0.8289855072463768
30,30,2.0,5,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
30,30,2.0,5,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
50,30,2.0,1,1,2.0,1.7601905827827322,0.12716928575582886,0.5491544036103744,-0.83222263163566,28.565217391304348,0.8255072463768116
50,30,2.0,1,1,20.0,1.3798345197437767,0.07054208623429159,0.48692802485617276,-0.8458557176309751,28.565217391304348,0.8255072463768116
50,30,2.0,3,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
50,30,2.0,3,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
50,30,2.0,5,1,2.0,2.081328604629942,0.16787969584301599,0.5925135184253647,-0.83222263163566,28.14202898550725,0.8301449275362319
50,30,2.0,5,1,20.0,1.6374692295725823,0.11005394066427177,0.531238249969403,-0.8458557176309751,28.14202898550725,0.8301449275362319
20,30,1.5,2,2,2.0,6.1253555221120175,0.46773965578676835,0.8494941875296891,-0.8401285710484336,26.02608695652174,0.7501449275362319
20,30,1.5,2,2,20.0,4.906877858109816,0.4004098969609047,0.800468899344639,-0.8565223327249875,26.02608695652174,0.7501449275362319
20,30,2.0,2,2,2.0,9.597550026262944,0.6141354979859226,0.9489690357048849,-0.7326981238807708,25.60289855072464,0.8028985507246377
20,30,2.0,2,2,20.0,7.7160989261275,0.5412643803019663,0.9018737233208354,-0.7542570717110496,25.60289855072464,0.8028985507246377
20,30,2.5,2,2,2.0,7.390211859579574,0.5272473354376537,0.8941331640745878,-0.7326981238807708,25.60289855072464,0.8330434782608696
20,30,2.5,2,2,20.0,5.941451611069417,0.4582976085121333,0.8477733114729821,-0.7542570717110496,25.60289855072464,0.8330434782608696
20,30,3.0,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
20,30,3.0,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
30,30,1.5,2,2,2.0,9.549585334630427,0.6124242457409967,0.9474835318741072,-0.7394893967868914,25.60289855072464,0.7704347826086957
30,30,1.5,2,2,20.0,7.677567495990211,0.5396316796224494,0.8996252693666538,-0.7653589263925025,25.60289855072464,0.7704347826086957
30,30,2.0,2,2,2.0,7.257594531775325,0.5214034418603903,0.8893920046837446,-0.7326981238807708,25.60289855072464,0.8144927536231884
30,30,2.0,2,2,20.0,5.834832281216654,0.45271754572179246,0.8426126218988954,-0.7542570717110496,25.60289855072464,0.8144927536231884
30,30,2.5,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
30,30,2.5,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
30,30,3.0,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
30,30,3.0,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
50,30,1.5,2,2,2.0,6.4362808600842465,0.4832068512990475,0.861500240157582,-0.7702284919136533,26.449275362318843,0.7657971014492754
50,30,1.5,2,2,20.0,5.137404382802379,0.41408817434699685,0.812318817269255,-0.793043886100365,26.449275362318843,0.7657971014492754
50,30,2.0,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
50,30,2.0,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
50,30,2.5,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
50,30,2.5,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
50,30,3.0,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
50,30,3.0,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
65,30,1.5,2,2,2.0,3.4366735230158394,0.2987021335498401,0.724145436758617,-0.7431988736852941,26.02608695652174,0.7831884057971015
65,30,1.5,2,2,20.0,2.753038114238994,0.23912664882828505,0.6755984521212443,-0.7602082227864735,26.02608695652174,0.7831884057971015
65,30,2.0,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
65,30,2.0,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
65,30,2.5,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
65,30,2.5,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
65,30,3.0,2,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
65,30,3.0,2,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
30,30,2.0,1,2,2.0,6.217771505489772,0.4724003784504247,0.8555081509211757,-0.7793863630702136,26.02608695652174,0.8121739130434783
30,30,2.0,1,2,20.0,4.980870514561852,0.40485445265584086,0.8076356365158162,-0.8012939973145218,26.02608695652174,0.8121739130434783
30,30,2.0,3,2,2.0,7.397698415361724,0.5275747641952371,0.8937213690418022,-0.7326981238807708,25.179710144927537,0.8202898550724638
30,30,2.0,3,2,20.0,5.968943668149511,0.45972362927892774,0.8478055639771896,-0.7542570717110496,25.179710144927537,0.8202898550724638
30,30,2.0,5,2,2.0,7.3888567272749714,0.5271880400136568,0.8935167437126076,-0.7326981238807708,25.179710144927537,0.8214492753623188
30,30,2.0,5,2,20.0,5.961809619806647,0.45935408243965226,0.8476252173992193,-0.7542570717110496,25.179710144927537,0.8214492753623188
50,30,2.0,1,2,2.0,7.543069932842846,0.5338814782732204,0.8984021463686659,-0.7326981238807708,25.60289855072464,0.8289855072463768
50,30,2.0,1,2,20.0,6.064343736885502,0.46463224364761513,0.8520054745598727,-0.7542570717110496,25.60289855072464,0.8289855072463768
50,30,2.0,3,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
50,30,2.0,3,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
50,30,2.0,5,2,2.0,8.296511102237028,0.5651131512783656,0.9188027358773893,-0.7326981238807708,25.179710144927537,0.8342028985507246
50,30,2.0,5,2,20.0,6.694164134698428,0.4955946530183972,0.873231924148914,-0.7542570717110496,25.179710144927537,0.8342028985507246
20,30,1.5,2,3,2.0,5.411704514549628,0.42974716654516,0.8205313504520406,-0.8224897567612484,28.14202898550725,0.7704347826086957
20,30,1.5,2,3,20.0,4.257667580250213,0.35895888083433825,0.7662054079728204,-0.8269133032583744,28.14202898550725,0.7704347826086957
20,30,2.0,2,3,2.0,7.409602396640207,0.528094854100577,0.8930646314371309,-0.7274820131724324,28.14202898550725,0.8249275362318841
20,30,2.0,2,3,20.0,5.82942436849822,0.4524323803485195,0.8401787714583835,-0.7323508877850671,28.14202898550725,0.8249275362318841
20,30,2.5,2,3,2.0,5.498216480943825,0.4345559791768938,0.8287035212370093,-0.7274820131724324,27.718840579710147,0.8440579710144928
20,30,2.5,2,3,20.0,4.341262619438265,0.3645646587342324,0.7771060070157126,-0.7323508877850671,27.718840579710147,0.8440579710144928
20,30,3.0,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
20,30,3.0,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
30,30,1.5,2,3,2.0,9.419655255763947,0.6077544077454147,0.94580909999229,-0.741742700543863,27.718840579710147,0.7889855072463768
30,30,1.5,2,3,20.0,7.437656878140512,0.529317965835272,0.8926757386120131,-0.7472692662262247,27.718840579710147,0.7889855072463768
30,30,2.0,2,3,2.0,5.7836433241163325,0.4500099010067471,0.8394331362364507,-0.7274820131724324,28.14202898550725,0.8371014492753623
30,30,2.0,2,3,20.0,4.5502006011047555,0.3782125851299474,0.7869179962635302,-0.7323508877850671,28.14202898550725,0.8371014492753623
30,30,2.5,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
30,30,2.5,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
30,30,3.0,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
30,30,3.0,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
50,30,1.5,2,3,2.0,5.184575292909286,0.41682720337110024,0.8127210890289738,-0.7666868432149989,28.565217391304348,0.7860869565217391
50,30,1.5,2,3,20.0,4.064266945532997,0.345649181636444,0.7584251487924621,-0.7725009955624867,28.565217391304348,0.7860869565217391
50,30,2.0,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
50,30,2.0,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
50,30,2.5,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
50,30,2.5,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
50,30,3.0,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
50,30,3.0,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
65,30,1.5,2,3,2.0,3.0382248922838113,0.2652571810713944,0.6923753705597087,-0.7054822807391834,28.14202898550725,0.8034782608695652
65,30,1.5,2,3,20.0,2.390300004799471,0.20260993045884823,0.6385417581762256,-0.7249898069532668,28.14202898550725,0.8034782608695652
65,30,2.0,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
65,30,2.0,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
65,30,2.5,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
65,30,2.5,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
65,30,3.0,2,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
65,30,3.0,2,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
30,30,2.0,1,3,2.0,4.969727713222715,0.40418847547443915,0.8052539799177177,-0.7781909061394826,28.565217391304348,0.8342028985507246
30,30,2.0,1,3,20.0,3.8957982102126634,0.3336420253412793,0.7515837687709263,-0.7829375000547243,28.565217391304348,0.8342028985507246
30,30,2.0,3,3,2.0,5.780855797892968,0.449861912991403,0.8396325751578076,-0.7274820131724324,27.718840579710147,0.8434782608695652
30,30,2.0,3,3,20.0,4.564427986918348,0.37912382314145754,0.7880193297995595,-0.7323508877850671,27.718840579710147,0.8434782608695652
30,30,2.0,5,3,2.0,5.773946551128691,0.449494862765877,0.8394431324610463,-0.7274820131724324,27.718840579710147,0.8446376811594203
30,30,2.0,5,3,20.0,4.558972607922233,0.3787746811260859,0.7878583421824213,-0.7323508877850671,27.718840579710147,0.8446376811594203
50,30,2.0,1,3,2.0,5.1965695105852445,0.4175205263514199,0.8164203669414675,-0.7274820131724324,28.14202898550725,0.84
50,30,2.0,1,3,20.0,4.088328478374893,0.34733192355523346,0.7640469395973754,-0.7323508877850671,28.14202898550725,0.84
50,30,2.0,3,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
50,30,2.0,3,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
50,30,2.0,5,3,2.0,5.604679958549803,0.44039261720492706,0.8331734298214175,-0.7274820131724324,27.718840579710147,0.8457971014492753
50,30,2.0,5,3,20.0,4.425323681287704,0.3701165299016773,0.7816653998345574,-0.7323508877850671,27.718840579710147,0.8457971014492753
20,30,1.5,2,4,2.0,5.414126425129949,0.42988261132900885,0.8285369046182807,-0.8602978180085127,27.718840579710147,0.7576811594202899
20,30,1.5,2,4,20.0,4.274952072105064,0.3601250270552585,0.769188168548818,-0.8666942407090187,27.718840579710147,0.7576811594202899
20,30,2.0,2,4,2.0,6.1222923223336565,0.46758422599295124,0.8591939232005026,-0.8277047349020236,28.14202898550725,0.8017391304347826
20,30,2.0,2,4,20.0,4.816685423969391,0.3949202392042461,0.8005951288548384,-0.8313910894293226,28.14202898550725,0.8017391304347826
20,30,2.5,2,4,2.0,4.779260069294465,0.3926184965293964,0.7997310587005326,-0.8277047349020236,28.14202898550725,0.8220289855072463
20,30,2.5,2,4,20.0,3.7600460043579087,0.3236651475463319,0.7418279925010626,-0.8313910894293226,28.14202898550725,0.8220289855072463
20,30,3.0,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
20,30,3.0,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
30,30,1.5,2,4,2.0,8.923051198097456,0.5894240595188698,0.9527044164124369,-0.8086922888393794,27.295652173913044,0.7698550724637682
30,30,1.5,2,4,20.0,7.070981445899581,0.5130359251813483,0.8948603577161979,-0.8127854253904223,27.295652173913044,0.7698550724637682
30,30,2.0,2,4,2.0,4.9014026970339,0.4000789232419948,0.8055825228148377,-0.8277047349020236,28.14202898550725,0.8144927536231884
30,30,2.0,2,4,20.0,3.8561561070328856,0.3307573030039692,0.7475006273690553,-0.8313910894293226,28.14202898550725,0.8144927536231884
30,30,2.5,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
30,30,2.5,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
30,30,3.0,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
30,30,3.0,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
50,30,1.5,2,4,2.0,7.134568499166211,0.515906441575209,0.897026760578634,-0.7696829708433994,28.565217391304348,0.7785507246376812
50,30,1.5,2,4,20.0,5.592940572622979,0.43975333901783165,0.8362975054433149,-0.7754215669072182,28.565217391304348,0.7785507246376812
50,30,2.0,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
50,30,2.0,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
50,30,2.5,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
50,30,2.5,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
50,30,3.0,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
50,30,3.0,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
65,30,1.5,2,4,2.0,3.970172645057938,0.33899233426404374,0.7513620402154157,-0.7694015971057477,27.718840579710147,0.7808695652173913
