validation_candidate_id,candidate_id,family_id,strategy_kind,score_family,liquidity_label,top_n,frequency,multiple,max_drawdown,annualized_turnover,screening_raw_convexity_score,screening_robust_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,14D,421.59950122838245,-0.6077463306343975,26.732886548587842,-2.5521532924499435,1.6783010348533722,0.205880968226351
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,21D,472.6326227104695,-0.7308837882912715,18.695548109143132,-2.519205751739625,1.6919709854476197,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,21D,472.6326227104695,-0.7308837882912715,18.695548109143132,-2.519205751739625,1.6919709854476197,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,21D,564.7737022294098,-0.7308837882912715,19.044997606510293,-2.43905772173138,1.7452282807044326,0.20684999173651505
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19930930774582703
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,21D,472.6326227104695,-0.7308837882912715,18.695548109143132,-2.519205751739625,1.6919709854476197,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,21D,472.6326227104695,-0.7308837882912715,18.695548109143132,-2.519205751739625,1.6919709854476197,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,21D,564.7737022294098,-0.7308837882912715,19.044997606510293,-2.43905772173138,1.7452282807044326,0.20684999173651505
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19930930774582703
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,21D,472.6326227104695,-0.7308837882912715,18.695548109143132,-2.519205751739625,1.6919709854476197,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,21D,472.6326227104695,-0.7308837882912715,18.695548109143132,-2.519205751739625,1.6919709854476197,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,21D,564.7737022294098,-0.7308837882912715,19.044997606510293,-2.43905772173138,1.7452282807044326,0.20684999173651505
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,1,21D,409.6418820108209,-0.7308837882912718,19.044997606510293,-2.583571533704843,1.6488857393887906,0.19930930774582703
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,1,7D,166.91568712225293,-0.8111341474414968,65.52178075634275,-2.999616613524262,1.3402589253525727,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,1,7D,166.91568712225293,-0.8111341474414968,65.52178075634275,-2.999616613524262,1.3402589253525727,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,1,7D,191.09850846366686,-0.8111341474414968,64.82288176160843,-2.938731510557693,1.381198443494319,0.17912125473258872
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,1,7D,165.1985373311547,-0.8223928408179961,67.96792723791287,-3.005958782155281,1.333681870353458,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,1,7D,165.1985373311547,-0.8223928408179961,67.96792723791287,-3.005958782155281,1.333681870353458,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,1,7D,180.0370842207656,-0.8223928408179961,67.26902824317855,-2.967252101455756,1.359835773650509,0.2705983688486355
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,1,7D,166.91568712225293,-0.8111341474414968,65.52178075634275,-2.999616613524262,1.3402589253525727,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,1,7D,166.91568712225293,-0.8111341474414968,65.52178075634275,-2.999616613524262,1.3402589253525727,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,1,7D,191.09850846366686,-0.8111341474414968,64.82288176160843,-2.938731510557693,1.381198443494319,0.17912125473258872
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,1,7D,165.1985373311547,-0.8223928408179961,67.96792723791287,-3.005958782155281,1.333681870353458,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,1,7D,165.1985373311547,-0.8223928408179961,67.96792723791287,-3.005958782155281,1.333681870353458,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,1,7D,180.0370842207656,-0.8223928408179961,67.26902824317855,-2.967252101455756,1.359835773650509,0.2705983688486355
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,1,7D,166.91568712225293,-0.8111341474414968,65.52178075634275,-2.999616613524262,1.3402589253525727,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,1,7D,166.91568712225293,-0.8111341474414968,65.52178075634275,-2.999616613524262,1.3402589253525727,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,1,7D,191.09850846366686,-0.8111341474414968,64.82288176160843,-2.938731510557693,1.381198443494319,0.17912125473258872
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,1,7D,165.1985373311547,-0.8223928408179961,67.96792723791287,-3.005958782155281,1.333681870353458,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,1,7D,165.1985373311547,-0.8223928408179961,67.96792723791287,-3.005958782155281,1.333681870353458,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,1,7D,180.0370842207656,-0.8223928408179961,67.26902824317855,-2.967252101455756,1.359835773650509,0.2705983688486355
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,14D,142.04484647950045,-0.4959858966928792,25.320652609358024,-3.0249500711321162,1.3749853427623573,1.3749853427623573
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,14D,142.04484647950045,-0.4959858966928792,25.320652609358024,-3.0249500711321162,1.3749853427623573,1.3749853427623573
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,14D,156.49818562562342,-0.49598589669287907,25.320652609358024,-2.981344356330606,1.4040558192966974,0.29631574881228456
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,21D,156.74208222808537,-0.6514078095754795,18.268786452589307,-3.0039568809118493,1.3769645446993262,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,21D,156.74208222808537,-0.6514078095754795,18.268786452589307,-3.0039568809118493,1.3769645446993262,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,21D,171.46551956563127,-0.6514078095754795,18.476271660483025,-2.9635556432393337,1.403794960543723,0.26689775953147793
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,21D,151.355284168866,-0.6869706921329891,18.622217699729703,-3.0250285862636943,1.3591837372521085,0.3070182707243776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,21D,151.355284168866,-0.6869706921329891,18.622217699729703,-3.0250285862636943,1.3591837372521085,0.3070182707243776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,21D,161.78309196716805,-0.6869706921329888,18.761997498676568,-2.9950466382459737,1.3791018126977819,0.31025816433683945
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,21D,156.74208222808537,-0.6514078095754795,18.268786452589307,-3.0039568809118493,1.3769645446993262,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,21D,156.74208222808537,-0.6514078095754795,18.268786452589307,-3.0039568809118493,1.3769645446993262,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,21D,171.46551956563127,-0.6514078095754795,18.476271660483025,-2.9635556432393337,1.403794960543723,0.26689775953147793
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,21D,151.355284168866,-0.6869706921329891,18.622217699729703,-3.0250285862636943,1.3591837372521085,0.3070182707243776
