candidate_id,start_count,median_rolling_start_multiple,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,57,5.526071364611072,1.1483605216668047,293.5894968063669,-0.7665339163000006,-0.5622362282453965
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,57,5.094102933517957,1.1606056328687449,265.82964530649775,-0.7665339163000006,-0.5622362282453965
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,57,5.099119871451986,1.2393729885842415,265.82964530649775,-0.7665339163000006,-0.5622362282453965
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,57,3.0034820577505092,0.4535817437344267,256.7893264680436,-0.8558858410356032,-0.5603269557334299
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,57,3.0034820577505092,0.4535817437344267,256.7893264680436,-0.8558858410356032,-0.5603269557334299
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,57,2.799047720784085,0.29924855276621587,231.4162241115185,-0.8907995099488947,-0.5581679495677787
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,57,2.799047720784085,0.29924855276621587,231.4162241115185,-0.8907995099488947,-0.5581679495677787
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,57,2.4795095075782756,0.8603655851613728,228.7363643360996,-0.8328099740892375,-0.6147704208202973
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,57,4.74282358964122,1.077644189190028,223.07277646807214,-0.762747282845369,-0.5982318394249706
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,57,4.983385981692566,1.077644189190028,223.07277646807214,-0.762747282845369,-0.5982318394249706
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,57,5.268358920482378,1.1081585812063053,222.2223266080135,-0.762747282845369,-0.5942911338169274
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,57,3.0020429176641943,0.5904292042150765,218.78963471843946,-0.7939149002931191,-0.5428490223494031
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,57,2.9853323675163725,0.4825063790713564,217.9736634599674,-0.8466957676860591,-0.5603269557334299
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,57,3.0334575866648805,0.5570463903443699,209.2674958695931,-0.8055669332141311,-0.5428490223494034
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,57,3.0334575866648805,0.6008492619054013,209.2674958695931,-0.7902778535265779,-0.5428490223494034
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,57,5.5354700582009775,1.1504870513942973,201.5936358046904,-0.7777796256344818,-0.567523740519623
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,57,2.693344322081314,0.3092041623830595,196.43589882595103,-0.883835860293737,-0.5581679495677787
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,57,5.040353375555281,1.1725308933364438,186.217480964416,-0.7777796256344818,-0.567523740519623
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,57,5.013130657410106,1.2319733447578256,186.217480964416,-0.7777796256344818,-0.567523740519623
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,57,2.2442988764870333,0.6676172564581364,179.9903565058766,-0.8328099740892375,-0.6147704208202973
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,57,2.2442988764870333,0.6676172564581364,179.9903565058766,-0.8328099740892375,-0.6147704208202973
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,57,2.9342486013831985,0.3735512416669764,174.76785525291018,-0.8387578821553231,-0.5281784005365238
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,57,2.9342486013831985,0.3735512416669764,174.76785525291018,-0.8387578821553231,-0.5281784005365238
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,57,3.046076313761927,0.22090756183079518,177.03139183596235,-0.8973513096869782,-0.5652989913391702
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,57,6.811673207053877,0.8650869120832407,179.42953141126227,-0.8020530819193525,-0.6067276835555823
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,57,5.032719784964917,1.1666906121963503,177.7862620563806,-0.7425024567434113,-0.632171966093386
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,57,4.871914054185122,1.1339878568075537,180.0357372379031,-0.7425024567434113,-0.6422876974677111
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,57,4.871914054185122,1.1339878568075537,180.0357372379031,-0.7425024567434113,-0.6422876974677111
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,57,2.7555801654905436,1.0106177685429594,156.49818562562342,-0.7784825728944975,-0.54587295405117
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,57,2.6336204515442043,0.2385109571069981,171.46551956563127,-0.8764450369854463,-0.5486460483242384
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,57,2.8432131811762944,0.22090756183079518,166.11157380999896,-0.8973513096869782,-0.5652989913391704
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,57,3.166285572473039,0.13023271668118142,191.09850846366686,-0.9542386435258083,-0.8215847525697499
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,57,4.3221847929366275,0.1857283793448884,180.0370842207656,-0.9395069555117811,-0.81025102353834
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,57,2.765642424445255,0.12521864424660345,166.91568712225293,-0.9560004954007705,-0.8276082060956437
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,57,2.765642424445255,0.12521864424660345,166.91568712225293,-0.9560004954007705,-0.8215847525697499
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,57,2.8432131811762944,0.22090756183079518,166.11157380999896,-0.8973513096869782,-0.5652989913391704
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,57,4.115095764110434,0.1785776758125971,165.1985373311547,-0.9418359901398048,-0.81025102353834
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,57,4.115095764110434,0.1785776758125971,165.1985373311547,-0.9418359901398048,-0.81025102353834
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,57,2.2990637001545022,0.21696504065753786,162.5138164329712,-0.914992295793339,-0.5655027461025215
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,57,3.003096160982728,0.37934978319132007,161.78309196716805,-0.7861751939110179,-0.5252910538304029
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,57,2.869195747773379,0.3735512416669764,161.48089091839276,-0.8387578821553231,-0.5268552065549922
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,57,2.4953465383609963,0.2385109571069981,156.74208222808537,-0.8764450369854463,-0.5486460483242384
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,57,2.4953465383609963,0.2385109571069981,156.74208222808537,-0.8764450369854463,-0.5486460483242384
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,57,2.8847609870415414,0.5285899028540028,153.92417901361347,-0.8032994999066877,-0.5413122559619135
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,57,3.003096160982728,0.35595325082062,151.355284168866,-0.8096394914710074,-0.530031486761948
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,57,3.003096160982728,0.35595325082062,151.355284168866,-0.8096394914710074,-0.530031486761948
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,57,5.651419726281855,0.9565470679966565,149.62109273561705,-0.8020530819193525,-0.5517385670896486
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,57,5.651419726281855,0.9565470679966565,149.62109273561705,-0.8020530819193525,-0.5517385670896486
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,57,2.9513400741099467,0.5197810915660345,147.48676466683472,-0.80657746185075,-0.5430391739373648
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,57,2.9513400741099467,0.538350138265276,147.48676466683472,-0.7996674910921793,-0.5430391739373648
