candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
champion_ablation__leader_momentum__top1__14d__base__strict__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,base,strict,90,25000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,14.523235934233652,0.6147082929444445,0.8688495534117927,0.963973039675857,1.8316937047716129,-0.7933764919766304,0.7748002356522448,0.5072463768115942,32.32407850646242,1.5811965811965811,0.8803827751196173,15.523235934233652,15.523235934233652,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.065770835760595,0.647864060533111,-4.065770835760595,0.647864060533111,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__short_accel__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,short_accel,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,10.004799445731296,0.5205131354590926,0.8418885311269055,0.8965389390702923,1.7061248971692204,-0.7692186035635338,0.676677778004495,0.4782608695652174,33.37242699856391,1.5916666666666666,0.8803827751196173,11.004799445731296,11.004799445731296,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.216950078870757,0.5489695130549281,-4.216950078870757,0.5489695130549281,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__breakout__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,breakout,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,8.962518410167117,0.4943068818523271,0.7843650582463964,0.8963650310089502,1.612833905747101,-0.7559964073954071,0.6538481889819231,0.5507246376811594,34.42077549066539,1.6016260162601625,0.8803827751196173,9.962518410167117,9.962518410167117,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.259742468918402,0.5212392983939269,-4.259742468918402,0.5212392983939269,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__balanced__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,balanced,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,8.973317802144882,0.49458978007140386,0.8411646205585093,0.8759464380495335,1.6691788921950614,-0.7694493685169147,0.6427840483184845,0.4927536231884058,33.72187649593107,1.5950413223140496,0.8803827751196173,9.973317802144882,9.973317802144882,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.261272876289717,0.519223180198267,-4.261272876289717,0.519223180198267,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_cash_parking,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_cash_parking,cash,cash,trailing,11.0,2,,8.836497886499597,0.4909868301765712,0.7294060695285683,0.8860053528005086,1.6866486349163035,-0.754815419858304,0.650472707975071,0.2898550724637681,13.977979894686452,1.1111111111111112,0.215311004784689,9.836497886499597,9.836497886499597,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.265293888373349,0.5278778486423287,-4.265293888373349,0.5278778486423287,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop14,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop14,btc,btc,trailing,14.0,2,,8.293684724631612,0.47627203744995494,0.9078049100812063,0.8594688980278404,1.635005692206041,-0.8044620478914949,0.5920379198723792,0.4927536231884058,29.877932024892292,1.6132075471698113,0.8861244019138756,9.293684724631612,9.293684724631612,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.298284967989211,0.4929691566966652,-4.298284967989211,0.4929691566966652,,,,,,,,False,
champion_ablation__leader_momentum__top2__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,2,14D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,7.966501047733045,0.4670564154169703,0.7332022674721655,0.8822893981188406,1.5524006940318933,-0.7773692021890776,0.6008167214519637,0.5507246376811594,33.238138480369784,1.4978852612553657,1.0956937799043063,8.966501047733045,8.966501047733045,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.310348852299738,0.485955748498817,-4.310348852299738,0.485955748498817,,,,,,,,False,
champion_ablation__leader_momentum__top3__14d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,3,14D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,7.261802683775793,0.44622434247430465,0.6920770622607179,0.8739733881914259,1.5305007741564272,-0.7537427062525202,0.592011489826357,0.5507246376811594,32.71518535109044,1.4743182439527114,1.3110047846889952,8.261802683775793,8.261802683775793,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.343638602335293,0.4663867079667425,-4.343638602335293,0.4663867079667425,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_no_stop,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_no_stop,btc,btc,none,,1,,7.152546482350012,0.44286430640092767,1.016627424188378,0.8392022317006296,1.6108458094056854,-0.8586879962008808,0.5157453095423549,0.3333333333333333,16.948300622307325,1.6166666666666667,0.4971291866028708,8.152546482350012,8.152546482350012,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.365371010044356,0.44928734953025623,-4.365371010044356,0.44928734953025623,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_eth_parking,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_eth_parking,eth,eth,trailing,11.0,2,,6.913796251889118,0.43539050709843985,0.9654465221363439,0.8384119494396834,1.5449505470450307,-0.8179763614836655,0.5322776153441866,0.5507246376811594,32.67352800382958,1.5847457627118644,0.8803827751196173,7.913796251889118,7.913796251889118,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.372639494648842,0.44065024290822546,-4.372639494648842,0.44065024290822546,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop15,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop15,btc,btc,trailing,15.0,2,,4.447502036358123,0.34472012923535633,0.8926304270796942,0.7567990983252216,1.4050046060337789,-0.8582037325200877,0.4016763341533096,0.4927536231884058,29.17903303015797,1.6213592233009708,0.8813397129186603,5.447502036358123,5.447502036358123,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.546726296371335,0.32231688547642395,-4.546726296371335,0.32231688547642395,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_confirm1,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_confirm1,btc,btc,trailing,11.0,1,,1.0088226636481656,0.1296174557715848,0.7510369835153843,0.5341043507860848,0.9146265383263611,-0.7797685750162253,0.16622554425059732,0.463768115942029,36.517472474868356,1.536764705882353,0.8971291866028708,2.0088226636481656,2.0088226636481656,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.983884780548003,0.0350521920533432,-4.983884780548003,0.0350521920533432,,,,,,,,False,
