candidate_id,total_cost_bps,base_multiple,stressed_multiple,survival_ratio
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,20.0,166.11157380999896,166.11157380999896,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,20.0,166.11157380999896,166.11157380999896,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,20.0,177.03139183596235,177.03139183596235,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,20.0,162.5138164329712,162.5138164329712,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,20.0,256.7893264680436,256.7893264680436,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,20.0,231.4162241115185,231.4162241115185,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,20.0,256.7893264680436,256.7893264680436,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,20.0,231.4162241115185,231.4162241115185,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,20.0,217.9736634599674,217.9736634599674,1.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,20.0,196.43589882595103,196.43589882595103,1.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,20.0,180.0357372379031,180.0357372379031,1.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,20.0,180.0357372379031,180.0357372379031,1.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,20.0,177.7862620563806,177.7862620563806,1.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,20.0,149.62109273561705,149.62109273561705,1.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,20.0,149.62109273561705,149.62109273561705,1.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,20.0,179.42953141126227,179.42953141126227,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,20.0,174.76785525291018,174.76785525291018,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,20.0,174.76785525291018,174.76785525291018,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,20.0,161.48089091839276,161.48089091839276,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,20.0,209.2674958695931,209.2674958695931,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,20.0,147.48676466683472,147.48676466683472,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,20.0,209.2674958695931,209.2674958695931,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,20.0,147.48676466683472,147.48676466683472,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,20.0,218.78963471843946,218.78963471843946,1.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,20.0,153.92417901361347,153.92417901361347,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,20.0,223.07277646807214,223.07277646807214,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,20.0,223.07277646807214,223.07277646807214,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,20.0,222.2223266080135,222.2223266080135,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,20.0,265.82964530649775,265.82964530649775,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,20.0,186.217480964416,186.217480964416,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,20.0,265.82964530649775,265.82964530649775,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,20.0,186.217480964416,186.217480964416,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,20.0,293.5894968063669,293.5894968063669,1.0
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,20.0,201.5936358046904,201.5936358046904,1.0
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,50.0,17.331523983422244,9.915837609217723,0.5721272762108116
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,50.0,179.9903565058766,112.04613991890052,0.6225119061600518
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,50.0,421.59950122838245,265.64156992550534,0.6300803704736976
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,50.0,179.9903565058766,112.04613991890052,0.6225119061600518
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,50.0,421.59950122838245,265.64156992550534,0.6300803704736976
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,50.0,228.7363643360996,142.3911101709854,0.6225119061600516
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,50.0,421.59950122838245,265.64156992550534,0.6300803704736976
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,50.0,472.6326227104695,342.1960188721693,0.724021158145479
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,50.0,409.6418820108209,294.8027067670527,0.7196595849036387
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,50.0,472.6326227104695,342.1960188721693,0.724021158145479
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,50.0,409.6418820108209,294.8027067670527,0.7196595849036387
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,50.0,564.7737022294098,406.4448081109074,0.7196595849036371
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,50.0,409.6418820108209,294.8027067670527,0.7196595849036387
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,50.0,166.91568712225293,53.761923500764624,0.32209029856725296
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,50.0,165.1985373311547,51.00524463974168,0.3087511878963993
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,50.0,166.91568712225293,53.761923500764624,0.32209029856725296
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,50.0,165.1985373311547,51.00524463974168,0.3087511878963993
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,50.0,191.09850846366686,62.29930890445335,0.32600625407967626
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,50.0,180.0370842207656,56.26248311012634,0.31250496726072274
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,50.0,156.49818562562342,101.06456694783708,0.6457874673998124
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,50.0,156.74208222808537,114.33330931293457,0.7294359478175166
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,50.0,151.355284168866,109.73130430512356,0.7249915647655693
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,50.0,156.74208222808537,114.33330931293457,0.7294359478175166
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,50.0,151.355284168866,109.73130430512356,0.7249915647655693
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,50.0,171.46551956563127,124.62644187238233,0.7268309231389201
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,50.0,161.78309196716805,117.00704115876306,0.723234052063415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,50.0,166.11157380999896,122.85834434310975,0.7396133907179584
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,50.0,166.11157380999896,122.85834434310975,0.7396133907179584
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,50.0,177.03139183596235,131.252969282271,0.7414107064349936
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,50.0,162.5138164329712,119.84059732136261,0.7374179005314964
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,50.0,256.7893264680436,191.11811124423272,0.7442603392941902
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,50.0,231.4162241115185,172.12415121864163,0.7437860153473758
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,50.0,256.7893264680436,191.11811124423272,0.7442603392941902
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,50.0,231.4162241115185,172.12415121864163,0.7437860153473758
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,50.0,217.9736634599674,162.04507058031976,0.7434158237657028
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,50.0,196.43589882595103,145.94048701726103,0.7429420380363843
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,50.0,180.0357372379031,89.82450672108911,0.4989259804701611
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,50.0,180.0357372379031,89.82450672108911,0.4989259804701611
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,50.0,177.7862620563806,89.23089483580273,0.5018998307501696
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,50.0,149.62109273561705,77.0912958449585,0.5152435023394736
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,50.0,149.62109273561705,77.0912958449585,0.5152435023394736
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,50.0,179.42953141126227,93.72581419294664,0.522354449993641
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,50.0,174.76785525291018,130.51456530284335,0.7467881614383436
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,50.0,174.76785525291018,130.51456530284335,0.7467881614383436
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,50.0,161.48089091839276,120.59201763637222,0.7467881614383435
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,50.0,209.2674958695931,156.7496371316706,0.7490395796074826
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,50.0,147.48676466683472,110.45512596213408,0.7489155125997016
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,50.0,209.2674958695931,156.7496371316706,0.7490395796074826
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,50.0,147.48676466683472,110.45512596213408,0.7489155125997016
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,50.0,218.78963471843946,163.80669028657994,0.7486949301660606
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,50.0,153.92417901361347,115.22494652034158,0.7485824985959534
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,50.0,223.07277646807214,117.74437453982608,0.527829421429551
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,50.0,223.07277646807214,117.74437453982608,0.527829421429551
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,50.0,222.2223266080135,117.99094862213632,0.5309590193890152
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,50.0,265.82964530649775,145.994268036034,0.5492023580278441
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,50.0,186.217480964416,101.22829670624063,0.5436025457007668
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,50.0,265.82964530649775,145.994268036034,0.5492023580278441
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,50.0,186.217480964416,101.22829670624063,0.5436025457007668
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,50.0,293.5894968063669,162.39068314416508,0.5531215690977791
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,50.0,201.5936358046904,110.34896998683645,0.5473832025815817
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,100.0,17.331523983422244,3.884211761245221,0.22411253418686689
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,100.0,179.9903565058766,50.5589373927893,0.28089803461853013
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,100.0,421.59950122838245,122.32502534820576,0.2901450902854406
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,100.0,179.9903565058766,50.5589373927893,0.28089803461853013
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,100.0,421.59950122838245,122.32502534820576,0.2901450902854406
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,100.0,228.7363643360996,64.25159518779854,0.28089803461853063
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,100.0,421.59950122838245,122.32502534820576,0.2901450902854406
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,100.0,472.6326227104695,199.02331863061346,0.4210951785114786
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,100.0,409.6418820108209,169.72716566516291,0.4143305973305715
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,100.0,472.6326227104695,199.02331863061346,0.4210951785114786
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,100.0,409.6418820108209,169.72716566516291,0.4143305973305715
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,100.0,564.7737022294098,234.00302540130915,0.4143305973305706
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,100.0,409.6418820108209,169.72716566516291,0.4143305973305715
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,100.0,166.91568712225293,8.012751555831924,0.04800478429545809
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,100.0,165.1985373311547,7.080401431487872,0.04285995230874591
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,100.0,166.91568712225293,8.012751555831924,0.04800478429545809
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,100.0,165.1985373311547,7.080401431487872,0.04285995230874591
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,100.0,191.09850846366686,9.475635479842856,0.049585083400294765
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,100.0,180.0370842207656,7.9704011441619365,0.044270885515944304
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,100.0,156.49818562562342,48.52411130473424,0.31006181388462944
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,100.0,156.74208222808537,67.34404590756961,0.4296487895929123
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,100.0,151.355284168866,63.97304506727325,0.42266806486847847
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,100.0,156.74208222808537,67.34404590756961,0.4296487895929123
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,100.0,151.355284168866,63.97304506727325,0.42266806486847847
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,100.0,171.46551956563127,72.96831840576453,0.42555680343554264
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,100.0,161.78309196716805,67.93581658297252,0.41991913837794176
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,100.0,166.11157380999896,74.07870707443941,0.4459575294805876
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,100.0,166.11157380999896,74.07870707443941,0.4459575294805876
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,100.0,177.03139183596235,79.46530444139347,0.4488769117006445
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,100.0,162.5138164329712,71.89904047224155,0.4424180174360517
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,100.0,256.7893264680436,116.46053186627576,0.45352559418301525
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,100.0,231.4162241115185,104.7740753976203,0.45275164176531596
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,100.0,256.7893264680436,116.46053186627576,0.45352559418301525
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,100.0,231.4162241115185,104.7740753976203,0.45275164176531596
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,100.0,217.9736634599674,98.55626406898459,0.4521475783109239
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,100.0,196.43589882595103,88.66644585075765,0.4513759775107053
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,100.0,180.0357372379031,27.989891663720073,0.15546853137682118
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,100.0,180.0357372379031,27.989891663720073,0.15546853137682118
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,100.0,177.7862620563806,28.083966582085047,0.1579647733027814
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,100.0,149.62109273561705,25.363758704167758,0.1695199402733005
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,100.0,149.62109273561705,25.363758704167758,0.1695199402733005
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,100.0,179.42953141126227,31.55699936862106,0.17587405551592672
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,100.0,174.76785525291018,79.99357841068537,0.4577133380444877
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,100.0,174.76785525291018,79.99357841068537,0.4577133380444877
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,100.0,161.48089091839276,73.91195761265494,0.4577133380444852
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,100.0,209.2674958695931,96.56424055625942,0.46143927013125
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,100.0,147.48676466683472,68.02569163815748,0.46123251663852105
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,100.0,209.2674958695931,96.56424055625942,0.46143927013125
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,100.0,147.48676466683472,68.02569163815748,0.46123251663852105
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,100.0,218.78963471843946,100.83374701527603,0.46087076814694194
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,100.0,153.92417901361347,70.91030987233194,0.46068337233788614
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,100.0,223.07277646807214,40.357109954361604,0.18091454543821406
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,100.0,223.07277646807214,40.357109954361604,0.18091454543821406
