candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,264.82964530649775,1.6523951296440202,0.7683044614206396,1.6370171460741754,3.187037878495067,-0.5687573697301106,2.905272472210993,0.36231884057971014,34.74806557507364,1.1364181446000603,1.5129186602870814,265.82964530649775,5.094102933517957,0.20124343946960613,0.2398477047956495,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.7538450120983566,0.41147085461701816,-2.7538450120983566,1.5437311949982824,57.0,1.1606056328687449,265.82964530649775,-0.7665339163000006,-0.5622362282453965,15.0,63.75863029340509,True,0.41147085461701816
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,264.82964530649775,1.6523951296440202,0.7683044614206396,1.6370171460741754,3.187037878495067,-0.5687573697301106,2.905272472210993,0.36231884057971014,34.74806557507364,1.1364181446000603,1.5129186602870814,265.82964530649775,5.099119871451986,0.20124343946960613,0.2398477047956495,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.7538450120983566,0.4117661648502072,-2.7538450120983566,1.5437311949982824,57.0,1.2393729885842415,265.82964530649775,-0.7665339163000006,-0.5622362282453965,15.0,63.75863029340509,True,0.4117661648502072
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,255.7893264680436,1.6364086640700677,0.8275098034027301,1.5620011590523932,3.127677656388147,-0.643773460610773,2.5419014050649786,0.37681159420289856,17.109980052900813,1.3600741373862177,0.9339712918660287,256.7893264680436,3.0034820577505092,0.45352559418301525,0.30402007576071993,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.780667275018894,0.29105285500786415,-2.780667275018894,1.5271671200576116,57.0,0.4535817437344267,256.7893264680436,-0.8558858410356032,-0.5603269557334299,22.0,78.06911048735887,True,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,255.7893264680436,1.6364086640700677,0.8275098034027301,1.5620011590523932,3.127677656388147,-0.643773460610773,2.5419014050649786,0.37681159420289856,17.109980052900813,1.3600741373862177,0.9339712918660287,256.7893264680436,3.0034820577505092,0.45352559418301525,0.30402007576071993,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.780667275018894,0.29105285500786415,-2.780667275018894,1.5271671200576116,57.0,0.4535817437344267,256.7893264680436,-0.8558858410356032,-0.5603269557334299,22.0,78.06911048735887,True,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,230.4162241115185,1.588916915093153,0.8093740573417434,1.5592310126707227,3.0906365362084744,-0.6239253722036573,2.546645778294315,0.36231884057971014,17.14686935012149,1.363006471552656,0.9339712918660287,231.4162241115185,2.799047720784085,0.45275164176531596,0.39523697468543495,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.8245071987526815,0.2828617125017975,-2.8245071987526815,1.4999068684271875,57.0,0.29924855276621587,231.4162241115185,-0.8907995099488947,-0.5581679495677787,22.0,91.46424831096317,True,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,230.4162241115185,1.588916915093153,0.8093740573417434,1.5592310126707227,3.0906365362084744,-0.6239253722036573,2.546645778294315,0.36231884057971014,17.14686935012149,1.363006471552656,0.9339712918660287,231.4162241115185,2.799047720784085,0.45275164176531596,0.39523697468543495,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.8245071987526815,0.2828617125017975,-2.8245071987526815,1.4999068684271875,57.0,0.29924855276621587,231.4162241115185,-0.8907995099488947,-0.5581679495677787,22.0,91.46424831096317,True,0.2828617125017975
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,227.7363643360996,1.5836534010192072,0.8876902526553438,1.471336489050799,3.192987553989695,-0.6077463306343978,2.6057802757379154,0.37681159420289856,27.431785543322164,1.6702127659574468,0.4904306220095694,228.7363643360996,2.4795095075782756,0.28089803461853063,0.2957800891590205,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.827321867018103,0.20886578363425007,-2.827321867018103,1.494505868977232,57.0,0.8603655851613728,228.7363643360996,-0.8328099740892375,-0.6147704208202973,20.0,67.65566223724173,True,0.20886578363425007
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,222.07277646807214,1.5723599378199515,0.7349504198696724,1.6389711235293332,3.1367677961122897,-0.6017711369623916,2.612886928670057,0.391304347826087,37.04061777346033,1.2113949202153993,1.5129186602870814,223.07277646807214,4.74282358964122,0.18091454543821406,0.3212703833125199,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.8377079982388,0.3873794795784361,-2.8377079982388,1.4833748847488992,57.0,1.077644189190028,223.07277646807214,-0.762747282845369,-0.5982318394249706,15.0,71.6666764024856,True,0.3873794795784361
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,222.07277646807214,1.5723599378199515,0.7349504198696724,1.6389711235293332,3.1367677961122897,-0.6017711369623916,2.612886928670057,0.391304347826087,37.04061777346033,1.2113949202153993,1.5129186602870814,223.07277646807214,4.983385981692566,0.18091454543821406,0.3212703833125199,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.8377079982388,0.4022225566680509,-2.8377079982388,1.4833748847488992,57.0,1.077644189190028,223.07277646807214,-0.762747282845369,-0.5982318394249706,15.0,71.6666764024856,True,0.4022225566680509
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,221.2223266080135,1.570643719378396,0.7327343222334406,1.6409087031331224,3.1386164314195257,-0.5942911338169274,2.642886003179438,0.391304347826087,36.698343150263206,1.2002009994661427,1.5129186602870814,222.2223266080135,5.268358920482378,0.18380151851972135,0.3149692444790117,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.8383048709353256,0.42037542801839023,-2.8383048709353256,1.4838961072440269,57.0,1.1081585812063053,222.2223266080135,-0.762747282845369,-0.5942911338169274,15.0,69.99319831809419,True,0.42037542801839023
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,217.78963471843946,1.5636609288031855,0.7476091467142454,1.6166985389239488,3.141807382918798,-0.6355399921013569,2.460365906531041,0.391304347826087,16.770666748681386,1.3331020866817127,1.400956937799043,218.78963471843946,3.0020429176641943,0.46087076814694194,0.4644634792987081,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.851497644802493,0.30987154019717156,-2.851497644802493,1.4809398770382634,57.0,0.5904292042150765,218.78963471843946,-0.7939149002931191,-0.5428490223494031,15.0,101.61979497581981,True,0.30987154019717156
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,216.9736634599674,1.5619877880492217,0.8161096423484303,1.5388272899884772,3.034630701160101,-0.643773460610773,2.42630037368627,0.37681159420289856,17.17563672811935,1.365293193494723,0.9339712918660287,217.9736634599674,2.9853323675163725,0.4521475783109239,0.4096482704051237,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.854414067774769,0.2995577792652475,-2.854414067774769,1.4779697632160853,57.0,0.4825063790713564,217.9736634599674,-0.8466957676860591,-0.5603269557334299,22.0,89.29253423024416,True,0.2995577792652475
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,208.2674958695931,1.5438062782117044,0.7531447195990876,1.5992555362992473,3.1270416719136316,-0.6355399921013576,2.4291253066659793,0.391304347826087,16.744029386172503,1.3309846798978069,1.400956937799043,209.2674958695931,3.0334575866648805,0.46143927013125,0.471866995551978,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.871521464882377,0.3138335029572843,-2.871521464882377,1.4676039823329283,57.0,0.5570463903443699,209.2674958695931,-0.8055669332141311,-0.5428490223494034,15.0,98.74642454267085,True,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,208.2674958695931,1.5438062782117044,0.7531447195990876,1.5992555362992473,3.1270416719136316,-0.6355399921013576,2.4291253066659793,0.391304347826087,16.744029386172503,1.3309846798978069,1.400956937799043,209.2674958695931,3.0334575866648805,0.46143927013125,0.471866995551978,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.871521464882377,0.3138335029572843,-2.871521464882377,1.4676039823329283,57.0,0.6008492619054013,209.2674958695931,-0.7902778535265779,-0.5428490223494034,15.0,98.74642454267085,True,0.3138335029572843
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,200.5936358046904,1.527255397783243,0.7430323966243483,1.6046065058013361,3.0833778769966815,-0.5810220121909512,2.628567189776822,0.36231884057971014,34.939230072717,1.142670084100287,1.5129186602870814,201.5936358046904,5.5354700582009775,0.19945702863602205,0.34719944426175026,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.880155475793833,0.4443174274227073,-2.880155475793833,1.4582021727063927,57.0,1.1504870513942973,201.5936358046904,-0.7777796256344818,-0.567523740519623,15.0,69.99319831809419,True,0.4443174274227073
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,195.43589882595103,1.5158366421475438,0.7977109047211651,1.535997115036161,2.9965548120235876,-0.6239253722036573,2.4295159480271225,0.36231884057971014,17.212526025340033,1.3682255276611615,0.9339712918660287,196.43589882595103,2.693344322081314,0.4513759775107053,0.5283532962038099,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.898253991508555,0.28438548794476237,-2.898253991508555,1.4507095115856625,57.0,0.3092041623830595,196.43589882595103,-0.883835860293737,-0.5581679495677787,22.0,103.78755463744933,True,0.28438548794476237
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,185.217480964416,1.492463184548476,0.7466510762751074,1.581749485967317,3.037497293947186,-0.5810220121909508,2.568686131047963,0.36231884057971014,35.3390330326128,1.1557454403933953,1.5129186602870814,186.217480964416,5.040353375555281,0.19577940776815775,0.3848547194996171,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9158579016402113,0.4192213223075492,-2.9158579016402113,1.4342006539955263,57.0,1.1725308933364438,186.217480964416,-0.7777796256344818,-0.567523740519623,15.0,71.6666764024856,True,0.4192213223075492
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,185.217480964416,1.492463184548476,0.7466510762751074,1.581749485967317,3.037497293947186,-0.5810220121909508,2.568686131047963,0.36231884057971014,35.3390330326128,1.1557454403933953,1.5129186602870814,186.217480964416,5.013130657410106,0.19577940776815775,0.3848547194996171,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9158579016402113,0.41759664465811047,-2.9158579016402113,1.4342006539955263,57.0,1.2319733447578256,186.217480964416,-0.7777796256344818,-0.567523740519623,15.0,71.6666764024856,True,0.41759664465811047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,178.9903565058766,1.4776950670785332,0.8837357197087955,1.4266385184627843,3.0889445707237586,-0.6077463306343981,2.431433959520638,0.37681159420289856,27.431785543322164,1.6702127659574468,0.4904306220095694,179.9903565058766,2.2442988764870333,0.28089803461853013,0.35423359079420125,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9351719353123116,0.18481085576073047,-2.9351719353123116,1.4226058234477597,57.0,0.6676172564581364,179.9903565058766,-0.8328099740892375,-0.6147704208202973,21.0,63.75863029340509,True,0.18481085576073047
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,178.9903565058766,1.4776950670785332,0.8837357197087955,1.4266385184627843,3.0889445707237586,-0.6077463306343981,2.431433959520638,0.37681159420289856,27.431785543322164,1.6702127659574468,0.4904306220095694,179.9903565058766,2.2442988764870333,0.28089803461853013,0.35423359079420125,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9351719353123116,0.18481085576073047,-2.9351719353123116,1.4226058234477597,57.0,0.6676172564581364,179.9903565058766,-0.8328099740892375,-0.6147704208202973,21.0,63.75863029340509,True,0.18481085576073047
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,178.42953141126227,1.4763444272119468,0.845272136983806,1.4725060434177693,2.8838523311825397,-0.6090261073138203,2.42410696271057,0.36231884057971014,37.634401326817105,1.2308143150171573,1.0086124401913876,179.42953141126227,6.811673207053877,0.17587405551592672,0.34801684435673674,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.936768228652441,0.49615170719347834,-2.936768228652441,1.4163123423279838,57.0,0.8650869120832407,179.42953141126227,-0.8020530819193525,-0.6067276835555823,20.0,62.44449930615547,True,0.49615170719347834
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,190.09850846366686,1.503756604874328,1.107160807453821,1.3324127914037318,2.9098475363076477,-0.8111341474414968,1.853893846803912,0.5217391304347826,64.82288176160843,1.9946236559139785,0.9995215311004785,191.09850846366686,3.166285572473039,0.049585083400294765,0.20554015443212847,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.938731510557693,0.17912125473258872,-2.938731510557693,1.381198443494319,57.0,0.13023271668118142,191.09850846366686,-0.9542386435258083,-0.8215847525697499,5.0,39.278416941371496,True,0.17912125473258872
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,179.0357372379031,1.4778042059257337,0.8111735634827818,1.5037618871356397,2.9532303168694485,-0.6643290368731083,2.2245064176052343,0.34782608695652173,40.278355875484515,1.3172835291410905,1.0086124401913876,180.0357372379031,4.871914054185122,0.15546853137682118,0.3447433201282592,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.943545897640141,0.37983569325260363,-2.943545897640141,1.4049416261059213,57.0,1.1339878568075537,180.0357372379031,-0.7425024567434113,-0.6422876974677111,22.0,62.066117797133586,True,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,179.0357372379031,1.4778042059257337,0.8111735634827818,1.5037618871356397,2.9532303168694485,-0.6643290368731083,2.2245064176052343,0.34782608695652173,40.278355875484515,1.3172835291410905,1.0086124401913876,180.0357372379031,4.871914054185122,0.15546853137682118,0.3447433201282592,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.943545897640141,0.37983569325260363,-2.943545897640141,1.4049416261059213,57.0,1.1339878568075537,180.0357372379031,-0.7425024567434113,-0.6422876974677111,22.0,62.066117797133586,True,0.37983569325260363
