candidate_id,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,73.95717306364122,8.039907746993146,0.0,187.32870824053526,26.497003342679278,0.13157894736842105
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,66.15629744899312,8.249465341380892,0.0,182.1147572664884,27.187639162605517,0.13157894736842105
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,66.15629744899312,8.249465341380892,0.0,182.1147572664884,27.187639162605517,0.13157894736842105
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,78.63638444291124,3.1509623160728903,0.0,146.88588564669413,12.89560824891582,0.06390977443609022
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,78.63638444291124,3.1509623160728903,0.0,146.88588564669413,12.89560824891582,0.06390977443609022
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,66.99846687583221,3.324845377823123,0.0,132.37223485558098,11.621405802304,0.05263157894736842
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,66.99846687583221,3.324845377823123,0.0,132.37223485558098,11.621405802304,0.05263157894736842
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,99.76180598976424,2.1982418509799095,0.0,189.77927197340406,4.3697868693607305,0.09774436090225563
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,47.57689220751636,9.154561049975282,0.0,153.89797094068237,22.853648091839275,0.09398496240601503
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,47.57689220751636,9.154561049975282,0.0,153.89797094068237,22.853648091839275,0.09398496240601503
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,50.13299684030941,8.644254195890138,0.0,145.9364336088449,21.671370175244906,0.09022556390977443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,71.24799066276465,2.7248516353446988,0.0,117.1604764232567,10.627379741375854,0.03007518796992481
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,67.98805655291739,2.9836598611012795,0.0,118.3409485117843,12.21090729029418,0.03383458646616541
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,67.25920982078398,2.7795188155366124,0.0,115.81635248569387,10.840590940016464,0.03007518796992481
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,67.25920982078398,2.7795188155366124,0.0,115.81635248569387,10.840590940016464,0.03007518796992481
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,57.742321042933085,7.639904085806965,0.0,140.75543787963312,19.601942060567442,0.09022556390977443
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,57.983521003165066,3.1483104852052697,0.0,106.64779505849505,11.004359476161326,0.007518796992481203
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,50.89459447571757,8.2130322762214,0.0,141.64066136325727,21.099528164490117,0.09774436090225563
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,50.89459447571757,8.2130322762214,0.0,141.64066136325727,21.099528164490117,0.09774436090225563
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,99.76180598976424,1.7297745183299154,0.0,149.33541030549526,3.4385415661990946,0.09022556390977443
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,99.76180598976424,1.7297745183299154,0.0,149.33541030549526,3.4385415661990946,0.09022556390977443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,44.90380858925239,2.8138074499829466,0.0,96.39762964316402,8.478479084660293,0.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,44.90380858925239,2.8138074499829466,0.0,96.39762964316402,8.478479084660293,0.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,39.995653545143846,2.6356295857327403,0.0,88.32194374590377,6.8998330016028255,0.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,39.485805672205956,8.653633286312942,0.0,106.38736681349205,24.887793088000898,0.007518796992481203
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,47.9222297839004,7.882448094243515,0.0,103.54533150818212,18.62001418192991,0.011278195488721804
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,47.17743616579733,8.108197591259348,0.0,105.23668800889794,18.924161955386523,0.018796992481203006
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,47.17743616579733,8.108197591259348,0.0,105.23668800889794,18.924161955386523,0.018796992481203006
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,68.30168900770084,3.3969603721801986,0.0,145.14555589158775,5.892586871453517,0.07518796992481203
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,56.13416260198064,2.9283004614376558,0.0,104.84196434071296,4.761935463489037,0.018796992481203006
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,32.575630326952925,3.036364833719346,0.0,87.24229206250973,7.948920591122634,0.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,227.59169669128693,34.52130748786882,0.08132530120481928,395.9874640261342,138.22802738670387,0.7857142857142857
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,290.09295638280247,48.1307623787347,0.17269076305220885,407.98973206658064,177.00333818680696,0.8458646616541353
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,198.79079508235952,39.15656851944223,0.08132530120481928,345.8766904101074,120.82956136406347,0.6954887218045113
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,198.79079508235952,39.15656851944223,0.08132530120481928,345.8766904101074,120.82956136406347,0.6954887218045113
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,32.575630326952925,3.036364833719346,0.0,87.24229206250973,7.948920591122634,0.0
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,266.1836715026184,51.909870098161825,0.20783132530120482,374.36346670046015,163.543287476984,0.8308270676691729
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,266.1836715026184,51.909870098161825,0.20783132530120482,374.36346670046015,163.543287476984,0.8308270676691729
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,28.506465391398002,3.539617078421244,0.0,84.64106520771671,6.355174631210289,0.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,53.87123966524997,2.767149984219289,0.0,95.03344765413043,4.934820748111839,0.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,44.387210242200574,2.6308212268726376,0.0,89.06886849800256,7.9250655135581,0.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,56.13416260198064,2.676852540837027,0.0,95.8393724713612,4.353036586445231,0.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,56.13416260198064,2.676852540837027,0.0,95.8393724713612,4.353036586445231,0.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,59.74641375512957,2.3314850271997436,0.0,86.73148228848906,7.7493972801939,0.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,53.87123966524997,2.5887919875111494,0.0,88.90802061167805,4.616744479110716,0.0
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,53.87123966524997,2.5887919875111494,0.0,88.90802061167805,4.616744479110716,0.0
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,32.01709326027782,9.511399074576918,0.0,103.55355190194364,27.52617317099751,0.0037593984962406013
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,32.01709326027782,9.511399074576918,0.0,103.55355190194364,27.52617317099751,0.0037593984962406013
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,56.32858615342285,2.3695278924342777,0.0,84.08296752099507,7.875844275538055,0.0
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,56.32858615342285,2.3695278924342777,0.0,84.08296752099507,7.875844275538055,0.0
