candidate_id,top_coin_id,top1_contribution_share,top3_contribution_share,top5_contribution_share
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,dogecoin,0.12558746768608905,0.29369933823402306,0.426623998523668
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,terra-luna,0.09256871576338763,0.2628774802987349,0.39249175457942886
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,terra-luna,0.09322712520848672,0.26381531512905165,0.39364224739372783
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,terra-luna,0.09322712520848672,0.26381531512905165,0.39364224739372783
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,tron,0.14183432012258265,0.3967152950256052,0.5615684667976806
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ripple,0.12925118489724205,0.35341741121418185,0.5492483850603523
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,dogecoin,0.170366559179705,0.3413552253209628,0.48589707740195426
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,bitcoin,0.2197266644687104,0.4239336307655814,0.5980468866783338
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,bitcoin,0.13292160697808544,0.33852642266702565,0.5122407158844873
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,bitcoin,0.22327824135291752,0.43078593013082045,0.6077134854206148
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,bitcoin,0.22327824135291752,0.43078593013082045,0.6077134854206148
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,dogecoin,0.170366559179705,0.3413552253209628,0.48589707740195426
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,bitcoin,0.13581742916733555,0.33616209741550696,0.49549894796553307
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,bitcoin,0.13581742916733555,0.33616209741550696,0.49549894796553307
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,dogecoin,0.1707997110170961,0.3406297507253995,0.47548104072240105
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,dogecoin,0.1311003756471414,0.3535311541495553,0.5444676469145726
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,dogecoin,0.1458388694498786,0.29318037703220373,0.4255970757115641
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ripple,0.12967841914206824,0.3565497907661797,0.5577821070823584
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ripple,0.12967841914206824,0.3565497907661797,0.5577821070823584
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,dogecoin,0.14049577040020825,0.2854170453380819,0.3990321590043409
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,dogecoin,0.13136568505767232,0.3542465994078068,0.5455694926548538
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,dogecoin,0.13136568505767232,0.3542465994078068,0.5455694926548538
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,dogecoin,0.1287913727822866,0.3011920030982423,0.4375077501289371
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,dogecoin,0.1287913727822866,0.3011920030982423,0.4375077501289371
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,dogecoin,0.14261316749068098,0.2897185358359715,0.4219794832359662
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,dogecoin,0.14261316749068098,0.2897185358359715,0.4219794832359662
