candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-03-01,4.054987593954161,0.3591988237602064,0.7796268595562843,-0.6632448863895485,29.594594594594593
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-04-01,7.488285515381495,0.5678986162947206,0.9506604111470687,-0.6318517999994142,34.17686658506732
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-05-01,9.607696488766406,0.6734048354169542,1.0696179799896066,-0.7000565884774473,31.175187032418954
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-06-01,24.87304398594745,1.1079771603026405,1.3722188774682071,-0.6514897321943725,36.430387794024156
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-07-01,19.736571363704204,1.0248802059260167,1.274144708680524,-0.6400216408602439,34.300064808814
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-08-01,5.494860889353674,0.5087841529147004,0.907189380475651,-0.6764967213854721,34.03769841269841
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-09-01,25.147754751877017,1.2139110681933905,1.3536714531179492,-0.646848949134137,35.243079000675216
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-10-01,47.637201852130154,1.642947134062192,1.6223172466891136,-0.5041229739280582,32.4500344589938
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-11-01,12.215710866556819,0.9027601336693192,1.2948349694204346,-0.5292639031096732,35.728873239436616
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-12-01,12.369864855903183,0.9357266753565519,1.330944302832567,-0.5732239386729622,31.24820143884892
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-01-01,2.5783603331339604,0.28967000888374317,0.7125834273123605,-0.6771705646022137,29.812362030905078
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-02-01,5.197024557297944,0.5729856732106913,1.0094204798776827,-0.6598929928006514,29.408885542168676
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-03-01,14.173189677221163,1.1052160486032578,1.4002601068127078,-0.6514897321943725,36.21923076923077
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-04-01,10.28553146248044,0.9549911968511697,1.2386467862950967,-0.6345375645370042,34.227738376674544
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-05-01,3.610460990428643,0.45966679498234186,0.8592178470201925,-0.676496721385472,33.288942695722355
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-06-01,24.035595433332418,1.6135361061039157,1.5226238397342096,-0.6468489491341369,35.95612582781457
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-07-01,32.92678741121332,1.9526258517282518,1.71117807831555,-0.5041229739280584,31.91426146010187
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-08-01,10.958983648962056,1.1422847831977596,1.4618585759365597,-0.5292639031096733,36.59546643417611
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-09-01,32.9437886977928,2.1362049042975944,1.9802976985408334,-0.5174784314103221,29.1084229390681
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-10-01,1.2304773158873277,0.07219396745063,0.43764451914790775,-0.6771705646022145,31.929097605893187
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-11-01,4.627302896430626,0.6989654377461472,1.1019782189339455,-0.659892992800651,23.872037914691944
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2023-12-01,2.882167632202145,0.45782333934198816,0.8599455984216516,-0.6300778023324768,38.81463414634146
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-01-01,1.9295372826522348,0.27297338791069636,0.6874453859062574,-0.6533237086587096,30.477867203219315
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-02-01,2.384175275912825,0.39001722632394764,0.8146568854577068,-0.7349739989498102,37.52336448598131
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-03-01,4.578609570503441,0.812214504290276,1.1086506979805097,-0.6400216408602444,33.21734475374733
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-04-01,3.0000906980778743,0.5590556887017339,0.9310672282684289,-0.6764967213854722,33.54928017718716
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-05-01,2.4577970607112185,0.45642025299724587,0.8920071921707589,-0.6563158937528508,35.53837342497136
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-06-01,13.521131132282477,2.092322237163614,1.7553785085422118,-0.5041229739280584,31.644893111638954
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-07-01,2.3722562982145687,0.4744767032297912,0.9021018031481058,-0.4966588608097867,32.814039408866996
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-08-01,6.883296370631404,1.4634502976139685,1.6218940884273743,-0.5732239386729623,27.57362355953905
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-09-01,0.886189832193418,-0.057105669130237735,0.22223763178877037,-0.6144537928477004,29.686666666666667
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-10-01,2.0417225616749928,0.4359890194375897,0.8749033383238851,-0.6632448863895479,26.868055555555557
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-11-01,1.4465251329823012,0.21599898793692995,0.6085577788138972,-0.6300778023324768,34.43396226415094
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2024-12-01,0.5680931856700631,-0.2688937514637427,-0.3134961336972515,-0.7000565884774475,33.786039453717756
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-01-01,0.7919955456419977,-0.12675396216228219,0.025520311028469193,-0.6514897321943723,34.29140127388535
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-02-01,0.861623576241697,-0.08703570506729963,0.12363582087837593,-0.6345375645370039,32.403685092127304
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-03-01,3.443775011138508,1.2105231302315773,1.5525330986925114,-0.5041229739280579,32.715289982425304
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-04-01,1.1974437123157033,0.13003342785094762,0.49574627871550125,-0.5292639031096734,34.600371747211895
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-05-01,0.8600439383244323,-0.10266869013204816,0.05085154413030467,-0.5732239386729618,28.021653543307085
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-06-01,0.7346392568192321,-0.2101947102990105,-0.11536320202810911,-0.590195841778084,26.78197064989518
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-07-01,0.6472156919327993,-0.2990110316345087,-0.4656894946561088,-0.5776516236709885,28.579418344519016
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-08-01,0.7238271851317905,-0.2469165340732149,-0.17909850581347905,-0.5923285795848694,30.709134615384617
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2025-09-01,0.7427886823704208,-0.24564881802031013,-0.33894656043673976,-0.5766411817543952,33.18181818181818
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-01-01,23.996964854825173,0.9597581002102546,1.2317440083717537,-0.6361569505339735,31.969257540603248
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-02-01,8.172799965091356,0.572900821422933,0.9896328598827295,-0.717249564839952,33.84819846426462
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-03-01,4.054987593954161,0.3591988237602064,0.7796268595562843,-0.6632448863895485,29.594594594594593
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-04-01,7.488285515381495,0.5678986162947206,0.9506604111470687,-0.6318517999994142,34.17686658506732
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-05-01,9.607696488766406,0.6734048354169542,1.0696179799896066,-0.7000565884774473,31.175187032418954
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-06-01,24.87304398594745,1.1079771603026405,1.3722188774682071,-0.6514897321943725,36.430387794024156
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-07-01,19.736571363704204,1.0248802059260167,1.274144708680524,-0.6400216408602439,34.300064808814
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-08-01,5.494860889353674,0.5087841529147004,0.907189380475651,-0.6764967213854721,34.03769841269841
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-09-01,25.147754751877017,1.2139110681933905,1.3536714531179492,-0.646848949134137,35.243079000675216
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-10-01,47.637201852130154,1.642947134062192,1.6223172466891136,-0.5041229739280582,32.4500344589938
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-11-01,12.215710866556819,0.9027601336693192,1.2948349694204346,-0.5292639031096732,35.728873239436616
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2022-12-01,12.369864855903183,0.9357266753565519,1.330944302832567,-0.5732239386729622,31.24820143884892
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-01-01,2.5783603331339604,0.28967000888374317,0.7125834273123605,-0.6771705646022137,29.812362030905078
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-02-01,5.197024557297944,0.5729856732106913,1.0094204798776827,-0.6598929928006514,29.408885542168676
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-03-01,14.173189677221163,1.1052160486032578,1.4002601068127078,-0.6514897321943725,36.21923076923077
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-04-01,10.28553146248044,0.9549911968511697,1.2386467862950967,-0.6345375645370042,34.227738376674544
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-05-01,3.610460990428643,0.45966679498234186,0.8592178470201925,-0.676496721385472,33.288942695722355
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-06-01,24.035595433332418,1.6135361061039157,1.5226238397342096,-0.6468489491341369,35.95612582781457
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-07-01,32.92678741121332,1.9526258517282518,1.71117807831555,-0.5041229739280584,31.91426146010187
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-08-01,10.958983648962056,1.1422847831977596,1.4618585759365597,-0.5292639031096733,36.59546643417611
